id,sales_predictions
3009140,2.0867420923770226
3009173,8.006450462179105
3009206,9.12096714023098
3009239,1.8523861307533669
3009272,22.31022278290108
3009305,16.02671310986316
3009338,19.519736244230128
3009371,20.994737214664685
3009404,18.494505578814213
3009437,13.316143232084428
3009470,6.809006699135172
3009503,13.465072255954475
3009536,7.858193651614567
3009569,1.9204338724181018
3009602,8.546861320482515
3009635,0.9886329884839509
3009668,10.520884709470039
3009701,5.755504011499947
3009734,11.983806516686412
3009767,9.669422396348162
3008019,2256.512204728064
3008052,1469.744937496318
3008085,5664.921816308752
3008118,2069.2286820575596
3008151,1942.9707057976054
3008184,1427.7015446330129
3008217,2058.9647906941555
3008250,1659.424857488059
3008283,4574.636332360283
3008316,2134.446483491134
3008349,3141.357254710978
3008382,3935.156122146842
3008415,4956.38858716825
3008448,3866.1902615732183
3008481,1471.0185013845773
3008514,1835.029988662048
3008547,4401.853934004323
3008580,1753.2219178796506
3008613,1081.5308485022342
3008646,4076.318615838284
3008679,4391.046736448336
3008712,3965.147703405625
3008745,11720.246224790268
3008778,1528.7897766920187
3008811,3331.797998737237
3008844,1168.7406767763048
3008877,2331.482777862725
3008910,3471.8321050759832
3008943,1814.703232104435
3008976,3702.3362955907232
3009009,2982.635038287756
3009042,2910.341064970285
3009075,4291.339750986279
3009108,3677.8330753341206
3009141,4654.491417881876
3009174,2707.0011081686275
3009207,3513.7446932871762
3009240,4940.228134909278
3009273,13835.749435157793
3009306,12515.51237268615
3009339,8080.446460583889
3009372,11498.089259604429
3009405,6746.6801724706365
3009438,10376.25061602703
3009471,2267.50628030613
3009504,5563.541067368893
3009537,5874.7472757591295
3009570,945.7009197893129
3009603,3114.613548430702
3009636,2752.3278554125286
3009669,5198.064321232356
3009702,5388.5620646942125
3009735,6297.283382052688
3009768,4886.359223894021
3008020,0.7565504352989836
3008053,0.48047855496406555
3008086,0.48047855496406555
3008119,0.48047855496406555
3008152,0.48047855496406555
3008185,0.48047855496406555
3008218,0.48047855496406555
3008251,0.48047855496406555
3008284,0.48047855496406555
3008317,0.48047855496406555
3008350,0.48047855496406555
3008383,0.8431802655129823
3008416,0.48047855496406555
3008449,0.48047855496406555
3008482,0.48047855496406555
3008515,0.6322996403856584
3008548,0.7861082906558332
3008581,0.6644096172500944
3008614,0.5082589775832891
3008647,0.6317672863764763
3008680,0.48047855496406555
3008713,0.48047855496406555
3008746,1.3110701351633343
3008779,0.48047855496406555
3008812,0.48047855496406555
3008845,0.48047855496406555
3008878,0.48047855496406555
3008911,0.48047855496406555
3008944,0.48047855496406555
3008977,0.48047855496406555
3009010,0.8947096030263699
3009043,0.7774513715646807
3009076,0.48047855496406555
3009109,0.7982083049352534
3009142,0.48047855496406555
3009175,0.5650720947030848
3009208,0.9342262515308074
3009241,0.48047855496406555
3009274,1.294855218604944
3009307,1.411647830820808
3009340,0.7850721551536747
3009373,1.313217114782836
3009406,0.5309213802155464
3009439,1.2830447835321115
3009472,0.8175105629828137
3009505,0.92334492600506
3009538,0.9040366156244086
3009571,0.48047855496406555
3009604,0.5605760968865938
3009637,0.48047855496406555
3009670,0.5611879473938549
3009703,0.7655923654505126
3009736,0.9525679354800329
3009769,0.48047855496406555
3008021,376.578070067283
3008054,120.39322147970934
3008087,719.7650734115584
3008120,167.48973149269662
3008153,112.25330672900694
3008186,130.71177120254242
3008219,159.59074781535537
3008252,162.06210022198252
3008285,380.53895950464874
3008318,402.3726849055288
3008351,186.6977332721282
3008384,857.8957345565735
3008417,706.4459520001711
3008450,731.6302246697965
3008483,152.8246451551525
3008516,312.46820564803187
3008549,966.7791736267001
3008582,283.6321554876842
3008615,193.15801102850997
3008648,820.1776010061585
3008681,735.2396079553381
3008714,864.2545026300592
3008747,1615.1578488930918
3008780,180.5257174248832
3008813,573.5152917803414
3008846,111.90805143271432
3008879,284.24648030246095
3008912,675.0992607381522
3008945,115.43824907542063
3008978,672.1527772791231
3009011,610.7685036414902
3009044,580.6082197513418
3009077,735.2386458513915
3009110,530.9492149063032
3009143,480.5950778004406
3009176,649.9504096350291
3009209,739.8452642220839
3009242,467.5018613573312
3009275,2031.7197641068558
3009308,1619.0143608516755
3009341,1238.0840050301765
3009374,1512.3040258822175
3009407,1051.020223354042
3009440,1701.6210954371202
3009473,402.2267665181368
3009506,784.8420179429282
3009539,1081.4040439636003
3009572,155.48519549527597
3009605,769.7780423908484
3009638,271.546458603165
3009671,717.1591603164153
3009704,899.187561262049
3009737,1068.600716520663
3009770,603.3288363082409
3008022,15.456391641306903
3008055,6.3057218253708305
3008088,20.97819503582562
3008121,14.116242941350922
3008154,7.934568354399565
3008187,9.603038661939012
3008220,7.195886244863219
3008253,8.132959780551598
3008286,10.554214891048192
3008319,4.635916660383064
3008352,11.459215331700358
3008385,18.29373133777418
3008418,12.471228631865321
3008451,10.68270404197313
3008484,10.322466993793412
3008517,20.13567553740261
3008550,23.22954163607029
3008583,8.203192730298415
3008616,9.21447932765654
3008649,23.892074481895403
3008682,18.630022517254925
3008715,14.942446332267615
3008748,63.32417552726807
3008781,4.987152585509559
3008814,13.790756346383768
3008847,5.876208417869173
3008880,12.099748086163148
3008913,13.704569241391743
3008946,4.112421615369542
3008979,10.606642480649397
3009012,14.822663951034343
3009045,20.267567266194018
3009078,13.78046548047418
3009111,14.735163362877573
3009144,14.36831110181045
3009177,18.61067425259555
3009210,16.56637354268869
3009243,13.338711873878214
3009276,40.61954567778566
3009309,45.56602143788362
3009342,31.61578200377878
3009375,38.751818482802676
3009408,31.012554127953756
3009441,46.4532633497475
3009474,32.521641490396455
3009507,45.821365913287735
3009540,22.977152863872025
3009573,2.5665911551048177
3009606,14.736875667597847
3009639,7.374039866818574
3009672,19.090125075907377
3009705,23.94707244066413
3009738,29.08816184235495
3009771,20.279938699499784
3008023,603.2055524781636
3008056,809.5073365101256
3008089,2214.6632379040298
3008122,926.2405264206617
3008155,853.2062685752039
3008188,951.510390515626
3008221,929.46494674105
3008254,903.7356761399539
3008287,1387.7711493805002
3008320,481.0501876637019
3008353,1182.7806136545732
3008386,1043.5230369537949
3008419,1934.8276756611522
3008452,1800.258951764946
3008485,688.0009535133546
3008518,554.5240852949227
3008551,1218.938643067491
3008584,319.1214440035931
3008617,378.13700868114364
3008650,1017.7696957974044
3008683,1447.679537120245
3008716,1377.136698266947
3008749,2377.428893473077
3008782,621.17539407148
3008815,1539.3556393694578
3008848,520.0013920321228
3008881,1094.4385130811258
3008914,929.2094165863042
3008947,569.0926236171217
3008980,1209.3149634478361
3009013,879.5025727256176
3009046,1108.275896401665
3009079,1537.0098339060314
3009112,933.2778266060743
3009145,1981.2415103781884
3009178,1157.9851391675743
3009211,1164.1325615556668
3009244,1373.5181888247312
3009277,2816.699662644029
3009310,3039.911421690102
3009343,2723.3762742037516
3009376,2744.532450453645
3009409,2594.42045473095
3009442,2414.154303127777
3009475,884.5625926521227
3009508,1894.6683671191818
3009541,1493.8620473221486
3009574,322.5724410988787
3009607,1503.2494818651294
3009640,1369.527050285291
3009673,1380.3129107591717
3009706,1131.8807328723967
3009739,1393.7497308568566
3009772,2140.1085080313014
3008024,748.8777545972833
3008057,373.4839531109344
3008090,796.6258692207685
3008123,499.0819511781611
3008156,347.0070275153377
3008189,426.7655369459177
3008222,423.41073928807543
3008255,313.8636723855268
3008288,953.1931059923634
3008321,514.6359708242956
3008354,449.2101791187136
3008387,1152.614907199926
3008420,1179.5812248976429
3008453,837.4653028840931
3008486,343.4417687058308
3008519,578.6446786194708
3008552,1623.2699456134624
3008585,469.6234261713091
3008618,262.3122318486954
3008651,1267.011055956015
3008684,1070.7221409104138
3008717,1034.5616360462645
3008750,2869.7465198164186
3008783,327.4426426096272
3008816,885.2345559395807
3008849,209.4480491790043
3008882,523.8109201488008
3008915,828.4549761563179
3008948,227.70066406373755
3008981,823.9773459082884
3009014,973.728062197243
3009047,1008.4607008387649
3009080,814.6401942116862
3009113,1060.7109218639437
3009146,759.5566689516716
3009179,888.0134189279104
3009212,1137.88878179774
3009245,644.1643558840354
3009278,3471.61997184532
3009311,3047.263520322926
3009344,2052.75219804812
3009377,2922.6200161840084
3009410,1768.5625155248506
3009443,3165.3591004506493
3009476,635.6797188487988
3009509,1442.927247771387
3009542,1885.2261847032182
3009575,229.6762477942438
3009608,849.0804042104118
3009641,324.4334260427474
3009674,1327.4783487023783
3009707,1682.2470361170665
3009740,1914.3644730085732
3009773,1116.9658787570277
3008025,130.06950483138527
3008058,305.9256091347563
3008091,615.0331362595973
3008124,282.92192164662566
3008157,211.097768752946
3008190,267.5727155498347
3008223,319.77595314059886
3008256,201.58088851379046
3008289,640.3251873833752
3008322,193.21854099382182
3008355,408.9731318793947
3008388,291.25801650624715
3008421,913.0664208597018
3008454,493.97141537529984
3008487,185.29782385299922
3008520,142.51463477027
3008553,329.4253665458611
3008586,104.24015668097857
3008619,77.30667498357406
3008652,329.04100928951783
3008685,509.4690025992291
3008718,407.32081398089423
3008751,478.67776867821743
3008784,140.15164673351717
3008817,336.18474783321716
3008850,125.56539570310784
3008883,212.28183926286468
3008916,266.69275976313565
3008949,120.44304113906415
3008982,318.99939996147697
3009015,166.37701589283182
3009048,167.6226923629698
3009081,282.55736576451704
3009114,254.6358658431302
3009147,359.1879175590705
3009180,252.10380253068973
3009213,216.38760889910202
3009246,382.7788735717924
3009279,708.9894657444352
3009312,825.9189252659295
3009345,953.2523997112278
3009378,771.7673952979484
3009411,772.2749432324135
3009444,552.2232061399039
3009477,223.5912484242989
3009510,548.6871017430151
3009543,251.842290095503
3009576,71.35604246845212
3009609,363.5355326392982
3009642,279.47324857405727
3009675,406.84361506568064
3009708,194.55393214537713
3009741,334.3462793387496
3009774,710.6472836620504
3008026,126.75885316880053
3008059,53.803861392110505
3008092,194.98808391860658
3008125,85.7194687890339
3008158,61.06709308509918
3008191,24.963753078954085
3008224,130.32150446426775
3008257,203.9828817895537
3008290,337.47152148070643
3008323,162.91017872267773
3008356,95.95113202161279
3008389,192.11531968264094
3008422,189.24101934209997
3008455,343.367003710889
3008488,60.12513862344015
3008521,48.04244267310216
3008554,222.42551178792974
3008587,79.38863416065942
3008620,27.118541184191333
3008653,250.67712092712569
3008686,366.15649398597117
3008719,310.296075032117
3008752,559.6567884957791
3008785,177.34665177144274
3008818,379.513761027241
3008851,254.20617159536803
3008884,206.59890112758168
3008917,176.44671042628394
3008950,296.43766907258254
3008983,190.41240998959495
3009016,123.21920211761558
3009049,99.1325556570847
3009082,780.5320720139499
3009115,179.8562715730518
3009148,203.97245890734115
3009181,146.76990929468062
3009214,182.61310842055374
3009247,216.42199917359946
3009280,729.9831916836242
3009313,417.10955648128
3009346,154.43137907683902
3009379,396.7078224419632
3009412,142.55189129400557
3009445,582.8176350092622
3009478,75.6513173315511
3009511,114.35771138280353
3009544,329.38574578981314
3009577,41.54526631302345
3009610,149.78165927402486
3009643,99.97818906342403
3009676,187.97765207103888
3009709,301.11671046505035
3009742,353.89431656252196
3009775,248.34358128584608
3008027,135.3427480951731
3008060,62.5623363456532
3008093,126.91576910498208
3008126,59.34751322965282
3008159,43.63378170674494
3008192,58.510354919302145
3008225,90.70564422883467
3008258,46.775148281493344
3008291,156.63397510561236
3008324,50.87656799256871
3008357,83.33061991452662
3008390,183.13453352268925
3008423,157.83679994246248
3008456,121.13121361991371
3008489,75.48848256527903
3008522,92.17897044947256
3008555,234.0651429768632
3008588,154.6489046288791
3008621,52.54697061690852
3008654,217.3002318134319
3008687,120.92881004910058
3008720,135.58315931273378
3008753,516.648280821396
3008786,61.762608607248055
3008819,130.765963417257
3008852,27.538723514747236
3008885,93.64585299854237
3008918,98.40344148922031
3008951,67.02210906055731
3008984,147.86753660104011
3009017,145.89515603931227
3009050,165.2582936170001
3009083,109.63555891216802
3009116,154.55709542523806
3009149,102.23498037694645
3009182,222.55852262110375
3009215,194.30067532280168
3009248,63.69491074428011
3009281,657.3061417112998
3009314,537.8849960411699
3009347,373.073767581635
3009380,453.93249537563565
3009413,335.00780405662016
3009446,550.7276715516325
3009479,130.79809923267644
3009512,266.7279471160565
3009545,366.19067081383355
3009578,61.258900823697715
3009611,254.42237986829824
3009644,57.33271658723152
3009677,235.32091279248658
3009710,314.67045393366215
3009743,261.65495463816774
3009776,155.07730144043785
3008028,2443.469322304921
3008061,2883.20301583884
3008094,8419.732720368576
3008127,3207.6589606112298
3008160,3412.3576356011927
3008193,2391.124342198649
3008226,3035.967939038274
3008259,2295.966370887792
3008292,5613.253846327749
3008325,2176.197019522881
3008358,4018.6903649281003
3008391,4798.219272456972
3008424,7761.832925411003
3008457,6205.699953255803
3008490,2568.4280715797645
3008523,2221.902944423397
3008556,4613.638202728136
3008589,1391.671272045349
3008622,1474.5827512760693
3008655,4491.812290825001
3008688,5772.5049489341945
3008721,5149.793476430671
3008754,10181.252363751928
3008787,1937.4031790556269
3008820,5119.966227888643
3008853,1840.0428828137592
3008886,3282.6864124098106
3008919,4439.121762168899
3008952,2135.96392158036
3008985,5047.14600654732
3009018,3476.2167263823285
3009051,4083.7839742850165
3009084,5909.340570107581
3009117,4157.673362880452
3009150,6525.762934916041
3009183,4208.416453053154
3009216,4384.072858778762
3009249,4926.176120239037
3009282,13050.472323710595
3009315,14524.11487075662
3009348,11790.6447048498
3009381,12562.509679282224
3009414,10574.154976216845
3009447,10622.549011304469
3009480,3099.201328570831
3009513,7661.065822747921
3009546,5596.367608616112
3009579,1307.0923772703593
3009612,4635.803099361977
3009645,3678.839982361461
3009678,5852.298769938739
3009711,4730.60175384834
3009744,6113.606289234842
3009777,7935.770546195541
3008029,17.169454832455774
3008062,4.135728434570017
3008095,22.1219845044639
3008128,8.468089795518896
3008161,8.532843182911849
3008194,4.412658220093868
3008227,7.6811175364864495
3008260,5.399328629149136
3008293,9.955377883705314
3008326,11.318195411991208
3008359,13.966636551981308
3008392,41.352040729851936
3008425,18.49055199591955
3008458,19.95652411538436
3008491,5.593862858925588
3008524,24.918224726250617
3008557,28.22319828152821
3008590,11.430620895813341
3008623,3.7947168663410915
3008656,23.61249404012149
3008689,9.822945271689193
3008722,15.86191925221855
3008755,83.30151253549411
3008788,2.539569002239491
3008821,11.585067773627332
3008854,2.469959378506966
3008887,2.7883776585086397
3008920,4.3624616313715245
3008953,4.155768303687362
3008986,8.017549596468893
3009019,37.98877334434478
3009052,23.733791117927883
3009085,36.15080461431267
3009118,17.609506405938724
3009151,13.889662310466107
3009184,28.97413865846265
3009217,37.917906811891534
3009250,3.8193102644403383
3009283,76.1594265974981
3009316,92.93059122270134
3009349,47.57040578740738
3009382,76.04232631151055
3009415,55.23837576366664
3009448,78.5598778939101
3009481,23.772131166975093
3009514,66.06298398837012
3009547,31.6243764101731
3009580,10.280584805711959
3009613,24.554341851096417
3009646,10.09202650204969
3009679,33.39263481080259
3009712,44.19118345925322
3009745,38.35675131744115
3009778,10.406537643752007
3008030,2.519023562533724
3008063,1.199143208305359
3008096,1.3968959193078958
3008129,2.079631596401697
3008162,1.447883961030175
3008195,0.8370672240098744
3008228,1.5860519677818818
3008261,0.7517951569106678
3008294,1.8972733507234787
3008327,1.6123376529335076
3008360,1.7529113956259923
3008393,1.8861428039781487
3008426,1.644037455306112
3008459,1.7202085515634264
3008492,1.639501948612951
3008525,0.8777141181485735
3008558,2.3612816600079336
3008591,1.3882480131935773
3008624,1.687196004318376
3008657,3.3464860195590656
3008690,2.2379966181096105
3008723,1.9464648631644184
3008756,5.134037687450756
3008789,1.0073729565274991
3008822,1.511017447428217
3008855,0.7779016743564822
3008888,0.6515932904744492
3008921,2.6116195109847746
3008954,0.6837108505410235
3008987,1.3957079849174274
3009020,2.7319154057340076
3009053,2.2020035011596635
3009086,2.9931972645364304
3009119,2.1813459599698914
3009152,1.7558777502815526
3009185,2.254606440015174
3009218,1.975626207865505
3009251,1.308346022901671
3009284,6.679357389324912
3009317,2.0164577425350743
3009350,2.343769857431678
3009383,3.1959923927746052
3009416,1.82010172619798
3009449,3.211140627231649
3009482,1.4672817145408072
3009515,2.139190982606425
3009548,2.3269140029588753
3009581,1.1385036967565183
3009614,2.62849541400156
3009647,1.2060806441760508
3009680,2.16427678422763
3009713,4.357915672997635
3009746,3.490427653202461
3009779,2.3373385848996824
3008031,27.2260813500447
3008064,14.589085839155837
3008097,47.42254234286046
3008130,20.20219907263266
3008163,21.18585216809598
3008196,21.19905898618261
3008229,25.217153346921506
3008262,22.032834762451756
3008295,39.585903291376134
3008328,27.595333091182564
3008361,25.263058526994822
3008394,34.04254118715529
3008427,41.9235849822426
3008460,51.89676779328453
3008493,43.86500023096502
3008526,13.23392347030669
3008559,30.116734875091193
3008592,20.28485036649196
3008625,16.814587410076772
3008658,26.99869252149504
3008691,47.58983944755334
3008724,35.51912649141973
3008757,91.63486705630281
3008790,17.848834026995515
3008823,35.063143948903566
3008856,13.694334847548266
3008889,53.9357020611201
3008922,55.08658266927864
3008955,15.29521034141054
3008988,38.48083246860802
3009021,36.244542178378225
3009054,47.10347598363761
3009087,49.74275239121082
3009120,25.635409079730966
3009153,40.5044524973658
3009186,35.45648866932315
3009219,29.855511445973836
3009252,27.947963655960443
3009285,144.1636400810889
3009318,90.59664022630045
3009351,49.032868499003015
3009384,86.18357786650715
3009417,62.74837785200838
3009450,74.17588898555715
3009483,34.92996339723278
3009516,92.11565367054546
3009549,39.317469654793626
3009582,10.900950917202826
3009615,36.070261589151144
3009648,32.4955689132024
3009681,33.458346481884405
3009714,31.871641132670817
3009747,60.25072528709214
3009780,76.82858205163622
3008032,29.44337344345955
3008065,11.93461835435489
3008098,29.230614709635354
3008131,19.21088567342935
3008164,19.27807890378207
3008197,26.027376022540334
3008230,23.93092629116482
3008263,14.006443473262975
3008296,41.373666791434715
3008329,17.87295985299432
3008362,18.176253798313798
3008395,29.62525342135956
3008428,26.243239497240214
3008461,41.88192101369482
3008494,23.524909035511456
3008527,18.011693169084634
3008560,71.28475411158783
3008593,18.2939369950858
3008626,12.543514689266688
3008659,33.96295429458434
3008692,23.254179877017346
3008725,24.86902856269465
3008758,81.07052585561726
3008791,9.182772974699617
3008824,25.637342602965486
3008857,5.337822533337708
3008890,25.315197511119678
3008923,42.63691651892053
3008956,12.796941974053402
3008989,22.963329865969854
3009022,30.110670492501065
3009055,39.21283025980399
3009088,28.719120423967293
3009121,20.362535667898918
3009154,32.70770920498026
3009187,41.340390307146166
3009220,33.64967043811581
3009253,17.09282284332799
3009286,137.8336137023792
3009319,128.68935731844329
3009352,71.91968722510741
3009385,106.45304277868118
3009418,53.97773045446011
3009451,62.74441919136823
3009484,43.4990126219088
3009517,118.69498065497709
3009550,45.23428259016238
3009583,10.145126867887093
3009616,39.84325571382223
3009649,24.5530882282948
3009682,78.1824747536391
3009715,35.7992411872037
3009748,62.78583824297743
3009781,44.720521763002175
3008033,1.0854516601041437
3008066,0.59267069653908
3008099,0.7964389929528941
3008132,0.669527832977034
3008165,0.6273006922305588
3008198,0.45027544463641195
3008231,0.43190370628932373
3008264,0.5262062979336133
3008297,0.6936889088359979
3008330,0.45290471455053743
3008363,0.6174350852919332
3008396,1.0957931353658559
3008429,0.8648606863734547
3008462,1.0871162880961052
3008495,0.7971073137671747
3008528,0.7327787852090215
3008561,1.009354602060572
3008594,0.7882684894282384
3008627,0.8830933584897624
3008660,0.9600727562822067
3008693,1.5380325942565123
3008726,0.9379022222661109
3008759,3.5991606290583777
3008792,0.4855047972989719
3008825,0.7291026948762299
3008858,0.508374356179385
3008891,0.6150965920496938
3008924,1.2164030873685747
3008957,0.7149981140828234
3008990,0.6695233349623988
3009023,0.7537141822160796
3009056,0.6046613130203387
3009089,0.9078719373823138
3009122,0.8144151763418472
3009155,0.6149331460383216
3009188,0.4561002985448279
3009221,0.8318353140880008
3009254,0.5228534406329015
3009287,2.431427373066695
3009320,1.8132984494695885
3009353,1.3061495750469496
3009386,1.774499890112383
3009419,0.7806194121498844
3009452,2.3121231135302063
3009485,1.379553874321061
3009518,0.245797037742226
3009551,1.959946038148878
3009584,0.6772011190724555
3009617,0.7569858308732667
3009650,0.6756662384997976
3009683,0.38194564022650274
3009716,1.1189764304952763
3009749,1.139009211449353
3009782,0.468051259361661
3008034,196.48527887696153
3008067,261.29776019227285
3008100,696.0986016349739
3008133,249.24199226424344
3008166,230.84377759812116
3008199,290.63215370437894
3008232,300.27576814938084
3008265,253.66533117067348
3008298,430.70907767737475
3008331,189.35241776931997
3008364,268.72272801556755
3008397,379.9354175717666
3008430,502.7188932274385
3008463,459.4927380108785
3008496,185.10928216563337
3008529,180.33813664973928
3008562,361.39224055614665
3008595,112.18428562892841
3008628,112.12660432022817
3008661,309.70972825254995
3008694,388.4121032726813
3008727,347.00711716493726
3008760,737.9097975509969
3008793,156.43922504656453
3008826,413.50723921157794
3008859,125.11244314300473
3008892,283.18250121900024
3008925,307.1311390672899
3008958,139.85125437036743
3008991,299.66961507818843
3009024,303.3909117977201
3009057,440.8311889650469
3009090,464.94558359451764
3009123,336.24425313325827
3009156,475.6997100815205
3009189,326.53421023606097
3009222,317.4961441977312
3009255,303.25403083937067
3009288,919.184952486613
3009321,950.8804488997971
3009354,957.171314300327
3009387,940.3724801668866
3009420,885.04544657779
3009453,727.3409972301592
3009486,283.3524729664336
3009519,620.9011200761564
3009552,439.8396362836969
3009585,70.46557921050257
3009618,305.62286405753576
3009651,312.4978572742776
3009684,446.41320306093024
3009717,332.3375362447164
3009750,536.9353613860027
3009783,639.2501085693799
3008035,17.13121256001789
3008068,9.503125098394094
3008101,21.235966462574286
3008134,1.9434136233278667
3008167,5.433039351289074
3008200,0.0
3008233,14.139025927918189
3008266,0.48047855496406555
3008299,4.890237705009682
3008332,12.318169827979016
3008365,11.908527756415308
3008398,39.6102304337974
3008431,16.920042573490587
3008464,9.51532231949436
3008497,1.134102314744133
3008530,17.412463017611188
3008563,19.74415105385696
3008596,0.48047855496406555
3008629,2.189695683493004
3008662,11.905385922394535
3008695,0.48047855496406555
3008728,0.48047855496406555
3008761,75.49474188705041
3008794,1.8150812604200381
3008827,3.8274510630168757
3008860,0.48047855496406555
3008893,0.48047855496406555
3008926,9.316477534798903
3008959,0.48047855496406555
3008992,0.3902095004748505
3009025,31.212780544989286
3009058,38.63090845797497
3009091,10.546830090912776
3009124,34.62072064641494
3009157,0.48047855496406555
3009190,23.083124344741236
3009223,30.940243895273277
3009256,0.48047855496406555
3009289,48.905399244741496
3009322,39.911051131687735
3009355,49.92263257023594
3009388,48.17149799379089
3009421,45.56887972331568
3009454,27.69162308634544
3009487,20.588972725057065
3009520,33.799326699269606
3009553,6.536500041215395
3009586,2.654055478613312
3009619,7.099636174303279
3009652,0.48047855496406555
3009685,44.340233788548424
3009718,17.01162453177307
3009751,53.17189679987571
3009784,24.79759821241257
3008036,12.73982187745885
3008069,0.4718265442499441
3008102,3.1843398713127984
3008135,0.48724315456230616
3008168,0.49547718673783264
3008201,0.48047855496406555
3008234,0.4776306708250202
3008267,0.4642663545110335
3008300,0.4580568283015758
3008333,2.7509732663116524
3008366,0.44560058584089735
3008399,10.973510611463723
3008432,8.78039370811245
3008465,4.537185620836624
3008498,0.47075707844686143
3008531,2.7853255234087366
3008564,27.80722495426283
3008597,15.099722498729687
3008630,4.452708838703751
3008663,27.80932179465105
3008696,5.143469982313335
3008729,2.9112740308018363
3008762,44.14067973091148
3008795,0.48047855496406555
3008828,2.5085754782113043
3008861,0.4912912298709821
3008894,0.4709820058435407
3008927,5.5195303568961815
3008960,0.4863399453550808
3008993,15.579179946009111
3009026,18.17221005628085
3009059,14.656936017858254
3009092,15.292403821752039
3009125,15.891146432873994
3009158,0.8027781161638499
3009191,18.264165289748586
3009224,32.288550368591416
3009257,2.6849835675728797
3009290,22.977197326940168
3009323,32.387990742065234
3009356,19.747951072679683
3009389,24.90417885082707
3009422,12.03828037751237
3009455,27.317564287911914
3009488,5.438405339309707
3009521,8.420540887995234
3009554,33.29695617142442
3009587,12.3037625019915
3009620,10.217770356067883
3009653,0.48047855496406555
3009686,12.555298405682644
3009719,31.9186891230894
3009752,29.622004745373527
3009785,7.439203541580023
3008037,4.109844395949069
3008070,3.453946381172301
3008103,9.882216839751239
3008136,8.76044173495334
3008169,2.832072739875538
3008202,4.1281379542956085
3008235,8.206879513164662
3008268,1.7575117985595565
3008301,11.48126911524214
3008334,4.4677198223199035
3008367,9.480713830881303
3008400,5.102476450667605
3008433,6.507565654494465
3008466,13.8890308456654
3008499,9.239519192289302
3008532,5.339358300222193
3008565,10.04021011341672
3008598,0.8980343518629628
3008631,0.0
3008664,6.731915796070806
3008697,4.2801644597681
3008730,7.317870639792078
3008763,25.757165678894957
3008796,3.302502808446006
3008829,16.060785584170088
3008862,0.9547436492148667
3008895,19.115775346360774
3008928,3.8806171416103314
3008961,0.0
3008994,4.768841636972681
3009027,1.5146003933780234
3009060,5.670438813052383
3009093,8.753266376377512
3009126,3.500621669661705
3009159,11.151621594955055
3009192,6.222020367285178
3009225,9.056339354281343
3009258,2.5523465873012756
3009291,25.76595898395226
3009324,6.309105089177977
3009357,3.515711767206751
3009390,8.290955110881184
3009423,2.462097893446067
3009456,14.805667120740186
3009489,8.868744846739105
3009522,9.925446067951432
3009555,4.852416292272953
3009588,2.134038623500378
3009621,8.330637569758377
3009654,4.482216643672284
3009687,9.134570151251653
3009720,6.126225436790953
3009753,21.950722726664925
3009786,7.799405401864075
3008038,114.03115322347509
3008071,14.991263308184315
3008104,57.08585110520623
3008137,44.41729555192916
3008170,43.68547557718122
3008203,19.593500970150743
3008236,25.664639548697025
3008269,44.15439251325063
3008302,52.68089878982951
3008335,60.60066984510813
3008368,39.65168708880354
3008401,113.06537712703803
3008434,62.51717868742674
3008467,86.7527781471188
3008500,33.319565996346675
3008533,66.70211338259105
3008566,126.168248666863
3008599,194.6379993484137
3008632,28.124817238531794
3008665,209.87400262092012
3008698,98.11476087510559
3008731,165.3823141897368
3008764,289.13918396082954
3008797,63.70402678567015
3008830,25.184609034993642
3008863,77.69239055273663
3008896,86.63966753929971
3008929,52.43444976565453
3008962,53.15966604352364
3008995,175.55384177115002
3009028,123.2892058775657
3009061,84.17424937263716
3009094,79.36924705503752
3009127,104.09654764455878
3009160,103.64752838890526
3009193,84.74493903992892
3009226,92.81617281431544
3009259,77.67645231181575
3009292,428.9473199625314
3009325,276.565335529967
3009358,140.93277460512547
3009391,231.08812863728448
3009424,128.62721429560506
3009457,334.2950650648599
3009490,80.2127174814418
3009523,127.5848993344151
3009556,200.18540953655815
3009589,35.73754975193044
3009622,131.3695136085071
3009655,27.733775808604783
3009688,112.72420925571095
3009721,220.56477480478435
3009754,185.93688765858337
3009787,68.78392138702742
3008039,7.7016294437309964
3008072,1.2711476917985898
3008105,4.8799576754217036
3008138,2.5546940113007786
3008171,1.8914792472526643
3008204,2.540243058522709
3008237,2.585352121342408
3008270,1.9182128121806121
3008303,4.530031147310694
3008336,2.918926229181945
3008369,3.6158098820578055
3008402,11.450047349939071
3008435,2.678362044700682
3008468,3.720571805127047
3008501,3.5597665927369606
3008534,6.182300367145117
3008567,15.389515395899167
3008600,6.6252783257455565
3008633,1.0828861605517646
3008666,6.594786174803299
3008699,2.466021693875993
3008732,2.552220925847303
3008765,32.19133329903882
3008798,1.35288785176993
3008831,2.3177059505623014
3008864,0.7713007779884935
3008897,2.7181878604604943
3008930,3.431246007933317
3008963,1.2836523609093786
3008996,2.234019786759454
3009029,12.047942643924067
3009062,13.51277641486725
3009095,6.879570431055782
3009128,10.072779490951135
3009161,3.1368707521749712
3009194,14.695116512490406
3009227,12.022159738092107
3009260,3.6584902360216445
3009293,30.460742023070075
3009326,25.67907785830511
3009359,14.886636128862644
3009392,22.77122745411348
3009425,10.088962243078031
3009458,22.79194313898837
3009491,10.550256549399696
3009524,14.082526924977591
