id,sales_predictions
3005184,51.93285993172566
3005217,4.690953739797441
3005250,11.673084425286163
3005283,5.669460379796494
3005316,9.957384365573509
3005349,10.497891328888397
3005382,2.699594613067621
3005415,8.657205425339837
3005448,12.673747577851366
3005481,18.414959963738482
3005514,9.55483032629377
3005547,10.986940462648775
3005580,10.945367149161587
3005613,15.78629733362893
3005646,13.785536043565134
3005679,12.536828124300646
3005712,38.96496637164691
3005745,41.84150521984455
3005778,24.229164715513676
3005811,33.70125577629918
3005844,22.771713793893078
3005877,41.439457458856246
3005910,28.93210476617944
3005943,42.79913650868424
3005976,19.51648258825349
3006009,3.3140544837633654
3006042,13.222948318407562
3006075,5.801461016398143
3006108,15.519656012383944
3006141,21.74702064698426
3006174,27.88095691285871
3006207,17.466396488940855
3004459,720.3945177971098
3004492,662.9497031831835
3004525,1984.5256504513327
3004558,814.075411597146
3004591,708.4808196725448
3004624,848.836399704196
3004657,906.0275493980593
3004690,772.8863700304868
3004723,1157.1128625085746
3004756,460.7849543342803
3004789,897.9281248490438
3004822,885.9920592701866
3004855,1464.4273773964833
3004888,1522.6165039198506
3004921,590.6339215300965
3004954,496.6735036773692
3004987,1196.6096696084362
3005020,358.1174806359536
3005053,289.9499180345742
3005086,860.5332022345153
3005119,1163.8019367500322
3005152,1134.8718280495484
3005185,1993.6544118508446
3005218,591.7204412225522
3005251,1229.9403166403654
3005284,513.2742728027695
3005317,935.6077667342894
3005350,849.0105714411582
3005383,492.2943295797188
3005416,1087.9347855254437
3005449,869.9143495262377
3005482,840.8854753992431
3005515,1232.4813139186272
3005548,779.9207455421692
3005581,1797.7459963997326
3005614,1012.8406286689935
3005647,907.8302834177823
3005680,1217.9750656510962
3005713,2299.1652424318245
3005746,2390.2736300453917
3005779,1885.2046739188374
3005812,2065.912059144639
3005845,1757.9774363083316
3005878,2035.703100678712
3005911,782.7392644169952
3005944,1459.382800746054
3005977,1342.9077615482977
3006010,439.9608563098211
3006043,1352.3405009027244
3006076,1064.56656114971
3006109,1099.7001707955628
3006142,1173.8664103560275
3006175,1190.1091324021359
3006208,1703.4074410334445
3004460,798.098478609856
3004493,289.7508218769304
3004526,653.3880875117478
3004559,425.56652130435
3004592,276.35275734828474
3004625,349.7640473899398
3004658,388.4619701644751
3004691,268.43347923585617
3004724,740.6369378183861
3004757,461.09239898941087
3004790,346.87550992427714
3004823,922.6178914558152
3004856,836.6184999654179
3004889,681.6373199142323
3004922,289.74820115518736
3004955,492.08292484615004
3004988,1537.433929671775
3005021,545.3426605487384
3005054,215.75262741467907
3005087,1061.0925319393136
3005120,856.3366205773165
3005153,837.784872203779
3005186,2264.305042689901
3005219,305.36230995071327
3005252,738.408977786912
3005285,179.4053454835059
3005318,458.83276010332315
3005351,703.1035764016957
3005384,201.83782693198606
3005417,735.1323285163646
3005450,884.9293232219214
3005483,809.6143393398238
3005516,643.3275067597343
3005549,803.3170362141384
3005582,703.5676601922294
3005615,777.1040943243996
3005648,918.2087237679033
3005681,586.0302945664796
3005714,2655.4947999669153
3005747,2302.3443775403844
3005780,1450.8221367972978
3005813,2152.769536593234
3005846,1145.7338974716663
3005879,2533.8938926490746
3005912,585.6736505912876
3005945,1100.3262551847413
3005978,1679.935011744947
3006011,321.9719707112951
3006044,741.7859857029347
3006077,258.70041238417406
3006110,1005.2764331279218
3006143,1531.5289907605477
3006176,1527.9239918802787
3006209,852.2370630174287
3004461,142.35641559598753
3004494,271.7381093511074
3004527,546.9349475183997
3004560,263.838063451013
3004593,177.99616414333897
3004626,250.46036666493214
3004659,315.55246073971693
3004692,178.53863731817137
3004725,554.7007800588091
3004758,170.61480600152746
3004791,339.3308572573085
3004824,229.18883226076844
3004857,753.3212509776716
3004890,411.87114606095577
3004923,155.9382291558831
3004956,122.22144255373861
3004989,311.5880483595079
3005022,121.38391420321638
3005055,66.28937777445776
3005088,285.1937094671601
3005121,437.0952019171147
3005154,350.5003643243118
3005187,361.8697218657875
3005220,136.78264751343684
3005253,290.2860918294372
3005286,117.95002634918553
3005319,210.34005243233224
3005352,253.0173805782874
3005385,113.42172261972243
3005418,288.5108375529625
3005451,153.17003455284254
3005484,129.13051463916412
3005517,230.23627295191048
3005550,192.98889729828102
3005583,350.95244975179764
3005616,216.01238238238918
3005649,175.4901276181992
3005682,357.89423266603256
3005715,492.1491455149926
3005748,611.8433822555509
3005781,681.7805463933934
3005814,558.60277929306
3005847,539.6862377639486
3005880,430.53701376115106
3005913,206.24028599215256
3005946,420.32155369833265
3005979,215.78194088807675
3006012,103.0510924312685
3006045,320.1508577646779
3006078,241.5112671984717
3006111,315.3686118585571
3006144,174.91986830893265
3006177,267.10447001068144
3006210,616.3578622791231
3004462,132.12565600431375
3004495,38.65020506371307
3004528,179.05717972813227
3004561,73.82484971547703
3004594,54.10572290717637
3004627,20.66948924243921
3004660,112.50577817091046
3004693,146.76294930182212
3004726,243.77608801819426
3004759,133.94649849082774
3004792,79.46475111155542
3004825,153.02578347950464
3004858,115.92741915404602
3004891,252.48161660397858
3004924,48.90288777271478
3004957,45.16264110232774
3004990,215.5142890515433
3005023,97.17382988548694
3005056,22.994210842716722
3005089,214.6513544968038
3005122,286.0295843815776
3005155,231.04255994129235
3005188,447.3905165401199
3005221,162.44830673322542
3005254,320.15362754428423
3005287,197.94271073355807
3005320,184.71654533565697
3005353,152.5828984360615
3005386,230.18467413885102
3005419,174.14669787956382
3005452,110.73832820773731
3005485,63.45213666484713
3005518,546.4143928318347
3005551,132.56206893969713
3005584,190.95259821606658
3005617,125.64700745537395
3005650,140.5063714958544
3005683,201.19357099723592
3005716,546.5499255312483
3005749,308.76942912904116
3005782,93.96055816919426
3005815,285.15685969592374
3005848,78.15486180189858
3005881,468.31483109443593
3005914,70.22890509394648
3005947,83.4715172021295
3005980,300.3609229670149
3006013,58.638701031677066
3006046,131.3995995261557
3006079,86.28335674260741
3006112,145.00510269152724
3006145,291.9926202801416
3006178,272.2693436431645
3006211,188.64299847154638
3004463,120.1806203692539
3004496,38.610148729501255
3004529,104.54471940573136
3004562,48.17259714712674
3004595,30.030713255157174
3004628,41.415106677856244
3004661,76.48928557232684
3004694,29.293012609678318
3004727,118.90948231072436
3004760,32.55549486495566
3004793,56.460941831429146
3004826,122.08636747992185
3004859,115.11731953333049
3004892,105.5307601382579
3004925,71.48113521222567
3004958,68.98438223965807
3004991,200.5117402131463
3005024,110.09315498852001
3005057,31.652190542430432
3005090,144.86558861898632
3005123,78.79959040485217
3005156,111.61853709385522
3005189,346.8074981062185
3005222,45.15937038230392
3005255,109.93342276192811
3005288,21.214450468999864
3005321,87.76720175358105
3005354,74.90464163367639
3005387,58.512186833432
3005420,114.63553168666027
3005453,121.5012360366946
3005486,144.9817906511472
3005519,82.71675851494874
3005552,99.45744452289635
3005585,94.92685095406249
3005618,193.5236400309957
3005651,159.07810957919966
3005684,65.65038315991042
3005717,474.17069605905453
3005750,321.4359335111251
3005783,197.00119431186067
3005816,266.42005365851605
3005849,157.6920032259269
3005882,372.97542265928246
3005915,110.05661368176135
3005948,157.22934768736212
3005981,263.987607902896
3006014,106.57905946282142
3006047,212.62693873572746
3006080,44.72114364605113
3006113,152.8832894163329
3006146,247.24076378013567
3006179,186.98214492391543
3006212,95.23590555704583
3004464,2734.8467753888895
3004497,2506.6668361727634
3004530,7436.378175182957
3004563,2990.3303750883333
3004596,2984.3067840488366
3004629,2125.4436059654927
3004662,3015.5912116827126
3004695,2033.6279009366272
3004728,4607.110834900024
3004761,1970.0549233794989
3004794,3299.178273431976
3004827,4376.577475894977
3004860,6379.409189852423
3004893,5008.384029157984
3004926,2263.7653646625527
3004959,1974.6784455669053
3004992,4468.045976882417
3005025,1686.3658789317665
3005058,1233.9244084732002
3005091,3791.9474543359925
3005124,4676.594739183821
3005157,4301.514487283473
3005190,8155.855218855433
3005223,1990.0749582818721
3005256,4355.039424551403
3005289,1676.347489372789
3005322,2987.1006659020522
3005355,3957.9339605702585
3005388,2061.228722308432
3005421,4543.528247718118
3005454,3328.1809286175558
3005487,3294.191475333464
3005520,4616.044735907955
3005553,3386.7016820845756
3005586,5999.981063912777
3005619,3539.428245650195
3005652,3447.9842036507875
3005685,4470.1121442845115
3005718,9948.400355235039
3005751,10574.209414939529
3005784,8297.325190645473
3005817,9361.907666603816
3005850,7106.626823351998
3005883,8421.616170002744
3005916,2846.4142878719554
3005949,5977.027631754642
3005982,5012.444719626774
3006015,1674.3573618557054
3006048,4184.233891555901
3006081,3033.5562520603994
3006114,4574.840227358385
3006147,4440.101641541113
3006180,5014.651918846933
3006213,6472.128915057855
3004465,21.422863755464867
3004498,2.9331768861822543
3004531,18.90863916417769
3004564,6.037656545027643
3004597,7.001371817633822
3004630,2.626798473032879
3004663,6.065134564815884
3004696,4.120232583548608
3004729,10.351620672561817
3004762,7.838090344062325
3004795,8.327426027990716
3004828,32.03663776481542
3004861,14.029284658726546
3004894,19.109044810560416
3004927,5.7081096585489375
3004960,26.544617827248363
3004993,30.232614925918483
3005026,14.67834235207771
3005059,1.9319539434833612
3005092,19.93354786312566
3005125,9.325625937241883
3005158,13.72536069608149
3005191,69.85463062422494
3005224,2.8206888421463834
3005257,9.492187494427244
3005290,1.6510392201398567
3005323,3.2896959570779147
3005356,3.0365587965446563
3005389,3.556839545380779
3005422,7.707046885474836
3005455,35.72129608268996
3005488,25.13376069425428
3005521,27.239186400271244
3005554,16.057759797629696
3005587,13.260277814378599
3005620,26.66671187118155
3005653,32.23045013654983
3005686,4.837873134581116
3005719,61.02369719349393
3005752,77.01457533801718
3005785,39.70958118683191
3005818,59.346436076803194
3005851,37.02059135435776
3005884,65.60983549820696
3005917,21.0286101372682
3005950,54.51650725622619
3005983,34.487353794279265
3006016,12.142795253756592
3006049,23.4971140473784
3006082,10.008000651259932
3006115,26.952729802100514
3006148,41.100029799704664
3006181,31.95760430319443
3006214,10.628083932140147
3004466,1.830235576466652
3004499,0.42405743486643827
3004532,0.5866144132079472
3004565,1.0864419162413559
3004598,0.7308699531965759
3004631,0.2809050895117604
3004664,0.9671103368557669
3004697,0.2977562726239114
3004730,1.1737474956538347
3004763,1.0403785857105692
3004796,1.2283310211366756
3004829,1.476601991909776
3004862,0.9321666400545057
3004895,0.875955676947512
3004928,1.0015288579311168
3004961,0.384499861494359
3004994,1.6838946292722057
3005027,1.0076002348531479
3005060,0.8253036629939499
3005093,2.8102647880068554
3005126,1.5302508875545167
3005159,1.3712485428652141
3005192,3.366121201581765
3005225,0.2912823434526215
3005258,0.7366281012875401
3005291,0.18279973764989346
3005324,0.31256836665564547
3005357,1.9473254368540232
3005390,0.3241374428737196
3005423,0.7326735950958448
3005456,1.8404552793406899
3005489,1.2701704494715749
3005522,1.8180450464168436
3005555,0.9751004416638787
3005588,1.1210443577046014
3005621,1.266663628279202
3005654,1.3231938629492848
3005687,0.40008307204260785
3005720,4.479893002945954
3005753,1.1969049593891854
3005786,1.5203633446927052
3005819,1.9457245958681948
3005852,0.6491632915115674
3005885,1.870080890628639
3005918,1.0666701593616132
3005951,1.0785105252769436
3005984,1.5275002407567748
3006017,0.9317775209394569
3006050,1.951136676782245
3006083,0.6838530000766816
3006116,1.257371662069771
3006149,3.3002394715499
3006182,2.485137258677736
3006215,1.7511110876823568
3004467,32.21889064773316
3004500,9.816820173537725
3004533,39.5052366384451
3004566,16.210242486466235
3004599,12.048507934127432
3004632,18.645531785892363
3004665,20.339236522124207
3004698,16.21894184832788
3004731,27.601288786837742
3004764,22.043142522846672
3004797,20.049080774165898
3004830,27.168409158846693
3004863,32.439593742941284
3004896,44.81772004869737
3004929,40.000897848167654
3004962,11.708491739925439
3004995,25.674481232648052
3005028,21.078506293861984
3005061,14.026878709823905
3005094,22.467160443551354
3005127,34.75112538546547
3005160,31.000399111907882
3005193,70.56344424113651
3005226,16.06602354848313
3005259,29.565452179579864
3005292,9.673451686878284
3005325,34.88598438953656
3005358,42.23239161871879
3005391,12.02975514544284
3005424,31.781511893512103
3005457,34.14373035378838
3005490,36.22382436129642
3005523,32.84684144420359
3005556,20.351273324375093
3005589,28.3264497752805
3005622,28.483457866442347
3005655,23.301887904031293
3005688,21.79409600140044
3005721,132.81088371296812
3005754,79.54761323391574
3005787,35.7148648034022
3005820,67.10780475994297
3005853,40.56066657794474
3005886,69.42257350963216
3005919,28.651297114323036
3005952,67.73143303445183
3005985,40.819020893579825
3006018,17.57003068684081
3006051,32.74908283392441
3006084,21.927498012040694
3006117,26.404433832137816
3006150,30.34151868835385
3006183,47.63244692402891
3006216,60.11125686470063
3004468,29.512439256930023
3004501,8.170723326022491
3004534,20.76363032255798
3004567,16.87402377531526
3004600,10.651623419769404
3004633,21.723716303062112
3004666,21.355943926268075
3004699,12.102994086141724
3004732,33.31990903763626
3004765,14.06768619547515
3004798,15.023831854028868
3004831,25.53681030776503
3004864,18.368626339310836
3004897,37.161571477190805
3004930,19.26988835059766
3004963,18.323655612366316
3004996,66.85991597586934
3005029,18.50099165897168
3005062,10.186164025874799
3005095,26.65438445038803
3005128,17.172076939510994
3005161,19.413755179876436
3005194,65.7716238426617
3005227,7.843396304985518
3005260,19.268731279291817
3005293,4.052551171478185
3005326,20.433065225884306
3005359,34.26021685165117
3005392,9.378502180502883
3005425,18.530488593271166
3005458,29.65972146630977
3005491,33.94667603070713
3005524,20.507165647400885
3005557,15.504413176713634
3005590,27.25452457927114
3005623,27.67637704409848
3005656,24.35081800387269
3005689,16.704933972771165
3005722,118.54168120100707
3005755,101.56815029032336
3005788,42.49606837956932
3005821,71.3860478516505
3005854,41.495777958068246
3005887,60.861854100075576
3005920,43.2528968301579
3005953,73.91539515169617
3005986,36.3931146804661
3006019,14.680162858578086
3006052,28.174098349857672
3006085,19.773560766511988
3006118,58.049289284006775
3006151,35.77785609827394
3006184,46.405785497156536
3006217,34.53015875784928
3004469,0.42683090304492266
3004502,0.07764323890978164
3004535,0.2552664443456884
3004568,0.1581789808139098
3004601,-0.0144088107893902
3004634,-0.03936839009855379
3004667,0.05564147511019193
3004700,0.05647274687162767
3004733,0.11060507652786823
3004766,-0.032740435148377184
3004799,0.11622851471752409
3004832,0.3336923654868507
3004865,0.20031594253399235
3004898,0.34525624684277056
3004931,0.23332089003601844
3004964,0.2124905633584502
3004997,0.46953653304371223
3005030,0.165310646506362
3005063,0.2858501600814322
3005096,0.671457653523454
3005129,0.8562629055011487
3005162,0.3737076759654312
3005195,2.5606742315313684
3005228,0.03270188405771195
3005261,0.1435261719265326
3005294,0.07498423834869611
3005327,0.11249880715378702
3005360,0.5707576610887637
3005393,0.19147108475240388
3005426,0.17663579858623293
3005459,0.21259269067777198
3005492,0.10133862854256394
3005525,0.4055728578671252
3005558,0.23224565914650497
3005591,0.06807050298003814
3005624,-0.07880675886362629
3005657,0.20747572860406294
3005690,0.09669517405274944
3005723,1.4210805999474818
3005756,1.0351260857795042
3005789,0.2843554533305114
3005822,0.968792616980404
3005855,0.20975049007119662
3005888,1.712596968472659
3005921,0.6471506924893873
3005954,0.02601273992634004
3005987,1.6594548735699712
3006020,0.18493991929626663
3006053,0.2248316732304455
3006086,0.16902496808436102
3006119,0.01712731463269218
3006152,0.9096568349871592
3006185,0.5432810274607093
3006218,0.07897316997836279
3004470,189.38140082242316
3004503,185.28661767195712
3004536,551.0043060354419
3004569,203.49124365261582
3004602,176.63015409806513
3004635,243.46317416100027
3004668,249.4462042250264
3004701,179.20254833628158
3004734,326.3480602632154
3004767,155.7188186958422
3004800,203.6095945072044
3004833,297.6973008087964
3004866,387.54078120640577
3004899,378.781036942695
3004932,155.81373270400204
3004965,142.647800542373
3004998,308.5661618415405
3005031,115.51260848782884
3005064,80.57228558453792
3005097,235.14528287742698
3005130,292.38338457042823
3005163,286.3395047811413
3005196,552.744528390225
3005229,135.8909094941688
3005262,317.6745412581565
3005295,102.1446880238404
3005328,221.3227938486824
3005361,254.52272168449053
3005394,117.1070779442229
3005427,265.07611810749654
3005460,255.41587535812843
3005493,316.7243636647442
3005526,363.0947084053957
3005559,243.93958017616632
3005592,390.5117198905815
3005625,245.9105996494802
3005658,233.21917946635736
3005691,252.114622026952
3005724,658.4453728348817
3005757,692.2280108195046
3005790,653.095682434491
3005823,680.5108594310288
3005856,568.7060844980286
3005889,548.2887311809942
3005922,214.25821850128904
3005955,446.7726789536585
3005988,345.141902473963
3006021,95.9059010671595
3006054,259.16202651561775
3006087,223.16247499357945
3006120,325.86111381878356
3006153,287.4060361969252
3006186,404.3383509733869
3006219,476.10226299693403
3004471,15.322233881001724
3004504,5.28474196049918
3004537,13.665522902275482
3004570,1.0220770743138794
3004603,3.912730171670826
3004636,-0.5022495630025943
3004669,10.195484893888423
3004702,0.0
3004735,3.2659502554852056
3004768,7.512449765233596
3004801,6.731319384363664
3004834,25.0423533457538
3004867,7.606368209372457
3004900,5.642230480884241
3004933,0.4893200947798213
3004966,13.057937321240118
3004999,15.736883712470636
3005032,0.0
3005065,0.9481484231880761
3005098,7.17408098562292
3005131,0.0
3005164,0.0
3005197,47.72710128369046
3005230,1.1022617343835035
3005263,1.9338982824690891
3005296,0.0
3005329,0.0
3005362,6.711795561529878
3005395,0.0
3005428,-0.060678312684513375
3005461,23.44739778934759
3005494,24.65500092040291
3005527,6.456906034236551
3005560,20.91827406914849
3005593,0.0
3005626,15.909165493691038
3005659,17.813429123502573
3005692,0.0
3005725,31.598443448298273
3005758,22.43318256000233
3005791,26.309826394923608
3005824,29.401607008709988
3005857,23.913810482673224
3005890,17.6663742282805
3005923,13.806928159463052
3005956,19.298116621876794
3005989,3.5958212793580713
3006022,2.6253932796262585
3006055,6.2023399656408875
3006088,0.0
3006121,26.976250232804368
3006154,12.323010530323593
3006187,33.167231214504845
3006220,15.97844639683862
3004472,15.198153130983787
3004505,0.010521862422257491
3004538,2.330994271789301
3004571,-0.019410172984250282
3004604,-0.023200866549829415
3004637,0.0
3004670,-0.023454460557150374
3004703,0.000624641033171813
3004736,-0.04159807654612213
3004769,2.236223414497605
3004802,0.006986997150002935
3004835,9.996633827414357
3004868,6.762702885680318
3004901,3.0458482802321236
3004934,0.0011097578620022728
3004967,1.67126891209831
3005000,29.200073244849968
3005033,17.293753730695443
3005066,4.01946536924874
3005099,26.610056314139463
3005132,4.177749961610763
3005165,2.689327188626611
3005198,42.24750506088711
3005231,0.0
3005264,2.070233129334661
3005297,0.0025112330853880125
3005330,-0.008434856874284274
3005363,5.1059179409291735
3005396,-0.03891671887202639
3005429,18.800000060027834
3005462,20.535378748735447
3005495,12.776079651009315
3005528,12.186133335255802
3005561,14.836052326181946
3005594,0.24314279349358048
3005627,17.107918478014998
3005660,30.889354485909006
3005693,3.4737721270718955
3005726,17.585179149590974
3005759,28.097784976502098
3005792,18.838402396238124
3005825,23.30738654952625
3005858,10.022871420155711
3005891,25.513801752041395
3005924,4.682256336280344
3005957,6.71285653690197
3005990,34.96493421741073
3006023,16.236523678197763
3006056,9.888590851200187
3006089,0.0
3006122,12.001634205581638
3006155,30.536962146151104
3006188,28.357637605682143
3006221,5.20742996038906
3004473,4.503163865412336
3004506,0.7712119109770008
3004539,7.955133524468209
3004572,6.825952089514637
3004605,1.1789664464151757
3004638,1.3211837590038331
3004671,6.9720137976559124
3004704,1.9308170538265632
3004737,7.858039774583958
3004770,2.7451236789096884
3004803,4.508636652342281
3004836,3.4821289378746014
3004869,4.417116232690727
3004902,11.937468737887711
3004935,6.069215232505237
3004968,3.152587923022662
3005001,9.595083338924606
3005034,0.22392181987321003
3005067,-1.1482656874306019
3005100,6.1984204942732
3005133,3.04726333173888
3005166,5.592705983158496
3005199,19.867284222310218
3005232,2.6959311432605233
3005265,12.334021078693453
3005298,0.5046432634485922
3005331,15.49767086898243
3005364,2.924326407945315
3005397,-0.8451487072159541
3005430,3.2179006554323477
3005463,0.38468648393228144
3005496,3.612162691554456
3005529,6.565728033907508
3005562,-0.18580240638536594
3005595,11.110972407739741
3005628,4.073902234812021
3005661,6.065695712120194
3005694,1.3756129607579046
3005727,26.44640857758074
3005760,4.682235427271547
3005793,1.7611321028110183
3005826,6.327640799446747
3005859,-0.6496987249767954
3005892,13.142865978768507
3005925,6.14960247883712
3005958,6.023718964396717
3005991,4.462455945962691
3006024,2.5794151089873574
3006057,6.816534878367371
3006090,3.1822075311950595
3006123,7.219992644334334
3006156,5.431597939175251
3006189,19.17050219816492
3006222,4.069518027371358
3004474,104.0792639334116
3004507,9.686675306909809
3004540,42.00571486694129
3004573,31.259395541806782
3004606,38.347254976265276
3004639,14.941396539294724
3004672,23.122633360373396
3004705,26.14754972818382
3004738,36.26854421863463
3004771,48.56999888106904
3004804,30.782843470400152
3004837,84.79718257497574
3004870,55.74830927556812
3004903,99.67559310897134
3004936,49.48454949658432
3004969,50.940135966237314
3005002,109.79930959202514
3005035,205.69919673100253
3005068,30.5364396854862
3005101,111.60916155087699
3005134,8.656307716219686
3005167,125.22797199310752
3005200,207.77863170995684
3005233,44.83076656218764
3005266,21.80498382574981
3005299,26.824978960554155
3005332,67.30761694635694
3005365,23.480484153310083
3005398,51.386647944614836
3005431,115.02092780598663
3005464,103.932421161949
3005497,80.83110477207656
3005530,56.85670993139887
3005563,71.30949126625836
3005596,76.81817417924367
3005629,75.8402108767364
3005662,92.91961244303776
3005695,87.43263198918608
3005728,315.0413804431083
3005761,207.94574275183166
3005794,102.26223467741474
3005827,174.80502400317013
3005860,98.70258797046036
3005893,254.17342204825744
3005926,64.90626682186242
3005959,108.21520272258036
3005992,132.15430574583323
3006025,68.0325111829917
3006058,124.62874809906853
3006091,22.214712385749422
3006124,67.70491126619487
3006157,159.8160331906079
3006190,152.6282777985077
3006223,45.94089163881535
3004475,7.4753525420664895
3004508,0.5360270545665824
3004541,3.522021272467862
3004574,1.683561321401494
3004607,1.105389338148089
3004640,1.8380070162194853
3004673,1.9912981772815939
3004706,1.2558349391613568
3004739,3.6394881023532055
3004772,2.081268037785035
3004805,2.4257451649057455
3004838,9.63629461099011
3004871,1.631544696565884
3004904,2.383396180707361
3004937,2.4528879131627632
3004970,4.703675577307123
3005003,13.319767921049303
3005036,7.511353516755458
3005069,0.47608052023329944
3005102,4.877119945601318
3005135,1.3182644999191553
3005168,1.8448861977782043
3005201,26.92257999142827
3005234,0.7325132249190306
3005267,1.4652114134140295
3005300,0.21786818896449966
3005333,1.4432220250153143
3005366,2.4685704986154495
3005399,0.7785203207954585
3005432,1.4545093299729257
3005465,10.092891645873468
3005498,10.279209495076598
3005531,4.630536568085885
3005564,7.908733595777889
3005597,2.1524980041813726
3005630,10.895537009824052
3005663,9.349463944806933
3005696,2.8198744507413163
3005729,24.59218385693237
3005762,20.324787930645666
3005795,10.470432039603399
3005828,17.66900829508867
3005861,6.490067255285431
3005894,19.194885630621236
3005927,8.467261728882864
3005960,10.779534336752182
3005993,11.887053036186305
3006026,3.0884879240757055
3006059,4.722271394437865
3006092,1.081274011105491
3006125,7.835157709747617
3006158,14.51078596519369
3006191,17.545385783906525
3006224,3.620673518816097
3004476,315.0158821310707
3004509,162.72751008340734
3004542,670.7044041043736
3004575,208.61050452645458
3004608,159.2875210986473
3004641,145.0568935237428
3004674,146.66724738832755
3004707,48.50379477698162
3004740,280.5093779588674
3004773,85.83030199743547
3004806,116.93864245013772
3004839,579.1436019518422
3004872,403.065880676206
3004905,142.85444335415283
3004938,106.7921956724271
3004971,433.67563862060183
3005004,449.998433308187
3005037,168.4880199518563
3005070,219.70236254812247
3005103,326.12560764879595
3005136,284.1732957598755
3005169,167.48890398713914
3005202,797.2789242355769
3005235,81.55796120688147
3005268,394.49865078958845
3005301,70.13638157648188
3005334,296.9765697609168
3005367,175.7518181818094
3005400,214.68612740752508
3005433,327.9714945852675
3005466,197.1369074552684
3005499,163.98067586247964
3005532,487.23329338408644
3005565,318.22249541513014
3005598,157.78285674646594
3005631,213.14628415838126
3005664,248.10594588494536
3005697,180.57357346840416
3005730,860.7897311217587
3005763,1141.4076513924792
3005796,990.8884356809792
3005829,908.4707337555956
3005862,774.8376496644703
3005895,900.9636716681713
3005928,223.46527329409005
3005961,427.14661665431777
3005994,660.9735310576393
3006027,157.67818061776237
3006060,375.73449523907124
3006093,58.15152701076372
3006126,424.5892977412317
3006159,484.9291151650738
3006192,440.04393853796984
3006225,391.5001870181652
3004477,168.12169582497918
3004510,180.62704319922094
3004543,448.74227697653043
3004576,200.46095524300398
3004609,205.223564740356
3004642,230.8863630649833
3004675,196.9541314202764
3004708,138.74003555805086
3004741,292.392777650692
3004774,147.75151934339192
3004807,211.0478609156094
3004840,283.72514714607144
3004873,429.49973286626334
3004906,373.52442854053436
3004939,146.2096932852032
3004972,140.10744907467395
3005005,313.894911210357
3005038,97.54174992328043
3005071,98.00042495512724
3005104,228.48240848043858
3005137,334.08628945402927
3005170,306.6909188778917
3005203,536.0077572170827
3005236,114.6298318517706
3005269,287.9764823727629
3005302,78.75850581570131
3005335,221.37025734817917
3005368,276.5122471833066
3005401,82.49359503939257
3005434,286.30740941416565
3005467,234.82782082197937
3005500,342.179312203749
3005533,301.38274479259815
3005566,229.6187401769686
3005599,344.6413661814321
3005632,283.37674822058557
3005665,253.23209254200302
3005698,266.48442108234417
3005731,538.7083548692875
3005764,672.0821621242126
3005797,697.5809434041054
3005830,705.7014631100182
3005863,688.6178504733546
3005896,509.8178419843935
3005929,243.01088479358572
3005962,517.7243591130702
3005995,261.9980875881131
3006028,100.66636840926446
3006061,339.58477124191927
3006094,176.3498422947877
3006127,325.8278409810408
3006160,261.7291799071266
3006193,352.4889985643632
3006226,476.75836435389397
3004478,6.547763525698118
3004511,0.7538473183701695
3004544,2.354908127915524
3004577,0.9621553021222964
3004610,0.4354476314295939
3004643,0.9867736407322472
3004676,0.872991692229845
3004709,0.7155614536174006
3004742,2.017715711809156
3004775,3.168841124585952
3004808,1.2003063049165692
3004841,9.822702240831992
3004874,3.802434526978556
3004907,2.29614492538043
3004940,0.8987610844906928
3004973,3.3197390942305876
3005006,18.313560521118458
3005039,4.960897927464196
3005072,1.698542133411065
3005105,11.712736573991373
3005138,5.050752522833385
3005171,5.427629944279797
3005204,21.183207403426106
3005237,1.7480008985352864
3005270,3.186974345253363
3005303,0.32389507164269526
3005336,1.6932193382005456
3005369,3.070422793007645
3005402,0.6409002165481765
3005435,2.691035426770825
3005468,12.100630949556074
3005501,7.329915747481914
3005534,6.017510616512649
3005567,7.854052398192504
3005600,2.8017147996503793
3005633,10.396302804976584
3005666,8.240051079715842
3005699,1.778614219519571
3005732,37.71528760316938
3005765,24.31130878218281
3005798,24.944623962881128
3005831,26.019922597003735
3005864,18.573069591348446
3005897,21.82106078022982
3005930,3.664462913514957
3005963,10.794803241059789
3005996,23.355257212749827
3006029,4.21696956443994
3006062,5.315345762985559
3006095,0.1712803922666356
3006128,10.23895371706569
3006161,7.603983791779854
3006194,20.37526222260091
3006227,7.053699989576435
3004479,11.11972573537856
3004512,4.452792069475445
3004545,15.728543412672325
3004578,7.275994497878871
3004611,5.71232559685385
3004644,6.001660762112097
3004677,5.756755882025949
3004710,3.785476518240208
3004743,10.626334330546273
3004776,7.492879161730573
3004809,6.258777959844659
3004842,9.84032617088464
3004875,6.749368828153867
3004908,8.391298347392587
3004941,5.360739746243484
3004974,4.527234270218212
3005007,14.27349473384428
3005040,6.02221000915814
3005073,1.7788241659287702
3005106,10.227208639348476
3005139,6.112463792997158
3005172,6.298104857880557
3005205,27.745795750078734
3005238,4.9698652709691595
3005271,8.186513189871334
3005304,1.5206746068337265
3005337,5.3253191742511445
3005370,6.51611210622098
3005403,1.1715210131047038
3005436,6.10083009970514
3005469,11.622544935545045
3005502,9.809215982838577
3005535,9.849841745616855
3005568,10.2564981156209
3005601,9.041737003796923
3005634,9.348786237768065
3005667,10.236617600230215
3005700,4.816000621200883
