id,sales_predictions
3007188,397.8523589140295
3007221,1559.3318048957271
3007254,3244.2549108324292
3007287,2570.4325063837146
3007320,1875.6243861821913
3007353,2737.115173691941
3007386,1256.2928795610655
3007419,2254.1595838501285
3007452,2876.3078797199746
3007485,1021.9834196251398
3007518,11339.911971310026
3007551,7420.080876561279
3007584,3266.0726135948844
3007617,6761.584031906003
3007650,2260.908921401072
3007683,9266.084672067378
3007716,1705.1117301877243
3007749,2565.0303755621753
3007782,6382.489712163409
3007815,1289.8635050896323
3007848,2571.4880843131486
3007881,677.9998928505735
3007914,3014.1061220988217
3007947,6219.825179129857
3007980,5625.0469941118745
3008013,1704.4084763659669
3006265,0.31723644060892614
3006298,3.3534707729279853
3006331,10.793543403698436
3006364,2.8914432599000346
3006397,2.0238518535274377
3006430,2.511429510980838
3006463,2.52543424665987
3006496,3.262644126450927
3006529,5.184089689755277
3006562,7.369046336874371
3006595,2.1760470453728313
3006628,0.618195298868116
3006661,21.357408656615462
3006694,5.055533045661497
3006727,2.3462952914122397
3006760,0.2768537220503023
3006793,1.2997853175834102
3006826,0.9407242971688877
3006859,0.8005381027766707
3006892,1.719522096948351
3006925,8.22265919743425
3006958,5.541668237245523
3006991,2.0251440477438747
3007024,1.9832098552595396
3007057,7.190057844075215
3007090,2.5103165360239896
3007123,2.3383635909709763
3007156,10.846531335835733
3007189,1.3774413183134862
3007222,11.589127009137757
3007255,0.43019033201925916
3007288,1.7450570346142291
3007321,4.96815687026282
3007354,0.4220571728093664
3007387,5.058964449168893
3007420,2.2366196516500847
3007453,0.975549941087915
3007486,4.01122902502415
3007519,126.436400979941
3007552,95.7255564915777
3007585,65.74809823428228
3007618,79.3005603881071
3007651,100.6339708232055
3007684,58.305478341742415
3007717,1.2408988436478618
3007750,85.23105712531489
3007783,12.003042608724735
3007816,5.5940880049442185
3007849,2.164864081590758
3007882,1.2943824041675283
3007915,0.8127975256349839
3007948,0.9759810101340344
3007981,1.2619392631478692
3008014,25.511737267523745
3006266,28.824079268191834
3006299,2.3517413867662453
3006332,8.935927145733716
3006365,3.7130655258095637
3006398,1.5549597802755675
3006431,2.557602497260262
3006464,4.121631162089225
3006497,0.03962201674062116
3006530,11.49565113923143
3006563,6.7505414665818915
3006596,4.369435192737955
3006629,37.44430972876537
3006662,16.30249805852907
3006695,7.76130465765017
3006728,2.054700254234505
3006761,13.024620441111082
3006794,39.27239743059767
3006827,5.399850877530821
3006860,2.729859560478095
3006893,23.979216001481273
3006926,5.527172392364849
3006959,8.953945583343693
3006992,98.8195065501491
3007025,3.2901096940227275
3007058,4.200565128335515
3007091,0.9872849938949162
3007124,0.49400837451518215
3007157,2.745494432359759
3007190,0.17828582245781632
3007223,2.068628853299181
3007256,17.154931086521422
3007289,18.085329865404265
3007322,9.790579830923939
3007355,29.290882362137417
3007388,5.329563970644723
3007421,6.936917733667082
3007454,21.95151351001057
3007487,0.8015267704991162
3007520,108.38945924860978
3007553,97.83399147056217
3007586,53.32225537049939
3007619,85.35638587834808
3007652,28.294971803727893
3007685,100.48041824239061
3007718,13.185391315120738
3007751,19.610141294731743
3007784,55.54697300526467
3007817,2.703480356373016
3007850,8.297579860752483
3007883,1.9106985374739855
3007916,43.60446622158077
3007949,58.01186961704033
3007982,47.27387598988509
3008015,13.12300082326056
3008016,4.48058294405255
3008049,2.906771562684244
3008082,8.386624060207117
3008115,6.836330896924792
3008148,6.627297947584143
3008181,3.673689158163546
3008214,3.0786448523508487
3008247,3.9439579456443092
3008280,9.68314118888184
3008313,2.529317040992447
3008346,8.697731385801376
3008379,7.297609660437395
3008412,10.777144049178082
3008445,13.867408813927284
3008478,5.725627277213356
3008511,1.9592002900663377
3008544,2.947869109780296
3008577,2.439155144295405
3008610,4.069756872588319
3008643,6.870639479312378
3008676,8.284462693887948
3008709,8.569792705925792
3008742,12.89962458791519
3008775,3.1836510290631104
3008808,10.576845026885453
3008841,1.6690993041677795
3008874,11.263095588335801
3008907,3.894267510460897
3008940,5.799521797738344
3008973,6.7834545371567705
3009006,4.563400675534958
3009039,7.471544183064646
3009072,9.019093605699593
3009105,4.114250575727718
3009138,4.9892055245175895
3009171,7.118695552297661
3009204,5.833288550762697
3009237,7.304022827508537
3009270,14.95526299522721
3009303,17.569465733776536
3009336,14.145142032978306
3009369,14.773438764541075
3009402,13.794360923035313
3009435,13.278931958119674
3009468,6.181326912039405
3009501,10.949526112666716
3009534,7.993523750625302
3009567,3.686860727376063
3009600,12.98783361310707
3009633,8.279928437677224
3009666,6.501186888968087
3009699,5.878849657736288
3009732,5.40917746381571
3009765,13.425475044932947
3008017,0.0
3008050,-0.210197378508612
3008083,0.542938580751461
3008116,0.32957548538168435
3008149,0.0
3008182,0.00035309745668150525
3008215,1.9028236130556748
3008248,0.19929259131974758
3008281,0.5068454592800961
3008314,0.35428805504506933
3008347,0.31728372124668114
3008380,0.17000416601188487
3008413,1.0149096426719957
3008446,0.9877754561488067
3008479,0.27317919961807446
3008512,0.0
3008545,0.1506818095067186
3008578,0.04669767170413723
3008611,0.49768234615031637
3008644,0.259022366436961
3008677,0.0723216955979075
3008710,0.9087973820469175
3008743,1.209234962794397
3008776,0.148156177038403
3008809,1.5256024011232472
3008842,0.04038588226938302
3008875,0.3027711986894527
3008908,0.38314154130639755
3008941,0.14503919777514268
3008974,0.07217037781932242
3009007,0.0574570455068483
3009040,0.02255415529320212
3009073,0.7106284605462432
3009106,0.021335815222107233
3009139,0.5623817537374273
3009172,0.12847124660272013
3009205,0.1323179869379979
3009238,0.20451234531288515
3009271,0.0
3009304,0.0
3009337,0.0
3009370,0.0
3009403,0.0
3009436,0.0
3009469,0.30478336262866296
3009502,0.0
3009535,0.0
3009568,0.0
3009601,0.031609539439412984
3009634,0.24593566145260692
3009667,0.026230090136986735
3009700,0.0838511940455571
3009733,0.43139517121650983
3009766,0.3978464692051331
3008018,3.3127971447743247
3008051,2.058540668746953
3008084,8.193727727637123
3008117,1.1368817213033238
3008150,1.8347083404033766
3008183,-0.1832221118534747
3008216,2.1210952701347026
3008249,0.8118707188724421
3008282,3.629137471947615
3008315,3.1636400439355112
3008348,2.805115875731493
3008381,6.618576472881727
3008414,7.462583305777204
3008447,6.718557284057526
3008480,1.785953367521851
3008513,2.8696938967237924
3008546,7.539692383010341
3008579,3.0079195461948256
3008612,1.2270315769914135
3008645,4.987279531847712
3008678,3.611520970857019
3008711,4.76970189784568
3008744,17.951937808124125
3008777,0.7804668632658027
3008810,4.0398154721419
3008843,0.3544011559980302
3008876,1.7416224886345177
3008909,3.8436521402511317
3008942,0.5790826745038484
3008975,2.6219548006207383
3009008,6.275138081151106
3009041,8.580276665686855
3009074,5.686112291983005
3009107,6.4731632743725145
3009140,1.5789131234197584
3009173,7.380176884586091
3009206,8.269587333516752
3009239,1.8153982551378194
3009272,20.540429095396405
3009305,15.487569364952865
3009338,19.53642898260576
3009371,20.00653563679694
3009404,17.92429458901249
3009437,12.586554691837465
3009470,6.225819255816875
3009503,12.826747786850845
3009536,6.304187462223148
3009569,2.255601883092574
3009602,7.904150130899355
3009635,0.41782087449625216
3009668,8.595624599977343
3009701,5.404208583815501
3009734,11.291374887656348
3009767,8.56657023935011
3008019,2210.409784178868
3008052,1279.1893255213126
3008085,5168.810997273453
3008118,1853.4078225531423
3008151,1682.7646817278685
3008184,1326.013823231015
3008217,1883.2698630217617
3008250,1438.7899069118057
3008283,3897.5936738930595
3008316,1995.6227995211177
3008349,2903.5188486735933
3008382,3429.014922404045
3008415,4420.934401532533
3008448,3660.701455227986
3008481,1427.708648378215
3008514,1594.5473984511127
3008547,4073.5741304558205
3008580,2099.039026179571
3008613,989.1955155757734
3008646,3608.9456137855964
3008679,3878.835939086787
3008712,3627.6884904874682
3008745,9954.845271473849
3008778,1443.8284246647454
3008811,3027.3641135590833
3008844,993.392924096294
3008877,2121.249853559064
3008910,3128.8588237810854
3008943,1756.6023065108454
3008976,3330.8002130373293
3009009,2658.0428965307983
3009042,2596.3853171029687
3009075,3685.9210499568867
3009108,3134.644500012316
3009141,4162.141370433258
3009174,2447.3027884810285
3009207,3168.3181533088487
3009240,4612.903902230108
3009273,11830.085056467693
3009306,10573.177613309694
3009339,6828.154654735889
3009372,9692.168273753008
3009405,5715.987030722727
3009438,8653.890523715816
3009471,2050.6315432525043
3009504,4864.260759891716
3009537,5153.77871364643
3009570,1240.354685798015
3009603,2984.789385395001
3009636,2605.936945389077
3009669,4374.381929757167
3009702,4663.562473901175
3009735,5494.550152143258
3009768,4059.3285364796443
3008020,0.3076255927866274
3008053,0.0
3008086,0.0
3008119,0.0
3008152,0.0
3008185,0.0
3008218,0.0
3008251,0.0
3008284,0.0
3008317,0.0
3008350,0.0
3008383,0.2730661217424191
3008416,0.0
3008449,0.0
3008482,0.0
3008515,0.10695102678095118
3008548,0.3229877373488766
3008581,0.15445627444001547
3008614,0.027088379224004634
3008647,0.1682745561255502
3008680,0.0
3008713,0.0
3008746,0.6686207550050165
3008779,0.0
3008812,0.0
3008845,0.0
3008878,0.0
3008911,0.0
3008944,0.0
3008977,0.0
3009010,0.252747312946196
3009043,0.17331006840494684
3009076,0.0
3009109,0.3543695358707392
3009142,0.0
3009175,0.06035585013361055
3009208,0.35891156950483394
3009241,0.0
3009274,0.7385273578074316
3009307,0.695603121693736
3009340,0.20546394548763708
3009373,0.7975057061397879
3009406,0.039757026849768395
3009439,0.5083652840850319
3009472,0.260974890469892
3009505,0.3632884021625945
3009538,0.2924647346924552
3009571,0.0
3009604,0.14998525621133238
3009637,0.0
3009670,0.07324452649355931
3009703,0.18636451996963807
3009736,0.4263163406493702
3009769,0.0
3008021,402.3995986530567
3008054,86.45152188411618
3008087,666.1944783014997
3008120,147.3440121341369
3008153,108.04876923381754
3008186,110.74617311071302
3008219,141.4888013784483
3008252,132.96512938816403
3008285,336.904645750577
3008318,399.7644628463416
3008351,155.16274686213137
3008384,800.1872083980351
3008417,629.4471763440965
3008450,688.9473118606242
3008483,136.65508473022732
3008516,272.1783136742544
3008549,969.02534270264
3008582,357.0894702024227
3008615,187.64034417379654
3008648,759.6135996546259
3008681,653.5008383152825
3008714,809.7854852282919
3008747,1447.1178082636775
3008780,172.1606937445279
3008813,536.9343328317406
3008846,101.94891551052469
3008879,255.0753315645664
3008912,624.3734333343442
3008945,105.50586112506085
3008978,618.4583196233676
3009011,573.2298219868245
3009044,532.966998614058
3009077,649.0282030280789
3009110,469.41536050503544
3009143,437.25072713784203
3009176,602.2079859824538
3009209,647.5736570352103
3009242,470.2960604389366
3009275,1850.8215623183944
3009308,1458.4001022015298
3009341,1102.1592839296336
3009374,1295.8970851143345
3009407,894.3508936479768
3009440,1501.857857152245
3009473,380.9724412032197
3009506,689.6907839552155
3009539,1041.5284949050115
3009572,231.94968346603977
3009605,740.8556970700839
3009638,242.54101222367154
3009671,618.5164161741891
3009704,808.097603371381
3009737,984.1943284112748
3009770,511.9340234787896
3008022,15.987808990131866
3008055,5.811182732619508
3008088,19.58172182623878
3008121,13.20828537611298
3008154,7.602929499855546
3008187,9.50190322374425
3008220,7.01391582831555
3008253,7.042255395937498
3008286,10.26492527984372
3008319,5.3199851968581555
3008352,11.131341376504004
3008385,18.00406863521672
3008418,12.287995421327201
3008451,11.11529308444987
3008484,10.08611807349046
3008517,16.64257421790247
3008550,22.79424440432776
3008583,9.226614621739797
3008616,7.828542405383179
3008649,22.575060149622008
3008682,17.3364572622058
3008715,16.090040670130815
3008748,57.453069566523574
3008781,4.544924162800325
3008814,12.57749121503662
3008847,6.49597244413718
3008880,10.111100881944022
3008913,12.116425660112851
3008946,2.9863514162561517
3008979,9.738797270883122
3009012,13.095988574163712
3009045,19.7725801255423
3009078,12.781370213638482
3009111,13.24056924567688
3009144,11.37311172208599
3009177,17.171088749667096
3009210,15.283030170064958
3009243,13.501179819071004
3009276,40.421590072100315
3009309,46.11858650517439
3009342,29.330390043592217
3009375,36.38322658527333
3009408,28.466007929537962
3009441,44.1319907580842
3009474,31.486522440656543
3009507,45.944137471021534
3009540,21.27040463858894
3009573,3.0526250282794227
3009606,14.322232952389834
3009639,6.536164346428756
3009672,19.173147526312842
3009705,23.647462432571253
3009738,28.966899699657176
3009771,20.50422806906495
3008023,670.975929236218
3008056,691.9136879514666
3008089,2071.6037560929685
3008122,880.9468860809976
3008155,800.6022397088572
3008188,858.9484802960737
3008221,910.5331544765497
3008254,772.3682431767666
3008287,1246.311888035
3008320,453.32335255491927
3008353,1058.1729878968774
3008386,955.9162697359557
3008419,1722.5362094809561
3008452,1705.4320117568693
3008485,649.2928657810443
3008518,509.6705840316625
3008551,1211.6171659600043
3008584,375.46079100738
3008617,327.3022525772615
3008650,933.3080586891124
3008683,1296.4372065235982
3008716,1283.6474878471286
3008749,2137.811546223235
3008782,550.9535882116307
3008815,1370.4773514774743
3008848,522.4740423365471
3008881,962.6284832529873
3008914,868.1640379976131
3008947,517.3292501747353
3008980,1115.7896012736621
3009013,853.2866942046169
3009046,1003.6650380512934
3009079,1399.3472271664623
3009112,841.3694217769367
3009145,1875.1850623898322
3009178,1092.1460478579374
3009211,1041.8087205732013
3009244,1286.2405826151082
3009277,2589.078005049738
3009310,2743.6831494335775
3009343,2325.1065406102844
3009376,2383.202706841562
3009409,2155.570070679258
3009442,2170.831423752518
3009475,806.2818389093143
3009508,1682.9762131284888
3009541,1428.3542235582258
3009574,446.76612664572303
3009607,1453.4945128936772
3009640,1156.508436768617
3009673,1217.0794818068675
3009706,1074.5203375628623
3009739,1301.61406210297
3009772,1848.5237215515917
3008024,754.3692537007862
3008057,320.4780557683972
3008090,726.2469166833771
3008123,450.49566989339525
3008156,304.82705017225106
3008189,375.7046193444659
3008222,382.6102398456381
3008255,281.7671621377306
3008288,841.6526680908362
3008321,512.5725789061939
3008354,401.5560983153069
3008387,1043.8288969709208
3008420,1030.5519798281277
3008453,791.8466558461337
3008486,322.87756943736395
3008519,521.623166343357
3008552,1585.7435938315152
3008585,545.8676086829814
3008618,252.42448144445675
3008651,1169.460795821605
3008684,967.3895213483753
3008717,950.1192436523056
3008750,2577.070650225425
3008783,304.57908550448553
3008816,805.2815500008513
3008849,189.34572075409847
3008882,485.32055727238236
3008915,765.7486189731038
3008948,215.5575291834503
3008981,748.1769962813459
3009014,914.2493678834755
3009047,928.4117846788009
3009080,728.7242351903111
3009113,932.1819348965508
3009146,723.8593283776817
3009179,841.9091397130414
3009212,1036.6571505336897
3009245,641.6553393505687
3009278,3135.986343520644
3009311,2712.422068866284
3009344,1763.6428302114584
3009377,2552.418547078903
3009410,1482.9153787204668
3009443,2811.9093076896875
3009476,607.5983784463587
3009509,1304.0383231362016
3009542,1796.2716792090137
3009575,330.059106537663
3009608,813.2650948343036
3009641,290.8787605889634
3009674,1157.5560937020825
3009707,1535.865805173692
3009740,1763.008779337227
3009773,967.5420229880039
3008025,135.91612882042094
3008058,278.30984390076094
3008091,573.8345090382335
3008124,264.0627701311875
3008157,188.04553881542827
3008190,242.0149932701484
3008223,310.1380992407167
3008256,165.37442309239194
3008289,585.9315327534622
3008322,182.59794639240798
3008355,369.6121833485909
3008388,255.31096018006042
3008421,819.6302174186453
3008454,465.32217244549855
3008487,171.33890315817206
3008520,126.07301796918209
3008553,322.5154483222869
3008586,129.62895315436907
3008619,73.47001917804714
3008652,305.9052804657994
3008685,461.0875188254862
3008718,386.7426109164694
3008751,416.53703701260207
3008784,130.75928221956235
3008817,311.97598729891195
3008850,120.1633250080741
3008883,206.12500369133423
3008916,248.1550777572753
3008949,113.66998470988356
3008982,289.4826952672947
3009015,158.41248880617727
3009048,151.3833974581516
3009081,255.88258723824163
3009114,225.17627506324283
3009147,339.1702558824743
3009180,232.6217718676752
3009213,196.49870363768702
3009246,362.72045931279433
3009279,600.0470048971404
3009312,725.3290837508331
3009345,808.4864263830601
3009378,653.66122541401
3009411,656.9353686765112
3009444,488.9369467425184
3009477,206.41308908452896
3009510,480.47826245305373
3009543,235.8762045067384
3009576,105.08949646755836
3009609,348.7192386262557
3009642,250.82163027483756
3009675,350.27153225227823
3009708,173.41674273393528
3009741,303.7912828787495
3009774,661.6058026601696
3008026,131.5881430011892
3008059,38.78579565638866
3008092,165.8505023915216
3008125,70.77865090760982
3008158,57.496731021921285
3008191,21.797811932396677
3008224,109.06384318055059
3008257,149.15945308991581
3008290,273.40620490171466
3008323,140.72702192057776
3008356,80.54649085282936
3008389,170.7893335757418
3008422,144.77578596732673
3008455,297.9799518134972
3008488,50.579152558758814
3008521,44.49493966336313
3008554,223.75883397886838
3008587,98.24461780924509
3008620,24.497624916718053
3008653,229.85421662550362
3008686,329.2413892478095
3008719,252.2730224513845
3008752,500.05229133817306
3008785,164.4193339169378
3008818,335.34603203548187
3008851,199.99883893308768
3008884,181.19229927316195
3008917,153.93131451991218
3008950,297.39764185136596
3008983,186.22315683143893
3009016,109.90044567658808
3009049,80.72408519629106
3009082,605.5808564778905
3009115,151.64706305017717
3009148,182.9171714026274
3009181,135.0118381894358
3009214,161.83831053896387
3009247,206.36642940784347
3009280,655.252897111742
3009313,368.7919107932223
3009346,126.57952040096542
3009379,337.1038984857149
3009412,107.59094267812876
3009445,512.0596157343296
3009478,66.96237435745687
3009511,96.50308087165423
3009544,319.701969766441
3009577,58.479719094502904
3009610,142.98681248299368
3009643,92.24706902638535
3009676,163.35404902697275
3009709,283.30453113403354
3009742,327.02472703809633
3009775,216.83424792021373
3008027,122.58258763879701
3008060,42.609883978907156
3008093,115.79881565034023
3008126,51.62655696799115
3008159,36.71534866662277
3008192,46.120695711817376
3008225,79.98340571533234
3008258,35.15741537503233
3008291,143.74426446451102
3008324,47.30329689272929
3008357,65.98489780527514
3008390,150.35056018432988
3008423,139.11807414769916
3008456,121.3850528071926
3008489,70.16216486461062
3008522,73.02245926974904
3008555,211.78846460910432
3008588,166.53620265602802
3008621,29.609464875470096
3008654,193.5269463303436
3008687,97.51552805108328
3008720,129.36333103357103
3008753,414.8405729436475
3008786,73.59523189873684
3008819,112.45530369898034
3008852,22.749899502285786
3008885,88.9702299617561
3008918,80.5728881578262
3008951,79.49627462784977
3008984,151.1794217098785
3009017,122.36575571891038
3009050,149.30810597678249
3009083,97.43399350140027
3009116,114.93755230507998
3009149,93.0695545739853
3009182,212.84082536070164
3009215,178.60622944859105
3009248,65.2561495487239
3009281,544.6736402745437
3009314,388.5216474612208
3009347,249.41352888986506
3009380,315.4700344312518
3009413,204.56484328826167
3009446,451.9365060916683
3009479,142.85976570651962
3009512,191.28089906503678
3009545,323.1390943880866
3009578,83.73181799338687
3009611,251.41395012051314
3009644,56.37837023502054
3009677,186.47255072743528
3009710,290.3611075761325
3009743,220.00020372900013
3009776,111.02473338412258
3008028,2572.8729812591996
3008061,2598.852027918572
3008094,7891.876773753894
3008127,3069.82416312667
3008160,3179.434359528502
3008193,2187.5597189822656
3008226,2833.788698161388
3008259,2038.3101261842537
3008292,4937.370209142738
3008325,2163.170189397605
3008358,3661.1589146067413
3008391,4413.285848794243
3008424,6857.609709543378
3008457,5741.828686313363
3008490,2452.875767722604
3008523,2061.3298965092426
3008556,4718.235179903269
3008589,1685.9942444497094
3008622,1408.644694353275
3008655,4073.6665609339207
3008688,5063.263913222657
3008721,4768.352195861832
3008754,9039.156147429947
3008787,1909.425414232406
3008820,4629.801724666773
3008853,1705.1558977982222
3008886,2977.679260705676
3008919,4112.513881876578
3008952,2088.171044691159
3008985,4527.500262413882
3009018,3341.966196399578
3009051,3785.90851062082
3009084,5037.962896512392
3009117,3769.617322134431
3009150,6003.765072683606
3009183,3860.8688358937684
3009216,3935.9739002954834
3009249,4630.640298934222
3009282,11312.154896140815
3009315,11925.511118724775
3009348,10037.124556976754
3009381,10833.765421132834
3009414,8740.774301760219
3009447,9153.175148306225
3009480,2871.0919826957097
3009513,6896.239832986149
3009546,5268.574782332216
3009579,1714.2324733677199
3009612,4506.455208794774
3009645,3248.4298997446076
3009678,5106.171609369319
3009711,4298.320634652977
3009744,5573.196063257832
3009777,7058.372380027102
3008029,19.297398993445544
3008062,3.958165656472066
3008095,22.390865779084226
3008128,7.375026769195765
3008161,8.723924475997851
3008194,3.574040126373056
3008227,5.8789053377712115
3008260,4.193469576486198
3008293,11.353664967234383
3008326,8.216219135937845
3008359,9.5732313940329
3008392,38.239134619974116
3008425,17.409943015619778
3008458,21.029218554721957
3008491,5.540993991704421
3008524,23.879152441976693
3008557,40.53338547406622
3008590,14.33930857264156
3008623,2.5581796737414066
3008656,22.784962725422968
3008689,10.270501822569404
3008722,16.25207038203845
3008755,76.78302786096108
3008788,2.9249396912811325
3008821,10.718354128342654
3008854,1.6341655497104894
3008887,3.0541758487152726
3008920,3.7547469548004475
3008953,4.133015138215349
3008986,7.129896369241975
3009019,34.7966643600561
3009052,27.091178591158837
3009085,30.561516580664275
3009118,17.348589825153596
3009151,13.409071724319984
3009184,29.096984656624528
3009217,34.84177384210156
3009250,4.339724114371566
3009283,66.74583481533722
3009316,87.85411548551177
3009349,42.548968308938285
3009382,64.65298835408288
3009415,46.386745415962714
3009448,69.75692642394654
3009481,23.290997225700064
3009514,63.327543162487906
3009547,31.062407012113916
3009580,12.320209123373393
3009613,24.507441858962256
3009646,10.694794556432345
3009679,30.42124458062267
3009712,40.84634732743975
3009745,34.207910492700925
3009778,9.124649349792342
3008030,1.802477430379609
3008063,0.552746192381937
3008096,0.8124358174439149
3008129,1.2340638999290667
3008162,0.6154166412574209
3008195,0.435806716290598
3008228,1.0036937409819207
3008261,0.2379509922021639
3008294,1.1976742093383543
3008327,1.1272358748471172
3008360,1.4069151516200253
3008393,1.6777268967038534
3008426,1.2000135424057992
3008459,1.0567415446611106
3008492,1.1506700958558167
3008525,0.431607667479294
3008558,1.7016814224547059
3008591,1.1496857520786414
3008624,1.0341195021880294
3008657,3.109891188980311
3008690,1.6571673093392398
3008723,1.626195202846073
3008756,3.813886552211503
3008789,0.36666569619141265
3008822,0.8162792422603201
3008855,0.28115654679285296
3008888,0.39469672438326414
3008921,1.747588217526912
3008954,0.31883786205057885
3008987,0.724779878038675
3009020,2.1392795886171854
3009053,1.4676691164095217
3009086,2.198561701505095
3009119,1.3698363599506966
3009152,1.2655676937281346
3009185,1.6100255317758299
3009218,1.4439079886025556
3009251,0.3633947947736584
3009284,4.978139391034212
3009317,1.6957032846211413
3009350,1.6997660674602526
3009383,2.3821694256561337
3009416,0.8910473878694634
3009449,2.1833650602879495
3009482,1.1586972054455067
3009515,1.505610124674138
3009548,1.4146839403168145
3009581,0.9281978201894538
3009614,2.229804286619208
3009647,0.8050028288013404
3009680,1.3101310815580576
3009713,3.1405746910302965
3009746,2.8015903895854986
3009779,1.9492731250038455
3008031,27.696102122216253
3008064,11.745188569270862
3008097,43.30354735985816
3008130,19.27287492245613
3008163,14.59910341958058
3008196,21.028547906702205
3008229,16.291403500022255
3008262,19.276575398142278
3008295,33.604200812503656
3008328,25.769041592014528
3008361,23.325147416867683
3008394,28.425380015427706
3008427,37.562114870413595
3008460,51.4284712035417
3008493,40.39100868855358
3008526,13.35007632694379
3008559,27.05616662131588
3008592,22.302579204293416
3008625,16.05854192690441
3008658,23.84673827025642
3008691,40.85958238059861
3008724,34.5154679172277
3008757,79.65015389843462
3008790,16.53827543196469
3008823,32.77910026862309
3008856,11.537515282015649
3008889,39.1964865791963
3008922,49.066353116897616
3008955,14.416905886633398
3008988,35.7218162148044
3009021,35.285650266086066
3009054,41.8261681019935
3009087,39.1868396743502
3009120,22.339683139022032
3009153,33.39510826908746
3009186,31.59245773070374
3009219,27.268285816089932
3009252,23.51116234791305
3009285,139.47301619432508
3009318,85.71188523391689
3009351,39.79702850873499
3009384,75.1515794234892
3009417,54.630596581801605
3009450,77.07058267143991
3009483,28.368925325791302
3009516,82.4536242308852
3009549,46.530797011541196
3009582,17.118402274333416
3009615,37.901264055134966
3009648,27.868314588571124
3009681,32.886128100289824
3009714,33.268288184814
3009747,51.15078372555071
3009780,71.6346363835666
3008032,26.942017114749074
3008065,9.353541304702564
3008098,24.219586127950354
3008131,18.08446901707302
3008164,12.549558393972953
3008197,23.92149933839245
3008230,21.934919695238726
3008263,12.416873071377834
3008296,40.17508470920741
3008329,16.13722203068613
3008362,17.01096755151544
3008395,33.594265916642776
3008428,23.215913313913255
3008461,42.84720901183339
3008494,21.278801682758143
3008527,18.337111811679215
3008560,66.89610902623389
3008593,17.883374988835286
3008626,11.0443659823197
3008659,30.53944134125286
3008692,20.53287700677967
3008725,22.151166971230065
3008758,72.77303616065224
3008791,8.025166017413945
3008824,22.130668053515787
3008857,4.43664517394473
3008890,21.54738615839609
3008923,35.863706532016
3008956,10.50064670520333
3008989,19.844244080325097
3009022,31.204085254013986
3009055,35.02106454141109
3009088,23.063788259914414
3009121,16.990069962441563
3009154,29.230817206132382
3009187,32.488721193443055
3009220,28.42330133565916
3009253,17.289928332921235
3009286,132.52823027111475
3009319,118.41879911461476
3009352,54.35189357469688
3009385,84.76458196272924
3009418,47.91211117684666
3009451,60.84577925884675
3009484,41.35915481794069
3009517,91.43824782996987
3009550,38.730368339475476
3009583,15.80315371645374
3009616,33.41069040422572
3009649,22.53881815121884
3009682,64.64711721886272
3009715,34.753945936313094
3009748,51.71874965318355
3009781,41.35048085316823
3008033,0.3782399890868265
3008066,0.09826363760383175
3008099,0.3731738052124285
3008132,0.10265744851235478
3008165,0.02238502485156746
3008198,-0.03976732033448997
3008231,0.012934616913106434
3008264,0.0886378021910178
3008297,0.19422454920537743
3008330,0.03042953124762242
3008363,0.09478295810893775
3008396,0.43169803282653996
3008429,0.29939376556838504
3008462,0.3926614620947263
3008495,0.30252723353705363
3008528,0.2754264416812075
3008561,0.46210936271796804
3008594,0.27686849240212247
3008627,0.31722485405534956
3008660,0.5775203459322642
3008693,0.9230537877003544
3008726,0.4561622155612626
3008759,2.6389806037090415
3008792,0.07443358890495816
3008825,0.1685237015706444
3008858,0.09924096820406221
3008891,0.15854007509313492
3008924,0.6470302051419443
3008957,0.262311161789707
3008990,0.18261622225281102
3009023,0.14360387696396687
3009056,0.14104118726556528
3009089,0.4468156697445101
3009122,0.3070758732921667
3009155,0.06263774975368726
3009188,-0.02357236015273853
3009221,0.20463776851967402
3009254,0.08972772052643889
3009287,1.849839557767073
3009320,1.0636396594541502
3009353,0.4541826310006912
3009386,1.510599411195589
3009419,0.2926012105453657
3009452,1.9219600220869042
3009485,0.6577045208402058
3009518,0.13652524257792456
3009551,1.6387812175811889
3009584,0.23780734917222285
3009617,0.27033768901922284
3009650,0.15078999762330678
3009683,-0.1244141905872294
3009716,0.8328140585251079
3009749,0.6485390271296153
3009782,0.013166574147735706
3008034,180.33966338461457
3008067,210.74848210128394
3008100,609.2692335589551
3008133,221.46915769321933
3008166,201.20354208873775
3008199,268.2998625214642
3008232,255.57456569017685
3008265,195.21235519688008
3008298,372.139816583019
3008331,178.12516909469616
3008364,239.65116319735608
3008397,319.3270254463962
3008430,460.6012220579207
3008463,432.8161876050555
3008496,172.287481831263
3008529,153.47179591478303
3008562,324.6045263922172
3008595,115.7251692387154
3008628,92.79139083027863
3008661,265.0736767405666
3008694,333.9041785809155
3008727,319.8063398422374
3008760,636.35706056798
3008793,138.86293593135164
3008826,358.17222940174315
3008859,109.50685792273443
3008892,246.4489332828746
3008925,267.90463284967694
3008958,125.72956808310839
3008991,270.38475103597517
3009024,266.0918422930501
3009057,380.24911718388245
3009090,408.1948396219836
3009123,279.1679559730169
3009156,416.5855289218663
3009189,284.3291764521416
3009222,277.68777598517244
3009255,272.25722087995314
3009288,791.3443347382517
3009321,826.9692255133757
3009354,807.259667514812
3009387,804.4956891913121
3009420,723.1868006037574
3009453,620.699931519653
3009486,233.15098731736646
3009519,531.3337320870734
3009552,376.10682028303216
3009585,103.75839164041793
