id,sales_predictions
3007839,3.260007860630597
3007872,5.522555241203828
3007905,10.589506437534222
3007938,8.45123112219854
3007971,22.514302082655757
3008004,9.138878574766792
3006256,88.63081686858256
3006289,13.433127287408011
3006322,47.809060750318395
3006355,44.4316100662883
3006388,36.84639751830343
3006421,24.002036565319894
3006454,23.982165329120836
3006487,54.8476456727588
3006520,47.75528857099261
3006553,58.285107138030455
3006586,31.993979464465415
3006619,85.78163590738785
3006652,41.63274816523423
3006685,96.84144536106251
3006718,67.55142244761122
3006751,61.36117242893283
3006784,93.33595664283513
3006817,197.33700045703708
3006850,30.304562298429445
3006883,195.66810552354124
3006916,80.15055810239954
3006949,97.32168331187913
3006982,239.93668374119318
3007015,57.820112693570834
3007048,27.302666479958553
3007081,9.695623418374936
3007114,67.83695448426094
3007147,50.02689338481079
3007180,70.0278527997508
3007213,47.1921347300173
3007246,108.59685672143212
3007279,106.19343489131698
3007312,63.73616737610309
3007345,96.47316696760055
3007378,76.94027863234672
3007411,90.15443790201238
3007444,83.2971307764488
3007477,139.7276714091128
3007510,364.45503150266944
3007543,196.84006334330465
3007576,130.78484165471843
3007609,216.22457338827488
3007642,130.36312626438217
3007675,255.32926569460798
3007708,60.1969278481117
3007741,144.0404411097854
3007774,160.54266131506677
3007807,186.0851839914292
3007840,68.69150019406067
3007873,26.09863729086746
3007906,89.38261601332245
3007939,175.51689421443908
3007972,151.60266457057998
3008005,51.77337606224259
3006257,6.504644811504083
3006290,0.6506162582787264
3006323,3.393125716420336
3006356,1.4915405380573576
3006389,1.0725943533442217
3006422,1.9513073683591624
3006455,2.053270166005193
3006488,1.2557721051831934
3006521,3.6807627321430427
3006554,2.0500006649527154
3006587,2.587583342677501
3006620,9.176033707170212
3006653,1.6372571073046556
3006686,2.438945484703034
3006719,2.929563951205797
3006752,5.445318171584092
3006785,11.63704807497033
3006818,7.8687589581705915
3006851,0.5494989174614091
3006884,4.100109947159574
3006917,1.376766956678911
3006950,1.7711698549431762
3006983,26.260272483602968
3007016,0.7494804348808347
3007049,2.1561555653153333
3007082,0.17772695981638498
3007115,1.6862298225052819
3007148,2.2837983050756154
3007181,0.7557610719261373
3007214,1.1865226102349058
3007247,9.095408285823089
3007280,10.721970135101605
3007313,4.386958436732086
3007346,7.364183324167057
3007379,2.171566974342838
3007412,10.963223845105293
3007445,10.856070758717284
3007478,3.3120434597585087
3007511,25.18654255557075
3007544,20.485797544672927
3007577,10.28107173312202
3007610,14.268170293153869
3007643,6.247608122572588
3007676,17.487847285592967
3007709,7.724179104864719
3007742,9.978404860563476
3007775,10.801250019558868
3007808,9.024549639613241
3007841,4.526114158029768
3007874,1.0955491303736589
3007907,7.325228326694905
3007940,12.398991663487935
3007973,19.53235370863308
3008006,3.509239407963949
3006258,325.8294731023342
3006291,173.15400164604213
3006324,664.6004089441286
3006357,176.19801280448047
3006390,155.41012200645332
3006423,295.64310384136434
3006456,138.44316623578396
3006489,53.95770210935741
3006522,253.34432289337371
3006555,115.7091765567186
3006588,148.08336636693346
3006621,596.8537603509842
3006654,302.98103182335853
3006687,103.79548557854082
3006720,100.5607747820125
3006753,681.569107592023
3006786,377.73498803345706
3006819,204.82125818786102
3006852,262.7376654419118
3006885,301.7293271999515
3006918,225.83737702311686
3006951,98.15106542150585
3006984,840.9404934108686
3007017,64.71802263514024
3007050,391.75326469785085
3007083,73.13458700432042
3007116,268.1005893730171
3007149,191.5178509411013
3007182,220.5355703565213
3007215,249.04360168673006
3007248,233.88398989952117
3007281,159.10365595877636
3007314,233.61409999344767
3007347,387.1459231004451
3007380,142.62592929224942
3007413,234.6607167235597
3007446,249.9152057152569
3007479,219.16645546589302
3007512,1005.6198632096341
3007545,1275.3137772553405
3007578,1112.4178200709812
3007611,1028.9836522180901
3007644,968.6455399027765
3007677,898.0603295460398
3007710,246.60715063750885
3007743,665.039893870228
3007776,638.7629309374846
3007809,436.93972214663677
3007842,282.1507587898915
3007875,53.687281611408196
3007908,499.2785790973305
3007941,536.4097673385422
3007974,509.898114227582
3008007,398.3743187450198
3006259,139.30181659075095
3006292,174.13037384610698
3006325,430.7204352360702
3006358,169.6696265573629
3006391,179.76154829693593
3006424,253.78217836798166
3006457,180.93504740172955
3006490,120.09907392514526
3006523,296.43973846951644
3006556,162.3726033824716
3006589,192.48514132529147
3006622,264.76960180841843
3006655,303.3094922184963
3006688,262.970928537716
3006721,168.59114670864557
3006754,156.0699577233891
3006787,254.7540990434845
3006820,117.04400065205157
3006853,148.5636691220007
3006886,248.5148312482477
3006919,339.8474447636942
3006952,225.1800158585356
3006985,556.234564492983
3007018,100.09886359809782
3007051,272.93887252755866
3007084,92.81393960046893
3007117,220.85157550289068
3007150,282.0488275789369
3007183,91.6410545493863
3007216,237.0610533543787
3007249,261.91268628655047
3007282,390.440767890513
3007315,333.3954974337032
3007348,241.19142437816896
3007381,338.4694965528882
3007414,414.6327367848239
3007447,245.11262014802122
3007480,302.1568006503832
3007513,638.7140258461038
3007546,784.75112277679
3007579,843.1355149129699
3007612,800.0966096683977
3007645,839.8436708440249
3007678,559.5112848901072
3007711,238.77364779938807
3007744,554.5131660679301
3007777,310.139668509411
3007810,328.39953366293696
3007843,213.3389921669702
3007876,181.89942375405582
3007909,354.7256329200495
3007942,251.41564489726426
3007975,355.7348929247089
3008008,452.87189772678084
3006260,5.596566554633148
3006293,1.1786054186109611
3006326,3.09717502989982
3006359,1.9301725051845906
3006392,0.8826236173584642
3006425,1.3307383225271543
3006458,1.5956867845303304
3006491,1.5025446073517796
3006524,3.297050288438199
3006557,5.43372137272749
3006590,1.4860254866459466
3006623,11.249091738832405
3006656,5.3222654149558775
3006689,3.866375226716641
3006722,1.254809527194578
3006755,4.601360169481616
3006788,17.624820777813063
3006821,5.219741758244527
3006854,3.7940471257994766
3006887,12.008485378850095
3006920,7.162826448060078
3006953,6.878604943426923
3006986,20.596752516653687
3007019,2.5868036034550244
3007052,5.408071138201633
3007085,0.6962567795061033
3007118,2.82112435572905
3007151,4.569876653445376
3007184,1.2334413939513604
3007217,3.767744037258438
3007250,11.858997431236531
3007283,9.078388194501398
3007316,8.58280275738014
3007349,8.549295490425166
3007382,4.437510472162611
3007415,13.55417920793845
3007448,9.656953585636789
3007481,4.363768631107906
3007514,44.71223686480392
3007547,29.736135605945314
3007580,27.33024624989939
3007613,29.43311484447272
3007646,23.304821059686354
3007679,24.920709348179283
3007712,4.522766942197651
3007745,13.302634099770518
3007778,23.899821785684416
3007811,12.914426200870775
3007844,7.701256150493307
3007877,0.20358051360027918
3007910,11.375475606500927
3007943,9.188515586590167
3007976,20.587766146151036
3008009,8.298094079409813
3006261,7.95181117439124
3006294,3.8603722586407203
3006327,17.152777248945412
3006360,6.157180098706969
3006393,4.945709341468284
3006426,6.288324031131189
3006459,5.933311237315556
3006492,3.0267334946945645
3006525,9.75876541053863
3006558,7.321827066085287
3006591,6.228595977157983
3006624,10.056487175535786
3006657,5.631525696264413
3006690,7.3391397006615655
3006723,7.007098145737974
3006756,5.325896931909185
3006789,10.886211188172648
3006822,9.188998132274854
3006855,1.9172064670681626
3006888,10.961880417830214
3006921,5.488887828918363
3006954,6.203208146191968
3006987,25.342075510463197
3007020,4.667391005381608
3007053,7.842477907644467
3007086,1.5748646347799968
3007119,6.005333909200833
3007152,8.529740130991945
3007185,1.2466878064697822
3007218,5.350613232590728
3007251,14.025262577351127
3007284,9.917145782479285
3007317,11.74803989479848
3007350,9.923061773211339
3007383,10.876827188223832
3007416,9.467289881681609
3007449,11.946673939537305
3007482,2.5987386447896927
3007515,35.39342275891542
3007548,28.367210284085434
3007581,48.607914899444374
3007614,33.66348969868655
3007647,27.933053902672466
3007680,34.2211100953703
3007713,7.4468963261218235
3007746,22.475880723615465
3007779,12.761424114108447
3007812,24.335994410529675
3007845,8.079946652105905
3007878,3.903488007251133
3007911,16.19276064823599
3007944,14.67180557577541
3007977,23.95695795335465
3008010,10.707767295503745
3006262,351.9718798198051
3006295,162.12944160003593
3006328,408.37649414367706
3006361,190.96313805589256
3006394,105.20328510402683
3006427,101.41927651052282
3006460,104.72959756508456
3006493,73.25607675465274
3006526,396.78682695967524
3006559,196.83214007347578
3006592,144.37025095370143
3006625,522.7033678881426
3006658,219.77670975423854
3006691,144.0836762710272
3006724,176.21103611461007
3006757,333.2936533870689
3006790,529.7015111369509
3006823,185.5850276855914
3006856,165.40855869959194
3006889,412.5201764393181
3006922,241.29468786075952
3006955,159.90612976909077
3006988,1265.527633274542
3007021,109.21934502277826
3007054,136.83807209342913
3007087,58.257428475602346
3007120,222.95481661574092
3007153,156.1787121790098
3007186,56.618567576910394
3007219,124.99374797155428
3007252,280.321958165947
3007285,155.53893269540248
3007318,252.20997250825647
3007351,427.2585911872757
3007384,183.6317392936331
3007417,212.14592700850304
3007450,255.57672207872292
3007483,235.0085583091606
3007516,1390.7500785699754
3007549,1494.497159510097
3007582,919.4313062580206
3007615,1361.9380197939995
3007648,861.1380385029759
3007681,1176.0590503178473
3007714,245.95203335239836
3007747,472.57709887238786
3007780,1194.6273806628842
3007813,429.353107246529
3007846,178.8422507656455
3007879,68.97068117046635
3007912,639.0610834302743
3007945,712.240576128853
3007978,699.88990271575
3008011,470.17190495493276
3006263,67.86687818833815
3006296,24.53285214497596
3006329,93.14708771132186
3006362,31.965056748379716
3006395,20.092020101075665
3006428,85.98330310177133
3006461,49.337861587426694
3006494,37.19286459012049
3006527,62.461706847023656
3006560,73.06894967810337
3006593,33.52863670072954
3006626,124.94900396714567
3006659,61.04247938051351
3006692,161.729223410054
3006725,46.385203512026656
3006758,30.969610820279843
3006791,100.38025269050297
3006824,33.491627250140894
3006857,21.08331866529825
3006890,76.9957733563808
3006923,82.95358820235249
3006956,54.300939332614135
3006989,288.09222489928186
3007022,19.2375275623017
3007055,61.90390729663662
3007088,10.81614150710758
3007121,29.085154604508194
3007154,36.49331504151985
3007187,17.722994202351707
3007220,44.93785502256583
3007253,80.34180716201386
3007286,75.48171224065742
3007319,68.5044702836795
3007352,60.871004056197364
3007385,49.099481472311
3007418,56.74668750787177
3007451,56.089114028681735
3007484,136.12271107018677
3007517,340.5763185138992
3007550,278.8033612130723
3007583,170.69393301276378
3007616,265.09290893883394
3007649,102.64579154574113
3007682,274.3929127641084
3007715,56.935359950814856
3007748,84.35316904573637
3007781,126.1933505890421
3007814,116.30358991988436
3007847,57.032331750575715
3007880,82.36040431051086
3007913,104.12669616773324
3007946,148.45763727758455
3007979,171.46059366572817
3008012,129.66850883013595
3006264,2365.6496272965364
3006297,240.58372950213868
3006330,1439.464155338427
3006363,345.21671123188594
3006396,195.63372796536504
3006429,403.80894936932884
3006462,624.517986583888
3006495,578.5412553866989
3006528,1487.6450871085174
3006561,1845.3394813361142
3006594,456.8371645191423
3006627,2443.875272642134
3006660,955.3850778127285
3006693,1257.78748341755
3006726,512.6546971671601
3006759,1254.847879786802
3006792,3624.670635207795
3006825,1773.1387938697019
3006858,566.1162549256882
3006891,2865.1606953679434
3006924,1743.4560989124263
3006957,1266.7836082890417
3006990,7868.137350625494
3007023,582.055101104447
3007056,1444.8597731037266
3007089,232.65884258876733
3007122,1320.6081208482533
3007155,763.4258364890475
3007188,394.9201532266645
3007221,1328.2135619469548
3007254,2615.9443720724094
3007287,2033.593579004877
3007320,1784.0434265529573
3007353,2349.8636353389184
3007386,1227.509655155289
3007419,2203.661919792286
3007452,2702.428021227649
3007485,1466.0914015068427
3007518,9492.014493334302
3007551,6568.176153321031
3007584,2974.8779729798807
3007617,5883.1629471938795
3007650,1978.790294959963
3007683,8003.796209388969
3007716,1530.1589188380826
3007749,2277.290092531205
3007782,5435.108525064619
3007815,4251.612571138505
3007848,2174.2362538327216
3007881,677.4590337616991
3007914,2628.647294781189
3007947,5166.126035563428
3007980,4815.969354352418
3008013,1618.8365440701195
3006265,0.12969438586876642
3006298,0.3199496320972265
3006331,6.311737929603368
3006364,0.7218315896835592
3006397,0.43783161224391987
3006430,0.33383226801783705
3006463,0.618044622521962
3006496,7.9831963997467685
3006529,1.9739534880922203
3006562,11.281924736604928
3006595,0.5772703511834925
3006628,0.019463427611244866
3006661,11.070115639301351
3006694,9.650218490873709
3006727,0.6995678502243156
3006760,0.0439617169992379
3006793,1.9755754878653202
3006826,2.2774536349159447
3006859,1.2438467998822562
3006892,2.8948183479984575
3006925,16.175389952483872
3006958,8.486224503281006
3006991,2.329378911189096
3007024,5.075075854855585
3007057,14.299505551508153
3007090,6.014253302259649
3007123,5.607711427304754
3007156,18.53020064260795
3007189,3.2922313249008823
3007222,25.84303153625403
3007255,0.3052295761741536
3007288,0.9852586765837326
3007321,2.4694880729983
3007354,0.13039751719384762
3007387,10.358868555865314
3007420,2.2743317755922545
3007453,0.4344147372321714
3007486,10.775613169172054
3007519,57.715441375040236
3007552,102.88623533326894
3007585,67.85124323333861
3007618,78.99760132358504
3007651,60.352439167157314
3007684,53.514934471694325
3007717,3.0541263524705804
3007750,58.46829287319687
3007783,23.782953783913324
3007816,13.316117255397753
3007849,3.1793410782204554
3007882,2.7502963522070227
3007915,0.0
3007948,0.31967696630263576
3007981,0.7137304170253753
3008014,23.514812688244238
3006266,27.273273928179993
3006299,0.09861451774315189
3006332,11.379830545160596
3006365,5.87480823301815
3006398,2.6243837899279443
3006431,4.003685005590654
3006464,6.163148173142306
3006497,1.191832181674422
3006530,15.272993886662462
3006563,15.384417495407835
3006596,4.049157825070434
3006629,34.4079889557208
3006662,12.817715846826301
3006695,6.312976799413266
3006728,2.63815169847765
3006761,5.2068551050225444
3006794,14.546779855142383
3006827,5.4342595708042545
3006860,2.077687907605199
3006893,12.366294545508795
3006926,1.2874087804596428
3006959,5.006526825353531
3006992,87.07780823229368
3007025,5.192981694417298
3007058,5.6927484072629815
3007091,1.685285692607815
3007124,1.3407360986245955
3007157,4.103783268051627
3007190,0.7542010596484401
3007223,1.161274291571114
3007256,13.241411092372857
3007289,16.355469733469675
3007322,16.36673236721603
3007355,27.628385672805972
3007388,6.865651526193907
3007421,6.671459961631799
3007454,19.83311111607578
3007487,1.3665356114948684
3007520,98.82991002641849
3007553,94.92412178231403
3007586,46.00940197463675
3007619,68.90386583576705
3007652,21.69670627417973
3007685,80.83607008910678
3007718,9.678497941922336
3007751,21.414227623758233
3007784,40.76638933449314
3007817,8.791653468741618
3007850,4.935250883880206
3007883,2.8181351679977
3007916,41.4858334954486
3007949,37.51827189237894
3007982,41.482880296778625
3008015,16.90769001501632
3008016,4.054512303298576
3008049,2.1312572557667875
3008082,8.022834662564774
3008115,6.080793938648871
3008148,5.7602139546065425
3008181,4.930086596901406
3008214,3.455502826319751
3008247,3.6068323538017575
3008280,11.121241220869678
3008313,4.0959454612274335
3008346,7.228107290962927
3008379,6.477422298469185
3008412,6.296203975516633
3008445,10.940482346029002
3008478,5.234927026885726
3008511,2.4285654772691707
3008544,2.943260824864373
3008577,4.333441393366626
3008610,5.3892135974817625
3008643,7.124482266317142
3008676,8.030272917129507
3008709,6.439122208420748
3008742,10.628245713733145
3008775,3.0325143338495075
3008808,7.601882567164611
3008841,1.6045541626508155
3008874,8.943273262542517
3008907,3.5691270246183366
3008940,4.44958260137269
3008973,5.109938702762852
3009006,4.147691447844503
3009039,5.826215059085842
3009072,8.685838162556962
3009105,4.817734190602816
3009138,4.402059291094491
3009171,7.85611939487532
3009204,3.8951794113713536
3009237,2.501930279931318
3009270,18.170000571806302
3009303,17.10932972265114
3009336,14.40537571901171
3009369,17.415518529223107
3009402,13.8560014972163
3009435,13.121518193544926
3009468,6.123203901828754
3009501,12.260789849791477
3009534,8.416890841935146
3009567,10.922107361162595
3009600,11.634522321208573
3009633,6.519773920748591
3009666,5.79964818274855
3009699,5.69391683712568
3009732,4.421273069403881
3009765,10.131420197500956
3008017,0.0
3008050,0.05001884358679461
3008083,0.5077903292124065
3008116,0.13409895143121597
3008149,0.0
3008182,0.0
3008215,0.9463197777091965
3008248,0.0
3008281,0.5446471901324768
3008314,0.4384728019712745
3008347,0.45691856218552385
3008380,0.22239398380977135
3008413,0.4032825033713284
3008446,0.8278750524436179
3008479,0.14692001667560647
3008512,0.0
3008545,0.2289749438452444
3008578,0.11184117057054528
3008611,0.0
3008644,0.29263617250618473
3008677,0.1257230292010118
3008710,0.5118047754461394
3008743,2.325733313475682
3008776,0.3176413977340447
3008809,0.0
3008842,0.0
3008875,0.0
3008908,0.2814290269727049
3008941,0.031368423962154
3008974,0.0
3009007,0.10966943378266394
3009040,0.02654657123387306
3009073,0.3947375944815794
3009106,0.13641483148382677
3009139,0.20499374007909307
3009172,0.10127835511299377
3009205,0.05337279411291489
3009238,0.14269149463486036
3009271,0.0
3009304,0.0
3009337,0.0
3009370,0.0
3009403,0.0
3009436,0.0
3009469,0.5244662033204559
3009502,0.0
3009535,0.0
3009568,0.0
3009601,0.09490049971861786
3009634,0.0
3009667,0.09974340502132474
3009700,0.1903918285899224
3009733,0.5464141241966384
3009766,0.4048573156147663
3008018,3.628757175163008
3008051,1.942581271443416
3008084,5.655724871367833
3008117,1.4893490148391313
3008150,3.2686036351697925
3008183,2.245433425387457
3008216,3.756409590787459
3008249,1.456242353524274
3008282,3.923270540067995
3008315,5.127076885048147
3008348,3.191540669592754
3008381,6.714151197145566
3008414,5.024438832248419
3008447,4.410031774944127
3008480,2.621708128508436
3008513,1.77346390769281
3008546,5.223990897548865
3008579,3.578396168751541
3008612,0.5141515565037049
3008645,2.8721113675134595
3008678,3.7846569308175932
3008711,3.06940461282561
3008744,14.596825631740499
3008777,0.7363962605405922
3008810,3.636485514221307
3008843,0.5218176346427237
3008876,2.6165092395482805
3008909,2.7633712618918107
3008942,0.435954459127235
3008975,2.133676798149118
3009008,6.094391408797974
3009041,7.0784844325442995
3009074,4.546543887205088
3009107,4.807255261788119
3009140,2.7586846299390744
3009173,7.561994936914231
3009206,5.81183235352335
3009239,3.5610173754669248
3009272,17.041023454109308
3009305,14.948028833505031
3009338,17.307116823514562
3009371,18.425585954940832
3009404,17.500314531833403
3009437,12.818914250119795
3009470,5.289140687353756
3009503,12.046732981201384
3009536,6.335098379671994
3009569,7.185981819910843
3009602,4.933817024599794
3009635,1.425084742058572
3009668,6.892027576942357
3009701,4.630458207640983
3009734,11.07002437259552
3009767,8.71252157050933
3008019,2163.171125381636
3008052,1296.374322908828
3008085,4779.937217650658
3008118,1752.7165166821846
3008151,1532.2432465566849
3008184,1427.0979613459433
3008217,1693.3057719469668
3008250,1344.151832798673
3008283,3259.9975217871643
3008316,2331.9148569097592
3008349,2331.072666535073
3008382,3252.089542642407
3008415,3334.2563096887584
3008448,2835.3252375957077
3008481,1700.1076627874475
3008514,1724.8770845459771
3008547,3377.2802244900786
3008580,2303.2297509706887
3008613,1102.5862943117588
3008646,3477.974623841948
3008679,3501.9021826588014
3008712,2757.169715585095
3008745,9277.21218790645
3008778,1365.2079424228923
3008811,2865.082271863114
3008844,1041.0239690334529
3008877,2010.1525033512635
3008910,2438.9292429643338
3008943,1400.409940115953
3008976,3074.337207061067
3009009,3011.3231390161986
3009042,2898.519691701387
3009075,3621.0015931152357
3009108,2917.097106426163
3009141,4216.514057651441
3009174,2802.448697523948
3009207,3019.212442411174
3009240,4836.9270280870805
3009273,10807.199571261672
3009306,10137.212908911148
3009339,7065.177334499074
3009372,9832.68839437795
3009405,5652.428990427523
3009438,7848.469742273006
3009471,1950.5864087401008
3009504,5249.8809921156635
3009537,4847.9672845278565
3009570,3949.7896665160774
3009603,2306.679517053909
3009636,3135.347886249632
3009669,4094.72610540508
3009702,4417.879636871696
3009735,5104.764422858717
3009768,3769.59169555985
3008020,0.644547119427186
3008053,0.0
3008086,0.0
3008119,0.0
3008152,0.0
3008185,0.0
3008218,0.0
3008251,0.0
3008284,0.0
3008317,0.0
3008350,0.0
3008383,0.4299023675168019
3008416,0.0
3008449,0.0
3008482,0.0
3008515,0.19397115897712616
3008548,0.6259261905509398
3008581,0.29779254064667177
3008614,0.02619227203000184
3008647,0.30926177164886753
3008680,0.0
3008713,0.0
3008746,1.2564120885693046
3008779,0.0
3008812,0.0
3008845,0.0
3008878,0.0
3008911,0.0
3008944,0.0
3008977,0.0
3009010,0.45428173857679705
3009043,0.29181164292649336
3009076,0.0
3009109,0.6366011228985703
3009142,0.0
3009175,0.09907698743969812
3009208,0.6561401729520293
3009241,0.0
3009274,1.145521770319373
3009307,1.1801008551390193
3009340,0.48576452515253343
3009373,1.2505120988759397
3009406,0.09380413647018834
3009439,0.966184944379015
3009472,0.5436600490551002
3009505,0.6777238053169927
3009538,0.6265592020956596
3009571,0.0
3009604,0.183702102041343
3009637,0.0
3009670,0.07241552107613757
3009703,0.32847206275640733
3009736,0.7667322262873559
3009769,0.0
3008021,333.3700381202425
3008054,103.37278607915991
3008087,696.0351546501877
3008120,192.96291307828534
3008153,107.64491471940242
3008186,150.1603077181839
3008219,164.9137083389798
3008252,140.4151206606446
3008285,413.6749544933318
3008318,620.1441324104813
3008351,156.54932938070965
3008384,637.1956244672358
3008417,397.6570083079946
3008450,387.24184641469054
3008483,146.9907200762623
3008516,271.0366750889207
3008549,683.9784824296556
3008582,355.2097409463994
3008615,222.200818042578
3008648,656.6183626425006
3008681,660.3590778285585
3008714,514.9350539975343
3008747,1305.911630224405
3008780,147.51175738069554
3008813,504.65323193232194
3008846,114.47745199687945
3008879,228.65319378646305
3008912,716.8222719003481
3008945,89.20945408564842
3008978,491.3484577630854
3009011,545.3096708239707
3009044,428.5401879355206
3009077,751.9272243411626
3009110,404.6147140110205
3009143,363.8465606765049
3009176,482.71115122280264
3009209,521.4111410883174
3009242,667.6892941649994
3009275,1899.718039452664
3009308,1350.4135662187239
3009341,1060.306254188031
3009374,1235.8861301889528
3009407,932.7879401746691
3009440,1248.3719382367801
3009473,328.0037566298987
3009506,593.6553543873159
3009539,871.3887467485696
3009572,718.2635158974422
3009605,445.90782074798943
3009638,218.7192423142971
3009671,591.3994374482436
3009704,764.145107646791
3009737,889.407579163936
3009770,578.7334656967303
3008022,14.067802440987137
3008055,3.6226523335545635
3008088,12.131479375668464
3008121,11.738987661557967
3008154,7.596946906921457
3008187,7.772241505393428
3008220,3.1934143934313197
3008253,6.103928334752141
3008286,6.693270024060815
3008319,8.65716440995629
3008352,6.439911164819134
3008385,12.832978842110156
3008418,7.650058706156858
3008451,2.8280980939564957
3008484,9.964421564945695
3008517,12.565801367359507
3008550,12.350880051980353
3008583,5.726041115583747
3008616,5.804063335794599
3008649,17.242455823460894
3008682,14.174018784353512
3008715,11.149520068463826
3008748,46.97165509844715
3008781,3.6732449415656743
3008814,10.965894559189284
3008847,3.0314069163943773
3008880,10.100247622649325
3008913,8.580685209048154
3008946,3.4671312542314587
3008979,8.022929669463444
3009012,8.111226195240146
3009045,12.47231869620492
3009078,8.820295308250532
3009111,7.922551815871016
3009144,9.424998078606704
3009177,11.370432189585081
3009210,11.146604487529606
3009243,15.82825277095549
3009276,29.078760614894424
3009309,31.91788179030325
3009342,17.085249997310875
3009375,23.050850501506837
3009408,17.888331044710085
3009441,27.31618143610441
3009474,19.55627728407402
3009507,33.897591137310044
3009540,8.717346971637456
3009573,9.975966898288434
3009606,6.602078682524351
3009639,3.3094143608030393
3009672,12.797576226375526
3009705,16.799028926958762
3009738,18.84957855063568
3009771,12.688400673894769
3008023,640.8748365794647
3008056,763.2931877310251
3008089,2058.504898902429
3008122,960.8013537999666
3008155,738.4101225211375
3008188,1432.0186559008662
3008221,886.0450793414984
3008254,1080.9865140878076
3008287,1196.9516223016008
3008320,600.9816390566039
3008353,941.9699249802212
3008386,975.2529890207456
3008419,1264.2055361395317
3008452,1494.6618945414696
3008485,716.823501260694
3008518,568.6346473602663
3008551,1053.9306711084612
3008584,440.3210880751496
3008617,451.080738074998
3008650,931.3861469455218
3008683,1388.9675280249096
3008716,844.75935177939
3008749,2100.0648373058607
3008782,805.2617647333633
3008815,1345.7049251123565
3008848,860.7431202398376
3008881,979.9103309521934
3008914,918.4151352203382
3008947,486.6954739545246
3008980,938.4649711693445
3009013,1015.6119704895597
3009046,1130.9612841629794
3009079,1612.5565993184446
3009112,877.6007965630414
3009145,1951.663220607279
3009178,1295.6300120764317
3009211,860.3249903488031
3009244,1221.468649386676
3009277,2715.675080980585
3009310,2904.213495477806
3009343,2696.5669523946312
3009376,2675.6538431839954
3009409,2391.4907911986234
3009442,2120.368914133876
3009475,925.3494014336823
3009508,1861.2142146776155
3009541,1466.5406286678115
3009574,1470.321284994689
3009607,996.4769908759943
3009640,1171.825626375141
3009673,1339.388161886183
3009706,1119.1538009799322
3009739,1345.0770573452612
3009772,1756.3689383218875
3008024,705.1389884677809
3008057,377.2331190724925
3008090,791.7736646257719
3008123,521.0572736231599
3008156,331.75384152650474
3008189,471.3355970240722
3008222,406.18165163443473
3008255,292.97864191514833
3008288,862.1429088604932
3008321,719.9925949344475
3008354,412.7118313452757
3008387,966.8177071405869
3008420,808.2529272248978
3008453,675.2362005240495
3008486,369.8884401868095
3008519,562.0845292682244
3008552,1311.6208253485268
3008585,634.7284699305659
3008618,305.5810830005883
3008651,1085.1887105009498
3008684,1031.3515019011447
3008717,735.9311854339279
3008750,2343.036372417698
3008783,288.8616529554068
3008816,801.7344348931471
3008849,204.22848927305432
3008882,503.5795517032794
3008915,817.9884270334135
3008948,213.40593512359624
3008981,709.9634528249342
3009014,1002.3219881562674
3009047,954.5900249412437
3009080,811.7898587989697
3009113,880.6782268999197
3009146,715.065131018103
3009179,815.0054980350465
3009212,967.6185712660094
3009245,817.0147064711148
3009278,2920.651933581895
3009311,2650.4461358720478
3009344,1881.8371838128737
3009377,2525.547028296334
3009410,1541.366317897912
3009443,2529.032824449305
3009476,608.2356341155365
3009509,1388.7090347918388
3009542,1717.8254964999062
3009575,1029.9494212835923
3009608,578.6824763242863
3009641,288.7201264243306
3009674,1171.4221564355273
3009707,1428.707467453104
3009740,1646.4222951303107
3009773,993.5080893471622
3008025,122.59773188848284
3008058,252.88995575717797
3008091,533.1448333396522
3008124,234.26204931194474
3008157,157.25393962843708
3008190,254.14835743942794
3008223,288.11980319582506
3008256,142.89495513258362
3008289,544.1350346579085
3008322,226.42215077291428
3008355,292.3504658370637
3008388,236.0079488869395
3008421,665.0408893349638
3008454,304.14902913321276
3008487,176.22132074545445
3008520,137.9643773920821
3008553,242.54627308646909
3008586,141.1714049794917
3008619,87.38342165226095
3008652,296.3604775249025
3008685,379.1902425659227
3008718,243.39121069149968
3008751,397.6954320344384
3008784,114.46729854415894
3008817,241.8678527083993
3008850,101.78339429939057
3008883,179.07907098940632
3008916,225.5493617568877
3008949,92.96431854459533
3008982,202.01786651438195
3009015,162.15177523005678
3009048,158.0885208307522
3009081,219.8789029427552
3009114,209.0373767917947
3009147,305.15372604401523
3009180,251.8659653442941
3009213,189.29146897374363
3009246,274.78349744037996
3009279,640.103963149682
3009312,812.8390178502231
3009345,863.2583728941938
3009378,729.2245484052788
3009411,737.0254597366156
3009444,500.96929752685185
3009477,217.74963191021084
3009510,523.0734250019036
3009543,265.6589590652415
3009576,327.3410081844707
3009609,226.5583383037505
3009642,245.32632757106376
3009675,361.12304020793755
3009708,200.05595771507177
3009741,311.6861225215068
3009774,557.0716063952592
3008026,137.0664598771639
3008059,43.639494572625125
3008092,222.20147993023932
3008125,87.14688400420542
3008158,54.34358516950639
3008191,37.386636076403214
3008224,74.5933840722637
3008257,196.04669336031515
3008290,263.5659063503559
3008323,191.3109354015989
3008356,69.70642561882512
3008389,191.27921555051688
3008422,99.15009431997079
3008455,299.51248388969924
3008488,61.01928713764901
3008521,53.05616806034783
3008554,218.36129375210135
3008587,117.04743928743021
3008620,35.098331512908565
3008653,254.718586642157
3008686,303.87057656730235
3008719,219.06992103870385
3008752,525.7973223749287
