id,sales_predictions
3006749,2.2729248781772853
3006782,29.15093660451598
3006815,19.095107337405366
3006848,4.79135307859322
3006881,28.8730322605497
3006914,4.567985348738371
3006947,3.0035553828564256
3006980,44.88479817030827
3007013,0.0
3007046,1.6651046000211889
3007079,0.005752619108706329
3007112,0.0
3007145,5.89393283603976
3007178,0.0
3007211,19.04314515119222
3007244,20.873800894968785
3007277,14.930287652676839
3007310,12.67248053451854
3007343,16.196736078430796
3007376,0.19184813336106207
3007409,19.966539303324815
3007442,32.821798728902216
3007475,3.234955944886028
3007508,20.095602794632867
3007541,32.562402311575006
3007574,20.6213608829017
3007607,25.731996575846043
3007640,11.176985418011022
3007673,28.2287141821532
3007706,5.1560991318181495
3007739,8.41280240460586
3007772,34.660459059933096
3007805,15.809403267385687
3007838,10.500479219186722
3007871,0.0
3007904,12.90003047490146
3007937,31.336095557522416
3007970,31.6944136144654
3008003,6.756451876226061
3006255,3.6171724715490363
3006288,1.035211124351096
3006321,8.444661041125489
3006354,6.357539983375287
3006387,1.2691639941448423
3006420,1.2146483452522232
3006453,7.062456221987777
3006486,1.5123735290326417
3006519,9.131114260017467
3006552,2.6458539242132115
3006585,4.246358444295472
3006618,3.4224511259475836
3006651,4.954691570415235
3006684,12.30544683506161
3006717,5.8872209198014955
3006750,3.120297801252074
3006783,9.858880396210822
3006816,0.7150714138603118
3006849,0.0
3006882,5.807592045355528
3006915,3.042186880950179
3006948,6.0705503369938665
3006981,20.76811124615831
3007014,3.221765128592988
3007047,12.684672664708383
3007080,0.5409638399731201
3007113,15.375869641259301
3007146,2.876247075297966
3007179,0.0
3007212,3.425902451928695
3007245,0.6509978875587161
3007278,3.6593235126452406
3007311,6.305765911527184
3007344,0.0
3007377,11.227147836212279
3007410,4.78238917345213
3007443,6.847409391000419
3007476,1.5770380312781191
3007509,24.388265663416618
3007542,4.701610600047482
3007575,0.9174174134954802
3007608,5.668168156057183
3007641,0.0
3007674,13.36691660073387
3007707,4.747747525547861
3007740,6.446437657329556
3007773,5.0745344228020555
3007806,1.6271156667636397
3007839,8.213604790524984
3007872,3.0142543209178085
3007905,7.403670410701817
3007938,5.689374546050111
3007971,18.618915216286315
3008004,2.3200116313284065
3006256,117.30388791053024
3006289,10.916503034824952
3006322,60.9340526720173
3006355,42.022189824350626
3006388,44.43053528310524
3006421,14.32041032687826
3006454,23.4160920104367
3006487,32.21833295308798
3006520,44.07519235933348
3006553,56.473652812103936
3006586,31.79633324403043
3006619,101.30494733251146
3006652,64.63990517647375
3006685,108.29199083267143
3006718,38.52013796140675
3006751,62.10696829229045
3006784,127.5243445460214
3006817,245.6548312899789
3006850,18.105091820328727
3006883,164.06901320363744
3006916,31.124363212247218
3006949,181.1500950188655
3006982,250.1095013309425
3007015,54.51005472752189
3007048,20.900457497677344
3007081,65.02138531320715
3007114,91.88013396137873
3007147,31.404033777396748
3007180,60.12097314427941
3007213,124.17517482424577
3007246,118.16829968080104
3007279,80.65412957457978
3007312,76.99533529391732
3007345,87.92907377179561
3007378,96.18309132944759
3007411,89.01862095588116
3007444,106.25575187973814
3007477,108.58385308577522
3007510,383.2360766126512
3007543,247.79944545807496
3007576,121.64554088850942
3007609,203.6387430961744
3007642,109.68591026578763
3007675,302.482366527431
3007708,73.60827833971152
3007741,124.06421245605635
3007774,165.40826010532314
3007807,45.13593979656086
3007840,153.1520366119941
3007873,23.275494823712584
3007906,87.20087336701079
3007939,196.62189082850367
3007972,179.92528872160779
3008005,56.02902793685562
3006257,7.938688477260731
3006290,0.6713521480238962
3006323,3.813997438609538
3006356,1.6244984676306624
3006389,1.101912710305774
3006422,1.9262468569341298
3006455,1.9389556172000983
3006488,1.2575498006470658
3006521,3.6237928543751328
3006554,2.137535962152769
3006587,2.4659087709573315
3006620,9.642227124778811
3006653,1.6830773264490606
3006686,2.626761492357633
3006719,2.5906798947835052
3006752,5.005935632343817
3006785,14.326424804612468
3006818,7.660534901099556
3006851,0.4743214401613869
3006884,5.130937765666049
3006917,1.5558420015852583
3006950,2.129551597565575
3006983,28.622577565101327
3007016,0.7250084576348534
3007049,1.6052450622813983
3007082,0.21374005257751533
3007115,1.5542466179461325
3007148,2.606091954073775
3007181,0.742197885714173
3007214,1.534488969073303
3007247,10.687397295137384
3007280,11.442818625475526
3007313,4.819510179923466
3007346,8.790603108680084
3007379,2.3001120632957184
3007412,11.556365123743664
3007445,10.425997164101442
3007478,2.914937226676846
3007511,26.51528613064076
3007544,21.298434989088808
3007577,11.071056101468548
3007610,18.64745257994927
3007643,6.697551951250613
3007676,19.70685972450537
3007709,9.083080017109552
3007742,11.52856227826157
3007775,12.730569977686287
3007808,2.2367339289731896
3007841,5.209570734162509
3007874,1.2003463916043786
3007907,8.510391905385486
3007940,14.668106613938676
3007973,18.73908414183903
3008006,3.762816649890656
3006258,342.97349112436916
3006291,141.42561227147343
3006324,635.6460710187322
3006357,141.29623373948584
3006390,158.79292862433877
3006423,116.71919936267827
3006456,132.87855896058568
3006489,42.615261877571555
3006522,247.23948006485796
3006555,92.93126777029556
3006588,120.50327775126324
3006621,616.6409387602596
3006654,373.067334488481
3006687,144.96268588816858
3006720,99.13395217459
3006753,446.35943242424196
3006786,466.724185079593
3006819,177.09469250670824
3006852,257.816190843399
3006885,344.702789569503
3006918,277.8950586998449
3006951,171.71533652730005
3006984,905.9910415388633
3007017,73.7635960048046
3007050,392.65520405989434
3007083,61.89107730875644
3007116,309.75283489565254
3007149,173.22132346231894
3007182,209.95738744984618
3007215,329.625221962819
3007248,208.23267424751384
3007281,170.60865446860606
3007314,1069.0724075050887
3007347,327.36802160441675
3007380,154.3541210545446
3007413,228.32709101405808
3007446,264.91937979833347
3007479,172.03003664343336
3007512,952.1346833107993
3007545,1220.0364489359245
3007578,1090.72812770832
3007611,988.451942928472
3007644,825.9455368090007
3007677,1014.6590496323727
3007710,214.59884201494756
3007743,463.2073002057716
3007776,698.9920128302272
3007809,96.23000022395694
3007842,404.4762276371427
3007875,54.16626648121574
3007908,452.1336786208882
3007941,493.17837445388034
3007974,488.2968382819518
3008007,378.9394614881222
3006259,163.6404222972967
3006292,183.11074105412092
3006325,456.6962780021059
3006358,207.5205388447058
3006391,223.4680111380436
3006424,241.12433107700417
3006457,198.11680949357913
3006490,135.28667288077713
3006523,296.1786569056366
3006556,129.56899454028527
3006589,228.7241501752898
3006622,274.5760171573202
3006655,464.1699950982167
3006688,402.4758033619185
3006721,150.92524983662068
3006754,135.40885444520333
3006787,322.57136925782316
3006820,102.48739410998647
3006853,102.6461616509138
3006886,225.79393164873588
3006919,338.022371797706
3006952,330.158905221688
3006985,571.5012634951361
3007018,112.16857686113568
3007051,304.3994798749083
3007084,78.77827063670027
3007117,222.7289647533537
3007150,284.4487392383094
3007183,87.10455247094204
3007216,292.7882003961909
3007249,228.0874927334316
3007282,370.9948986182897
3007315,316.424811467436
3007348,230.68705921892789
3007381,357.2269126306545
3007414,299.2581076212625
3007447,276.81963390671
3007480,273.338535454248
3007513,586.3251069260855
3007546,716.8078656610625
3007579,758.7192676249643
3007612,753.1072251081297
3007645,743.3630685356155
3007678,538.0043589130496
3007711,244.37217922921684
3007744,562.4268141199955
3007777,265.40354870390996
3007810,82.7196656493467
3007843,375.7154269634894
3007876,180.5746876684574
3007909,333.8459163820321
3007942,252.91661745122587
3007975,370.10466213344426
3008008,489.3400719255965
3006260,7.066553909744309
3006293,0.8250697015860203
3006326,2.4610130676318844
3006359,1.1194543758453488
3006392,0.465233728184344
3006425,1.0593619066130138
3006458,0.9919261181449482
3006491,0.7292016250731749
3006524,2.0933361014561056
3006557,3.5575875941535657
3006590,1.2633089619128968
3006623,10.130770596215356
3006656,4.351173979958483
3006689,2.4962979258760054
3006722,0.9959701166381572
3006755,3.3633549755736905
3006788,19.12879726776662
3006821,4.548401775044094
3006854,1.8702932651840471
3006887,12.381797871378483
3006920,5.594985212955433
3006953,5.789538075318695
3006986,22.299362220795334
3007019,1.929639049459696
3007052,3.157646554394354
3007085,0.33088184288579026
3007118,1.6704553629371062
3007151,3.2289402467311437
3007184,0.7012573409126843
3007217,2.4908109806524945
3007250,12.674921664371029
3007283,8.122804830935527
3007316,6.641735237940029
3007349,8.706502054456099
3007382,2.513369275016728
3007415,10.142708286855516
3007448,8.346293063332398
3007481,1.875492784680488
3007514,42.08374576491412
3007547,26.503769254133065
3007580,27.740294649058516
3007613,29.47478765389735
3007646,20.321647644217148
3007679,23.05157600773402
3007712,3.7727501731486943
3007745,11.742893290604234
3007778,24.920947986744206
3007811,2.9787201290945173
3007844,5.418088386233215
3007877,0.1648716682805576
3007910,10.884424190375249
3007943,7.325607003437643
3007976,21.64845687417662
3008009,7.586320898749138
3006261,11.45054618248438
3006294,4.860979201222919
3006327,17.29721414871357
3006360,7.6219424245779335
3006393,5.937435408432108
3006426,5.998094151055166
3006459,5.609859247387512
3006492,3.97082101961911
3006525,11.872833601579986
3006558,7.993645573217096
3006591,6.593120945749189
3006624,10.423776903631353
3006657,7.104307911648965
3006690,9.323831563309145
3006723,5.628848627612443
3006756,4.788445286754819
3006789,15.06452815460082
3006822,6.899032135675613
3006855,1.913210343755917
3006888,11.10877502390938
3006921,6.664026619404034
3006954,6.755384432113212
3006987,29.61269088862533
3007020,5.506258264747673
3007053,9.173734153868642
3007086,1.5568613200736714
3007119,5.459118096785662
3007152,6.7215429621830936
3007185,1.2112114492578394
3007218,6.734810989965511
3007251,12.179854200624344
3007284,10.667578043806296
3007317,11.26416312943761
3007350,10.957790488914721
3007383,8.332892344614761
3007416,10.043394351870504
3007449,10.993516541242572
3007482,5.3377739641799895
3007515,50.44165303127298
3007548,42.932297666599396
3007581,29.152433992096263
3007614,32.99319675230154
3007647,23.297747474729125
3007680,42.03514847687731
3007713,8.281790456076402
3007746,27.91395293798796
3007779,11.889985655947644
3007812,5.847890593262067
3007845,8.90161747322082
3007878,4.470419080234396
3007911,13.783275400388153
3007944,15.362602636492012
3007977,22.86325398625216
3008010,13.154693261034
3006262,320.2724981967226
3006295,134.02356419685236
3006328,393.08847248757036
3006361,179.03094582497775
3006394,126.11192859553066
3006427,49.90076589729588
3006460,157.58358808151823
3006493,68.53443732240733
3006526,355.5547195637987
3006559,176.66175166104065
3006592,176.2616821497774
3006625,547.7389661472278
3006658,498.0470181307145
3006691,220.46042769277983
3006724,141.25120349044457
3006757,332.949699434118
3006790,656.6477317736588
3006823,163.59230019497147
3006856,113.81525657909057
3006889,450.2262293109485
3006922,251.37899221605232
3006955,266.69670458545824
3006988,1376.6979989264948
3007021,119.8705913896297
3007054,144.2249929704492
3007087,58.63226931680847
3007120,253.8850938797135
3007153,119.65850806900968
3007186,60.92439736944341
3007219,159.51800911902484
3007252,279.24360992987494
3007285,145.37261992913184
3007318,260.1061704144456
3007351,466.08254940820007
3007384,185.2480212321073
3007417,195.8845456898456
3007450,287.04482871280175
3007483,224.30721608218147
3007516,1475.1505533128955
3007549,1468.1077770772285
3007582,889.8510800711517
3007615,1235.1412462451697
3007648,762.2830617718649
3007681,1279.7035502933168
3007714,228.32372843455317
3007747,433.926843852819
3007780,1326.3273292603164
3007813,96.9524215411147
3007846,305.55953618346103
3007879,64.59170617011294
3007912,633.1507184886893
3007945,796.8964465634101
3007978,743.1880787305565
3008011,433.1313211794856
3006263,92.43214050007057
3006296,34.03048656577302
3006329,101.52997013126257
3006362,54.72270688150636
3006395,39.0193255560784
3006428,84.86970754163661
3006461,47.7514431778273
3006494,31.25917819427935
3006527,88.89580420944414
3006560,47.76740464642322
3006593,34.55776285299387
3006626,123.75843069518538
3006659,102.67211325257743
3006692,138.8342277652849
3006725,41.70168119527348
3006758,44.12123418610421
3006791,136.37177538117896
3006824,38.29450791028195
3006857,18.507078540884645
3006890,93.029470981317
3006923,77.61528895253674
3006956,90.96878112014159
3006989,336.09233196822674
3007022,29.078619134945797
3007055,88.01124775566709
3007088,11.376911507066314
3007121,39.96969914813928
3007154,40.633568084829676
3007187,20.214839915537556
3007220,75.78059569432726
3007253,88.67035959162435
3007286,101.65751064460363
3007319,85.98762061965704
3007352,76.83451938974149
3007385,72.64586240829054
3007418,66.72385245031602
3007451,96.44497589405199
3007484,78.08760673934444
3007517,394.06438653562407
3007550,300.94027581740386
3007583,158.94667600635395
3007616,233.52273645375766
3007649,103.0036811809379
3007682,315.4239758496335
3007715,72.63993646620845
3007748,73.57201687885606
3007781,116.88940425041481
3007814,25.70577628383541
3007847,113.1588611495832
3007880,78.00479657833259
3007913,110.3963247794748
3007946,187.17644630869114
3007979,167.13290445219553
3008012,111.25534010563105
3006264,2894.2707780931723
3006297,244.8893886087108
3006330,1415.02240698873
3006363,388.6504206676617
3006396,217.01312916315558
3006429,414.8153618917753
3006462,729.036191839749
3006495,541.3696925987857
3006528,1537.7287198444892
3006561,1271.5525019223676
3006594,505.22779664046413
3006627,2958.672774366922
3006660,1229.8651361672316
3006693,1582.8980646686337
3006726,385.7337977662329
3006759,1438.6715127585844
3006792,4555.794048772144
3006825,1754.889102321549
3006858,621.32015171087
3006891,3171.895678448264
3006924,1696.9578344193542
3006957,1507.2689324326693
3006990,9626.650986288534
3007023,568.352703566362
3007056,1397.3789640410655
3007089,209.1506945591885
3007122,1374.8312351270297
3007155,798.9207135757722
3007188,399.5917404573808
3007221,1576.1911097437314
3007254,3305.305469541352
3007287,2603.6804432050008
3007320,1893.9751110470934
3007353,2784.4345111760535
3007386,1252.3083923586687
3007419,2271.8252474250717
3007452,2919.9871025014354
3007485,983.4019107456478
3007518,11592.874575258405
3007551,7559.805158573115
3007584,3332.9897913837776
3007617,6873.432515007247
3007650,2304.11118187205
3007683,9401.83996024441
3007716,1711.2556804116298
3007749,2612.4536196699264
3007782,6478.159416441084
3007815,943.4924634550906
3007848,2648.968483081854
3007881,675.6186551859112
3007914,3055.8741270131686
3007947,6263.340097752793
3007980,5717.27087894939
3008013,1712.9810354966753
3006265,0.33136108112437695
3006298,2.8295390070520705
3006331,8.355719163699982
3006364,2.0210687203628894
3006397,1.0942298932954593
3006430,2.023416007501347
3006463,1.7280406067821816
3006496,3.5471651004986082
3006529,3.003260170027452
3006562,2.5325619774386214
3006595,1.5273238184940292
3006628,0.6896183768820003
3006661,12.971700010323111
3006694,5.736735235861666
3006727,1.9689311291865166
3006760,0.31110195281809727
3006793,1.437255649119852
3006826,0.8873030433462009
3006859,0.8897714203251461
3006892,1.7390394520941705
3006925,8.70599035882483
3006958,5.914352661215474
3006991,2.0744361406331913
3007024,2.1584737861612355
3007057,7.623909703966516
3007090,2.7162906307772996
3007123,2.553714747333022
3007156,11.666185483874274
3007189,1.5100607628117846
3007222,12.557293795091308
3007255,0.4615536978603315
3007288,0.6096355563658141
3007321,4.381687334198476
3007354,0.4425989571042176
3007387,5.483373431099618
3007420,2.3776111176620267
3007453,1.0036782178840988
3007486,4.135832241842961
3007519,89.98182248825702
3007552,48.601832456261526
3007585,35.029691742674316
3007618,35.16454473178495
3007651,59.17303876496336
3007684,34.430860579405994
3007717,1.2612414556354
3007750,48.41278459845651
3007783,12.851898729469834
3007816,5.316316937852224
3007849,2.3511658885501827
3007882,1.4180129819632268
3007915,0.8225239809570252
3007948,0.9726314520916444
3007981,1.2683897578896488
3008014,11.087655964343563
3006266,28.47178330200755
3006299,2.4280679358910016
3006332,8.762320696973138
3006365,3.8807678821506735
3006398,1.5477162392087678
3006431,2.1918705527872366
3006464,3.965752998110127
3006497,0.0
3006530,11.289902924464908
3006563,5.8354052135280705
3006596,3.9953782469169736
3006629,38.535263126003215
3006662,16.9310298922878
3006695,8.019277552374144
3006728,1.9900133143075327
3006761,13.786732296416979
3006794,41.95759462753872
3006827,6.3957361445159755
3006860,3.0576793110088696
3006893,25.191888501498248
3006926,5.770117233439192
3006959,9.384328022581773
3006992,102.87833911954793
3007025,3.1640943524900838
3007058,3.923534270763937
3007091,0.8107992712227071
3007124,0.43259829396076466
3007157,2.6889665976072807
3007190,0.061845628335187475
3007223,2.089779209738934
3007256,17.279110097595876
3007289,18.363700503611593
3007322,9.300061188478724
3007355,29.699344145322524
3007388,5.118073729899425
3007421,7.101215850264702
3007454,22.788150597498
3007487,0.8372297817802417
3007520,112.76831672652021
3007553,102.42167300086172
3007586,55.58069762467387
3007619,89.31223941554039
3007652,29.409957243844957
3007685,102.87456933330377
3007718,13.554269746084547
3007751,20.229491527709097
3007784,58.414398237100784
3007817,2.198990342465334
3007850,8.62077238865056
3007883,1.7801272141232476
3007916,44.528175229803345
3007949,58.207165119437946
3007982,49.74953431911396
3008015,12.719017610351532
3008016,4.478321070135876
3008049,3.1745614072102155
3008082,8.410333225048417
3008115,6.972073424374622
3008148,7.076636842083299
3008181,3.8354668881194973
3008214,2.9643157337804436
3008247,3.955746157180422
3008280,9.726657567904375
3008313,2.5690972030688597
3008346,9.427134981811385
3008379,7.429604364408082
3008412,11.226971028748252
3008445,14.19187387045319
3008478,5.784139573567442
3008511,2.046402325837242
3008544,3.1766315739911244
3008577,2.507739078575714
3008610,4.171613940825893
3008643,7.026208417818844
3008676,8.774570905542948
3008709,8.82381155583226
3008742,13.829704024695586
3008775,3.3674123007874526
3008808,10.923270956321073
3008841,1.6498360088204425
3008874,11.735384961648746
3008907,3.9044271430948605
3008940,6.090090854502588
3008973,7.085115960857307
3009006,4.763706119972004
3009039,7.803974975419799
3009072,9.145255474073913
3009105,3.9712364441043326
3009138,5.418999610075321
3009171,7.250515776398153
3009204,6.027755103480533
3009237,7.2879696518371375
3009270,15.853727675082714
3009303,18.438851635557125
3009336,14.96233204489331
3009369,15.473586092281504
3009402,14.324553569140432
3009435,14.119866335341436
3009468,6.27808936315474
3009501,11.446715460211461
3009534,8.236936829906407
3009567,2.9821948385246673
3009600,13.171408853628419
3009633,8.466890526092305
3009666,6.335099831760836
3009699,5.687760506162639
3009732,5.66734181016802
3009765,13.986323390543175
3008017,0.0
3008050,0.0
3008083,0.617971487734273
3008116,0.35748527462732815
3008149,0.0
3008182,0.0022390444540859745
3008215,2.2294569450385615
3008248,0.17437123908138258
3008281,0.5201902341641663
3008314,0.32858837427289395
3008347,0.3309513024771449
3008380,0.18642900597038822
3008413,1.1396987858940917
3008446,1.0377456467314123
3008479,0.3272198114911176
3008512,0.0
3008545,0.1674363723818619
3008578,0.05712905331593366
3008611,0.5852479305551387
3008644,0.22083315415374852
3008677,0.08379739527281949
3008710,0.9651891505376504
3008743,1.2695361852329234
3008776,0.10980291715000137
3008809,1.674524078403052
3008842,0.04544391146855732
3008875,0.3222485109068987
3008908,0.3732540996386323
3008941,0.14500283511867376
3008974,0.07881225579322178
3009007,0.05636969610241633
3009040,0.021880328950837163
3009073,0.7297951964325945
3009106,0.020932473758943106
3009139,0.6133416947277768
3009172,0.12876763821402826
3009205,0.1411502871850747
3009238,0.21306328411107178
3009271,0.0
3009304,0.0
3009337,0.0
3009370,0.0
3009403,0.0
3009436,0.0
3009469,0.2745947743821149
3009502,0.0
3009535,0.0
3009568,0.0
3009601,0.035610510646372
3009634,0.2643415529847471
3009667,0.027118489032119022
3009700,0.09607201997761586
3009733,0.340231299466847
3009766,0.3631597363849749
3008018,3.1610665093705195
3008051,1.9516800052545291
3008084,8.544907370587975
3008117,1.0694269279423634
3008150,1.6067066393731382
3008183,0.0
3008216,2.0158336645023107
3008249,0.8281127762488276
3008282,3.759594186315639
3008315,2.9832052236322193
3008348,2.9012716597444976
3008381,6.412081661567701
3008414,7.8580646671337755
3008447,6.7469851845509865
3008480,1.6515986856559723
3008513,2.9145501276349357
3008546,8.02163414088063
3008579,3.2525161448493347
3008612,1.3372225057744445
3008645,5.442620862144512
3008678,3.9075135206714444
3008711,4.8453760419237195
3008744,18.134639320033042
3008777,0.8574688703526205
3008810,4.449143571084332
3008843,0.3012243527115963
3008876,1.7125633224296435
3008909,3.880258092577653
3008942,0.6222604870640895
3008975,2.80408657332249
3009008,6.007332710760209
3009041,8.887821406685516
3009074,5.934426035008925
3009107,6.499480906521216
3009140,1.461695999515525
3009173,7.204583504059761
3009206,8.321214281519714
3009239,1.5496314433028204
3009272,21.50325493884702
3009305,15.47722929926277
3009338,19.487444568623726
3009371,19.6457883308704
3009404,17.422249899571675
3009437,12.427566173590783
3009470,6.217074341377832
3009503,12.69229170514494
3009536,6.592577693957271
3009569,1.6445248055325536
3009602,8.374182736111312
3009635,0.4345652953538987
3009668,9.072954546180375
3009701,5.225847171001039
3009734,11.461852997165646
3009767,8.645211360975512
3008019,2181.9202956607037
3008052,1261.734553201745
3008085,5303.786508496237
3008118,1831.790107371955
3008151,1676.599912534314
3008184,1297.250683631852
3008217,1926.1383106507974
3008250,1438.4523643326083
3008283,3971.4800260508177
3008316,2036.7484820889401
3008349,2956.787958942982
3008382,3504.6027663973364
3008415,4432.697097473405
3008448,3710.66738105484
3008481,1393.5091594911362
3008514,1623.6111381115559
3008547,4212.468056292155
3008580,2305.5594679501614
3008613,1016.0998515629517
3008646,3732.565537116467
3008679,3948.0988021668823
3008712,3660.387885862004
3008745,10167.907521895448
3008778,1410.2184281500492
3008811,2966.4749370252885
3008844,977.458621147836
3008877,2067.411008942104
3008910,3217.123601655919
3008943,1809.7475303632318
3008976,3332.667668865364
3009009,2702.0782497111472
3009042,2691.464795652252
3009075,3707.750848417066
3009108,3206.198635730588
3009141,4081.911695269715
3009174,2558.392682621645
3009207,3270.8498291121077
3009240,4618.807429080346
3009273,12135.872387477622
3009306,10785.536967395046
3009339,7073.863279201902
3009372,9956.808047332124
3009405,5927.3631128629495
3009438,8836.997043048761
3009471,2099.2579195220505
3009504,4992.975835842849
3009537,5301.031318753352
3009570,950.8765756500973
3009603,3088.22464654758
3009636,2405.8355750466835
3009669,4532.613882880745
3009702,4666.403670071301
3009735,5612.762745120865
3009768,4137.5810982190615
3008020,0.3055258340247724
3008053,0.0
3008086,0.0
3008119,0.0
3008152,0.0
3008185,0.0
3008218,0.0
3008251,0.0
3008284,0.0
3008317,0.0
3008350,0.0
3008383,0.29701051477830887
3008416,0.0
3008449,0.0
3008482,0.0
3008515,0.09875784050236061
3008548,0.36284181058126164
3008581,0.19483818982475548
3008614,0.027640071345369173
3008647,0.177203303721137
3008680,0.0
3008713,0.0
3008746,0.6986056176330944
3008779,0.0
3008812,0.0
3008845,0.0
3008878,0.0
3008911,0.0
3008944,0.0
3008977,0.0
3009010,0.2395001328680153
3009043,0.17838879295928411
3009076,0.0
3009109,0.36478614127648784
3009142,0.0
3009175,0.05936340883824984
3009208,0.3788391703820388
3009241,0.0
3009274,0.7661170273852573
3009307,0.7591086132404237
3009340,0.21726807882280208
3009373,0.8400320388759585
3009406,0.057932573537214344
3009439,0.5059780376130758
3009472,0.2748499088640852
3009505,0.40427050795069425
3009538,0.3254223495790522
3009571,0.0
3009604,0.1506882659968097
3009637,0.0
3009670,0.08150320230891715
3009703,0.21096713500035041
3009736,0.43854827431231086
3009769,0.0
3008021,402.43899444907447
3008054,87.03129436803492
3008087,661.4814292645057
3008120,139.09896358472284
3008153,107.3297797033644
3008186,108.36097753349779
3008219,138.6968541692265
3008252,136.29720713605462
3008285,338.5993372263315
3008318,399.67414700300804
3008351,153.4274300819376
3008384,821.6197740749399
3008417,633.082687405939
3008450,712.764207600744
3008483,139.666571064111
3008516,276.44873943934806
3008549,1003.5887212662705
3008582,381.2325465503824
3008615,188.25343352922997
3008648,788.9374094352572
3008681,664.2566125698638
3008714,812.2629730395979
3008747,1484.950959364219
3008780,173.52828407028957
3008813,543.3499055582199
3008846,99.57703082955038
3008879,260.65851065918946
3008912,622.8774399216431
3008945,106.76710068072602
3008978,627.2582396839754
3009011,587.4278162003513
3009044,553.810212154655
3009077,657.8593978954528
3009110,485.9830086904889
3009143,442.0970541707134
3009176,616.4386630749395
3009209,670.4421478387711
3009242,459.9350900343112
3009275,1899.6896756985866
3009308,1499.6732528049297
3009341,1149.173109104809
3009374,1330.9584894015777
3009407,923.432536745982
3009440,1537.8001000680838
3009473,390.8725239449836
3009506,715.395907371396
3009539,1074.174382634493
3009572,169.43750750494064
3009605,769.6523536365981
3009638,244.0112804538087
3009671,637.0232546905319
3009704,814.5795784602875
3009737,1007.457288489111
3009770,526.9105177597095
3008022,16.138617422341074
3008055,6.042590216367684
3008088,20.43651923150791
3008121,13.744490642284005
3008154,7.75469860577433
3008187,9.700628750645464
3008220,6.815982792399437
3008253,7.32689877238605
3008286,11.081371477746465
3008319,2.786636682496775
3008352,11.646758905143882
3008385,18.39045255589718
3008418,12.827347179644569
3008451,11.373161672583679
3008484,10.459962151661387
3008517,17.58623817815893
3008550,23.754251954505136
3008583,9.979529918345985
3008616,8.164155451296118
3008649,23.298111633124517
3008682,17.933120063033137
3008715,16.171669851255647
3008748,58.12112785889322
3008781,4.2936219654391
3008814,13.046962865735118
3008847,6.768427802202117
3008880,10.612468171364517
3008913,12.206774490381711
3008946,3.287475553771766
3008979,9.671593837189134
3009012,13.50670298598897
3009045,20.26918516172227
3009078,13.181344885872026
3009111,13.115803024741
3009144,11.610087588606227
3009177,17.846021394135168
3009210,15.837939836827179
3009243,13.167985195656886
3009276,39.52335797466006
3009309,47.66780624852424
3009342,30.8074926454246
3009375,37.324732766029655
3009408,29.24926216368351
3009441,45.24063757153286
3009474,31.83015089471774
3009507,46.13773111051883
3009540,22.311180849007105
3009573,2.017992228031883
3009606,15.041688636705082
3009639,6.679892105162637
3009672,19.559870057759483
3009705,23.81705106753649
3009738,29.012722637104225
3009771,20.875308551015742
3008023,659.7405126378683
3008056,696.2319561909524
3008089,2144.091160194068
3008122,893.4164109606967
3008155,823.886073929219
3008188,886.0656869864912
3008221,926.629108631143
3008254,808.0610996916649
3008287,1275.1564435479495
3008320,468.22917879706074
3008353,1092.0833353338999
3008386,980.718921065717
3008419,1785.7694282471837
3008452,1765.161279017675
3008485,659.7476286816161
3008518,520.2586063614563
3008551,1248.8604038763385
3008584,421.8307009207819
3008617,340.61899227161393
3008650,966.0696713770022
3008683,1340.9351309319482
3008716,1322.3542296448468
3008749,2198.806244571174
3008782,565.9564331948758
3008815,1443.9042994959523
3008848,525.8431631730426
3008881,995.1763726568532
3008914,881.9195759457797
3008947,540.6775107100095
3008980,1169.9406868012159
3009013,870.0954358474373
3009046,1050.9654874038783
3009079,1437.0925242940502
3009112,854.9849759903067
3009145,1926.0125574373503
3009178,1135.5425080244518
3009211,1077.8294687436805
3009244,1317.9429556945208
3009277,2659.6559047381734
3009310,2828.8614888286193
3009343,2443.9090255402625
3009376,2472.9290968053533
3009409,2269.12276089649
3009442,2222.6926741800326
3009475,821.5146285786086
3009508,1749.7256499396701
3009541,1464.3136424938484
3009574,350.7907756118667
3009607,1519.8407632173976
3009640,1192.7065574133842
3009673,1254.169403261275
3009706,1061.3685431691158
3009739,1327.0631539597687
3009772,1929.262206582448
3008024,748.1916755381525
3008057,323.04852509497465
3008090,743.412339649074
3008123,457.328354810989
3008156,310.5675869886438
3008189,379.4074119586304
3008222,389.0497161373487
3008255,288.02981000910194
3008288,858.9130436370101
3008321,521.12936773446
3008354,410.2893933695758
3008387,1070.357554959636
3008420,1060.1337240799626
3008453,809.5313192810293
3008486,324.7491173062357
3008519,529.0781309683733
3008552,1630.8591673005153
3008585,592.7632039285662
3008618,256.58709950275653
3008651,1200.9777488592038
3008684,991.3484186954827
3008717,970.2561260332866
3008750,2641.4502878374474
3008783,309.3536681557235
3008816,827.2352764707852
3008849,191.88579774755806
3008882,495.8551088199497
3008915,789.7055059891035
3008948,225.3198278370356
3008981,777.5428263146281
3009014,929.6033225939581
3009047,957.2582914606121
3009080,743.2850245384841
3009113,954.6095566408778
3009146,734.5186788263052
3009179,863.8615958917959
3009212,1063.5849567057992
3009245,632.2070954461399
3009278,3232.930665072651
3009311,2796.5763090027344
3009344,1833.699212125683
3009377,2642.637958294402
