id,sales predictions
3004298,40.00387310277931
3004331,149.64743720473393
3004364,230.001527933464
3004397,160.99562875403413
3004430,92.04595931309706
3002682,2416.6071663607436
3002715,2617.952545304074
3002748,7636.15050209945
3002781,3109.0154088302183
3002814,2924.3886090113174
3002847,2203.4460486966655
3002880,3086.3675608642748
3002913,2364.355049435634
3002946,4946.573773758041
3002979,2589.0129641454737
3003012,3224.218783093022
3003045,4044.864076596107
3003078,5544.3309953934495
3003111,5191.998237707043
3003144,2498.527410050998
3003177,2340.6619595627044
3003210,4335.974481768523
3003243,1595.1280659961226
3003276,1517.7796306249124
3003309,4235.176537467824
3003342,5184.341589873128
3003375,4405.536620597087
3003408,8379.465208769889
3003441,2154.0080101407198
3003474,4688.5151365170495
3003507,1892.4354541349485
3003540,3108.9061966766862
3003573,4004.5024128241694
3003606,2287.139050101915
3003639,4570.820204170168
3003672,3224.887678544474
3003705,3469.8649155303683
3003738,5043.503680723095
3003771,3546.6659211270285
3003804,6188.032386315037
3003837,3789.01480801582
3003870,3295.7129869600676
3003903,4636.245694172078
3003936,10013.165825120599
3003969,10764.562531681599
3004002,8934.835419848225
3004035,9949.458288652571
3004068,7942.5695308065115
3004101,8452.580213664154
3004134,2963.0079518842704
3004167,6310.450819319101
3004200,5232.248441664305
3004233,4483.43143283697
3004266,3880.729898143368
3004299,3542.499027744938
3004332,4964.385607005679
3004365,4270.514299825582
3004398,5092.972924534681
3004431,6985.946447070235
3002683,18.096371501331497
3002716,4.505519025833811
3002749,19.427812158169786
3002782,6.347442150180489
3002815,7.4240288668840115
3002848,2.7897135615693323
3002881,6.085951361958047
3002914,5.965366288407271
3002947,9.705705507294631
3002980,3.9036303731887347
3003013,10.982315405370258
3003046,33.3620033171438
3003079,11.33569425445768
3003112,16.580225021876505
3003145,4.600839410158457
3003178,26.985462964621114
3003211,27.011694549913695
3003244,10.554576992171212
3003277,2.724927770717089
3003310,23.460165413300274
3003343,9.998167004321063
3003376,12.84463919138763
3003409,74.7110682596783
3003442,4.514174184239158
3003475,10.859126117258429
3003508,2.912447729312767
3003541,4.123023535819405
3003574,4.970595847373179
3003607,5.112573436508672
3003640,9.312799781721932
3003673,35.098604325065494
3003706,27.65576080691402
3003739,32.41826268499263
3003772,16.605550008657783
3003805,13.592307815850583
3003838,29.487474701820855
3003871,23.156764889307766
3003904,5.093005258912528
3003937,65.73532035600606
3003970,80.09308683745921
3004003,42.32156186104692
3004036,60.74874175959152
3004069,41.68905189681154
3004102,62.71630055860611
3004135,21.39549784102028
3004168,51.18829056396498
3004201,30.33170715612122
3004234,4.367817641109209
3004267,19.10263195063763
3004300,11.650827864143281
3004333,29.657192569941515
3004366,37.43653131048809
3004399,31.413369497907397
3004432,8.366972285345954
3002684,1.7768196209908402
3002717,2.226699294771674
3002750,0.8051778853719075
3002783,1.829283034413188
3002816,1.6915917061842753
3002849,1.6680388104262234
3002882,10.408243802119928
3002915,1.5413467861057797
3002948,0.6492439035797493
3002981,0.0
3003014,4.546927630150572
3003047,1.7480129166448082
3003080,0.0
3003113,0.0
3003146,0.12169697707330918
3003179,2.560632613640872
3003212,0.0
3003245,0.0
3003278,0.5015576581709368
3003311,2.3966839191400493
3003344,0.8581353674023717
3003377,0.4925070582738815
3003410,0.8827949750572675
3003443,1.538199005995132
3003476,1.498625896791901
3003509,1.3158806823779536
3003542,1.8638079717872635
3003575,3.3170251153787538
3003608,1.5862169269452646
3003641,1.7742796330214707
3003674,1.6801195404850962
3003707,1.9546035703177735
3003740,3.0465493498383385
3003773,0.7508783989484602
3003806,1.6752459406082456
3003839,1.6341142789754224
3003872,0.0
3003905,1.110990141104319
3003938,4.289817164371914
3003971,0.9370035217444164
3004004,1.0865565013211314
3004037,0.9250337006653222
3004070,0.5065759916545529
3004103,0.5521924037213171
3004136,0.5618099182574556
3004169,2.7786297009934375
3004202,0.0
3004235,0.0
3004268,0.0
3004301,1.4949838704782468
3004334,0.7814602325736475
3004367,2.7102950218494737
3004400,1.1796354533556412
3004433,1.720154553701743
3002685,29.230220335516073
3002718,11.757720829134547
3002751,24.694151803990508
3002784,17.445696691758812
3002817,20.59547471928939
3002850,21.81104474438766
3002883,21.087243420978496
3002916,18.106021661117897
3002949,25.651728326621953
3002982,14.42663638840579
3003015,22.3753607180486
3003048,23.541400325855975
3003081,27.7420139608843
3003114,41.1317176523502
3003147,48.58689155105659
3003180,13.806611194809628
3003213,22.27870448925027
3003246,11.75567929539934
3003279,10.41952778140794
3003312,21.22297046804376
3003345,28.861144737283844
3003378,39.37096339807847
3003411,63.52960946553179
3003444,22.4119806613854
3003477,29.257833894794132
3003510,10.703208710331431
3003543,34.39643730051804
3003576,47.92394921812368
3003609,19.704047910289137
3003642,33.73758750215782
3003675,38.70933937322825
3003708,39.60739942317953
3003741,32.87420432778704
3003774,16.12964349500144
3003807,27.0879765307652
3003840,29.202967897732115
3003873,14.732529760718975
3003906,22.865966859398753
3003939,127.39576607070697
3003972,72.48598556623637
3004005,46.369176261789725
3004038,72.54209827138426
3004071,50.87946653833151
3004104,72.59922279472936
3004137,32.50547150516744
3004170,79.85751069908198
3004203,35.63694131274266
3004236,11.129503649794135
3004269,29.078928838160362
3004302,28.4058943981972
3004335,30.473885847157632
3004368,28.34684106975822
3004401,44.42172125979279
3004434,58.177034667414674
3002686,24.427232389439112
3002719,9.512675731516197
3002752,9.818945714207693
3002785,25.55795228707876
3002818,11.93664496481292
3002851,30.85638065389317
3002884,23.155481755711726
3002917,12.934147250884196
3002950,34.98025256494975
3002983,30.506224708178806
3003016,18.300537202020138
3003049,29.4005644987284
3003082,51.17709864076381
3003115,70.4809059393996
3003148,18.317267726137764
3003181,11.966302584273244
3003214,64.79328750374547
3003247,16.28451889485017
3003280,9.517310451438465
3003313,22.63495377979701
3003346,11.164825879856089
3003379,27.642378020670108
3003412,71.47423912228723
3003445,13.997776083754538
3003478,26.196735707259243
3003511,5.054671112426108
3003544,21.92993747174625
3003577,40.37254917411356
3003610,10.68279888971728
3003643,26.109245928881354
3003676,40.57986388540053
3003709,38.12884873818261
3003742,25.447654099951798
3003775,15.03323902178763
3003808,27.847621569521696
3003841,29.12790917515609
3003874,15.448236791603385
3003907,17.392957074452863
3003940,131.92260270012093
3003973,110.83006343145588
3004006,54.56918016541006
3004039,82.66254404868695
3004072,50.00212105745326
3004105,78.87054947215543
3004138,50.594214047700945
3004171,68.42591427653205
3004204,44.11654187287701
3004237,116.79070223554342
3004270,39.72704640683075
3004303,19.962417164326673
3004336,58.77314557423762
3004369,34.7968796503071
3004402,44.21305274446491
3004435,41.26217913816705
3002687,0.3034247433535083
3002720,1.4986467212167915
3002753,0.09431137297364861
3002786,0.5784620806126751
3002819,0.8779579598990015
3002852,1.028092024528468
3002885,1.0743545842926703
3002918,1.122433205189438
3002951,0.0
3002984,0.0
3003017,2.992990563285275
3003050,0.30530489680126005
3003083,0.0
3003116,0.0
3003149,0.0
3003182,2.0976737949880735
3003215,0.0
3003248,0.0
3003281,0.0
3003314,0.06903855829698435
3003347,0.0
3003380,0.0
3003413,0.0
3003446,0.8996500215512897
3003479,0.5383539130342867
3003512,0.8163826936768228
3003545,1.1035941827578704
3003578,1.5730298931016309
3003611,1.2288019925466926
3003644,0.9126579039786809
3003677,0.0
3003710,0.37259415423199027
3003743,1.4814083531706967
3003776,0.0
3003809,0.23559304674743703
3003842,0.15887248802653253
3003875,0.0
3003908,0.1055820976545013
3003941,0.43769718841302097
3003974,0.09967264356113881
3004007,0.0
3004040,0.0
3004073,0.0
3004106,0.16856445874541537
3004139,0.0
3004172,1.4877105489377764
3004205,0.0
3004238,0.0
3004271,0.0
3004304,0.8391442566132025
3004337,0.0
3004370,0.30845899197703763
3004403,0.0
3004436,0.0
3002688,169.1640114711695
3002721,156.57477165000304
3002754,543.7866925092532
3002787,184.77312116024711
3002820,163.18520272345114
3002853,231.53508282039923
3002886,239.67074862630423
3002919,168.01507594288336
3002952,315.0397514038917
3002985,182.6480888523878
3003018,203.52392138936625
3003051,274.42699321188934
3003084,402.75098665977475
3003117,401.34892010823233
3003150,150.04220133790096
3003183,153.63306174448385
3003216,301.4402676627506
3003249,111.13452219520113
3003282,98.54325716174664
3003315,235.97746720293316
3003348,292.25803059857066
3003381,292.28589258847785
3003414,520.1826238550628
3003447,132.36185163522686
3003480,311.3564433654103
3003513,96.34645523285651
3003546,223.80650215927034
3003579,238.37553526593393
3003612,106.7842145222733
3003645,257.80608283547826
3003678,255.57644388694024
3003711,302.93861782477694
3003744,357.1548162745868
3003777,223.52781907080904
3003810,402.0133845693442
3003843,246.41027816147113
3003876,221.87771048833054
3003909,244.71774544068145
3003942,624.3479481474136
3003975,667.7058805085412
3004008,619.8957586992412
3004041,651.2375324420664
3004074,542.4452383931928
3004107,530.4456398508082
3004140,204.5138904623924
3004173,426.41092368506025
3004206,349.6650499469197
3004239,220.75724881509512
3004272,285.5793283423459
3004305,226.66881563579435
3004338,298.0310631194453
3004371,289.515224624318
3004404,399.9518751027812
3004437,453.31869742220925
3002689,15.505619600270789
3002722,6.921561980203922
3002755,12.331410113972852
3002788,2.0210597280678
3002821,4.8676626179178255
3002854,0.9056605696130775
3002887,11.391336065727645
3002920,1.4327768087387085
3002953,2.98342512357414
3002986,1.5786471596168097
3003019,10.006562338637732
3003052,24.57847771988518
3003085,5.266380890999921
3003118,3.719244808571795
3003151,0.0
3003184,15.414550166853019
3003217,12.064446505841662
3003250,0.0
3003283,0.3788141785356598
3003316,6.840974686922764
3003349,0.0
3003382,0.0
3003415,43.97410905230882
3003448,1.7426489711260762
3003481,2.4839345748262103
3003514,0.8120415210723877
3003547,1.05647873878479
3003580,7.84213634629276
3003613,1.05647873878479
3003646,0.6877798210424575
3003679,22.402706206076836
3003712,23.677614450653955
3003745,7.533103628187538
3003778,20.03393779367271
3003811,0.22886934876441956
3003844,15.276528280942737
3003877,11.694154981501988
3003910,0.04488174617290497
3003943,27.637179179361425
3003976,16.983188989119462
3004009,35.69795378893398
3004042,18.643775174707923
3004075,36.171044390187845
3004108,7.7035281329943075
3004141,13.927077308812764
3004174,28.0906783499982
3004207,0.0
3004240,0.0
3004273,3.998250802439345
3004306,1.8511426448822021
3004339,26.23917519338031
3004372,12.104246912619924
3004405,30.834863354161804
3004438,14.762352622591514
3002690,14.081414221802001
3002723,1.83311989025461
3002756,2.3881806111047506
3002789,0.8172077393027539
3002822,1.2112293404689063
3002855,1.4327768087387085
3002888,1.4208470873334205
3002921,1.4426084228075764
3002954,0.0
3002987,0.0
3003020,3.3095042348737618
3003053,9.881433859496095
3003086,4.924423304947899
3003119,0.8412001257348476
3003152,0.0
3003185,3.864688201488865
3003218,23.321016545560926
3003251,11.797648051818053
3003284,3.5811062885291154
3003317,25.492043748045756
3003350,3.4935285107945644
3003383,1.5354457068902394
3003416,38.20409421199436
3003449,0.8178214430809021
3003482,2.7293533256328004
3003515,0.8065947971730367
3003548,1.0682106355103618
3003581,5.691999797104702
3003614,1.0479666324737922
3003647,18.17614201857069
3003680,18.91223890731724
3003713,19.221837093199298
3003746,12.77445517986631
3003779,13.528897320415238
3003812,0.4304838604244039
3003845,17.886739899961427
3003878,24.162795238902845
3003911,3.4158505233074496
3003944,15.82952005555186
3003977,24.688581443780635
3004010,16.489165713469024
3004043,21.06510180126667
3004076,9.679606331585997
3004109,23.151564672242902
3004142,5.42652341646395
3004175,8.284305246829323
3004208,28.61354361085384
3004241,10.122047685572795
3004274,6.916673771865074
3004307,1.8511426448822021
3004340,10.72269576716085
3004373,30.41720843084296
3004406,26.615101793123802
3004439,5.359325691913668
3002691,3.0882250037717087
3002724,2.70265239121294
3002757,9.421783867723521
3002790,15.093406244385644
3002823,2.5054608479897524
3002856,2.8731050838591887
3002889,7.981594321809953
3002922,4.163394516032726
3002955,7.842415079449239
3002988,20.107997514205884
3003021,7.4030802828848365
3003054,4.810793068751914
3003087,20.993311189987608
3003120,9.105467547783899
3003153,4.361465806109964
3003186,0.0
3003219,5.728676806956891
3003252,0.0
3003285,0.0
3003318,6.8210040409297115
3003351,3.463043366122756
3003384,4.07888715312694
3003417,33.05181155312399
3003450,3.0845736454170756
3003483,12.962380298494866
3003516,1.494233149160264
3003549,17.429560257009747
3003582,5.297197793585957
3003615,0.3969779366482592
3003648,4.197217308905435
3003681,0.2697092252318509
3003714,5.9173396491503025
3003747,7.792506315123631
3003780,0.0
3003813,11.197002775112548
3003846,6.808847692266809
3003879,0.0
3003912,1.3631446379915202
3003945,32.02490862089769
3003978,18.221923461755694
3004011,23.32968184669097
3004044,9.333528082365818
3004077,19.72690123855752
3004110,19.618509739642683
3004143,8.995736246865315
3004176,7.402094700487699
3004209,1.4512721341526937
3004242,0.0
3004275,5.966779280492887
3004308,5.305277012339758
3004341,10.611141798136654
3004374,5.315651530509513
3004407,20.51380157910782
3004440,10.753126237081437
3002692,95.10942045702167
3002725,6.748855299934291
3002758,35.70498658091148
3002791,27.738357561746305
3002824,37.91952276293991
3002857,6.683639530033879
3002890,24.079522357631255
3002923,19.194467828974886
3002956,27.327340850238322
3002989,55.079961572266996
3003022,22.70796263587716
3003055,104.19395684264694
3003088,65.6655282509629
3003121,119.79684955768757
3003154,54.419890638876325
3003187,14.883289500603652
3003220,73.14732910632472
3003253,156.3413121455834
3003286,16.038906393781673
3003319,78.3903680594313
3003352,0.0
3003385,130.67849797900465
3003418,188.3660511203835
3003451,37.18305795838663
3003484,17.953435905458882
3003517,14.565175392884747
3003550,49.866478762942904
3003583,15.75393647187029
3003616,41.875761614876666
3003649,84.15504082853062
3003682,113.74667717929856
3003715,74.16797782545319
3003748,51.845341400818256
3003781,55.116614926083955
3003814,67.42152666638661
3003847,59.378118018688916
3003880,77.2671981429145
3003913,77.02050002393642
3003946,253.37556695300762
3003979,167.88939048253027
3004012,96.50673731971803
3004045,151.64847118495487
3004078,84.24439912039773
3004111,208.94381310608293
3004144,63.76722529550388
3004177,86.32849228842943
3004210,93.52547632134312
3004243,203.708155969814
3004276,125.10534941705424
3004309,28.998833522955735
3004342,49.340293236413466
3004375,114.05223562834075
3004408,103.27038324546744
3004441,39.781710013823066
3002693,6.925879361670723
3002726,2.3875677350675986
3002759,3.42701825001419
3002792,2.259684151372611
3002825,2.3201274376687175
3002858,3.2911332901153143
3002891,3.2127875826883683
3002924,2.696523825361377
3002957,3.039187042795334
3002990,0.0
3003023,5.436155846462928
3003056,8.513838657852583
3003089,0.0
3003122,0.35087989679759213
3003155,2.037521383867792
3003188,6.986745671987576
3003221,9.37698708768189
3003254,3.461942114393578
3003287,0.1071487680515339
3003320,4.535109447142213
3003353,0.4975511768640195
3003386,0.6879417083783663
3003419,21.821853142644855
3003452,1.2996408151711396
3003485,1.5310401891170669
3003518,0.7854956999375096
3003551,2.3373992144366587
3003584,3.1230772967993192
3003617,1.552571123417615
3003650,1.870254450049528
3003683,9.675720994580644
3003716,9.79042071835837
3003749,5.226343525225222
3003782,6.178511449010616
3003815,2.3439646799506915
3003848,10.566526591806062
3003881,5.0413345920882975
3003914,3.4877772582374975
3003947,21.437351019133512
3003980,17.569403227065877
3004013,8.704907416788766
3004046,14.450178057340434
3004079,5.232404230685979
3004112,17.06472016904018
3004145,7.834101854984398
3004178,11.74430503306105
3004211,7.987784157946871
3004244,0.0
3004277,3.3093989454793187
3004310,3.110248198448477
3004343,6.106290065466538
3004376,12.317861562282074
3004409,15.161391502932776
3004442,2.545880431864158
3002694,188.24477849675807
3002727,213.97661080254943
3002760,759.4659193684397
3002793,221.90901242921382
3002826,174.61243212282616
3002859,139.11550105518194
3002892,161.57859705217885
3002925,78.26216734069374
3002958,347.7293612489145
3002991,198.02643671471128
3003024,92.66350590011373
3003057,425.0974663452638
3003090,513.2810152432985
3003123,234.89419224616086
3003156,142.29020750630326
3003189,329.3199958647913
3003222,379.8841197992004
3003255,116.47224343182114
3003288,230.47105668709503
3003321,315.4755537430225
3003354,354.02993649494084
3003387,207.29615212153686
3003420,699.1813299335535
3003453,137.3976012188736
3003486,514.6940571667801
3003519,120.9279386943125
3003552,332.8360063687437
3003585,231.9833102074126
3003618,265.4006080711889
3003651,407.85891509796693
3003684,162.949843508836
3003717,155.7581549210801
3003750,466.64490770192936
3003783,293.6127628549783
3003816,179.51916653108287
3003849,199.52751995005195
3003882,214.95817270751542
3003915,244.38650245396818
3003948,773.5337538157744
3003981,1075.9653375127411
3004014,870.8363156176575
3004047,803.7231842695111
3004080,734.8149568496593
3004113,798.1609174487387
3004146,212.21642428361136
3004179,353.4977251051
3004212,544.5845256178814
3004245,105.9812527221185
3004278,315.90134717972126
3004311,59.98342080760591
3004344,414.9717127751923
3004377,390.48885642615835
3004410,356.66193311704154
3004443,497.5032697742816
3002695,152.39891516797087
3002728,175.61345119319225
3002761,490.7164757912212
3002794,194.96348837002523
3002827,209.82627927469292
3002860,214.34303497745435
3002893,197.71672297742023
3002926,161.33971502916984
3002959,295.4372287597798
3002992,170.1599958147632
3003025,185.29590799295212
3003058,275.2878284778735
3003091,456.39111591238134
3003124,394.4688769407604
3003157,143.2038855588339
3003190,127.71372894586474
3003223,316.98476681177044
3003256,115.7571615153693
3003289,140.88171665225272
3003322,253.84625363813723
3003355,380.1460285823357
3003388,303.34219883085416
3003421,593.9925075307495
3003454,126.18109598172825
3003487,302.8547180485288
3003520,75.93704530553515
3003553,236.36168354900133
3003586,271.49391071062666
3003619,86.35493404190208
3003652,295.3860390953475
3003685,239.8376112989144
3003718,374.8924640096452
3003751,330.137930891346
3003784,243.4788552481379
3003817,361.83269928487124
3003850,329.76883317236394
3003883,240.35317194856344
3003916,272.2204552162139
3003949,526.9867733432791
3003982,673.3715184768579
3004015,780.7628219254984
3004048,782.7653132342691
3004081,788.194598253374
3004114,528.0119819813094
3004147,266.9105445204673
3004180,549.3657273881532
3004213,282.71645898495217
3004246,485.19753426009686
3004279,358.50365836098024
3004312,201.2723974918559
3004345,360.27446480672666
3004378,264.46516525887165
3004411,375.1085458241479
3004444,514.16437147272
3002696,6.78646998405875
3002729,2.6590872598004895
3002762,2.6595278928673793
3002795,2.026907775862468
3002828,2.2939412856339088
3002861,2.9340493135126926
3002894,3.0598385021503782
3002927,2.6236398842823734
3002960,2.190778622230381
3002993,0.0
3003026,5.055669730609626
3003059,9.485121987167334
3003092,2.607419983668368
3003125,1.0479668361384915
3003158,1.1208547010540832
3003191,7.65413019943477
3003224,15.90139885526532
3003257,2.5250297708165714
3003290,1.977024475907788
3003323,11.521406689267971
3003356,4.814930445383752
3003389,4.829376510592686
3003422,17.427608897214007
3003455,3.1448249682504397
3003488,3.971078947766797
3003521,1.5680678328455537
3003554,3.106610771046979
3003587,4.618512695667741
3003620,2.1489795572721127
3003653,3.805373452393876
3003686,12.20327714563214
3003719,7.835831471156025
3003752,7.5529486011651885
3003785,7.095042790451694
3003818,3.3606702224209
3003851,16.70843326179627
3003884,3.0105158037774427
3003917,2.411567007296007
3003950,34.338427479050665
3003983,19.963270933725045
3004016,21.364620970916647
3004049,22.368312417587326
3004082,15.891863744481885
3004115,18.94569533511716
3004148,3.1273669529723795
3004181,11.309724208396853
3004214,18.2243413918584
3004247,0.0
3004280,4.558368343533789
3004313,4.170949082969309
3004346,9.16303284402628
3004379,6.907233350412525
3004412,17.81352628091385
3004445,6.852105207051303
3002697,10.835007861592839
3002730,6.413203379272792
3002763,16.743724114197295
3002796,8.183578879382047
3002829,7.530171617477247
3002862,7.868530583012493
3002895,7.659262761486367
3002928,5.851605302555682
3002961,11.089390887660262
3002994,2.3374896069518254
3003027,10.021467035833023
3003060,10.020928235628967
3003093,5.5310364131403595
3003126,26.162712680245562
3003159,5.540134026555057
3003192,9.05454659355659
3003225,11.397087534966749
3003258,11.209753318888431
3003291,2.147706210199016
3003324,10.446307132391114
3003357,6.031712798059934
3003390,5.642139589670084
3003423,24.278628211991848
3003456,6.459552452221186
3003489,9.065839600194607
3003522,2.7082015459679263
3003555,6.640169240706884
3003588,7.971752227644302
3003621,2.5730112620875403
3003654,7.215174424647968
3003687,11.56618063496796
3003720,10.732352537595602
3003753,11.402545991087397
3003786,9.098307241628792
3003819,10.070221005763605
3003852,10.32371664433837
3003885,4.906925389083916
3003918,5.08554270210314
3003951,42.57734624353981
3003984,35.16780276677166
3004017,42.38778678937507
3004050,25.966725722842845
3004083,18.184790092446164
3004116,36.38846015383921
3004149,8.069953252558385
3004182,25.096051423024363
3004215,14.048010533334335
3004248,2.8352344835359267
3004281,8.026080578794751
3004314,7.830257475100556
3004347,11.89674030968585
3004380,13.75674028811839
3004413,18.81950753289173
3004446,11.525432867124017
3002698,271.6405918563121
3002731,143.8624072670233
3002764,381.0338361970003
3002797,180.31272169243954
3002830,97.36487910587053
3002863,40.61654115054661
3002896,158.74667680551892
3002929,71.23294765564688
3002962,355.4166416268994
3002995,148.5614977353723
3003028,122.72336540654888
3003061,492.2041026085872
3003094,353.99147841402214
3003127,192.99672949407636
3003160,113.72612468349311
3003193,320.38886236435485
3003226,572.5396562875947
3003259,123.81400483762556
3003292,117.41972228584038
3003325,440.84114872584615
3003358,258.5522395874944
3003391,224.6390111468819
3003424,1223.7072135748738
3003457,107.29167411078332
3003490,132.7983504033368
3003523,52.65364528558164
3003556,225.41015457332145
3003589,117.80225253021446
3003622,53.23898241466381
3003655,143.46364015065112
3003688,248.48330457834157
3003721,133.01452487868028
3003754,245.2668414641642
3003787,438.49941348717795
3003820,187.09594498770807
3003853,187.62907621968677
3003886,234.92133571486485
3003919,198.5277388409952
3003952,1264.3182261413403
3003985,1342.1200174087166
3004018,843.7746514608955
3004051,1148.114490846635
3004084,795.9381630882222
3004117,1105.240750869124
3004150,215.1127652333494
3004183,394.1964623940912
3004216,950.8103926214312
3004249,111.43276523854787
3004282,248.26367563802114
3004315,64.6868795239977
3004348,615.4416150114334
3004381,731.944923477004
3004414,635.215520207511
3004447,426.70292068294293
3002699,76.33743105026579
3002732,36.90322001757757
3002765,98.55022771748752
3002798,62.596861390368204
3002831,39.980285979058465
3002864,91.33402655645271
3002897,54.55759663107242
3002930,38.52381171521607
3002963,86.5984172462937
3002996,43.6262325512659
3003029,39.996092129979466
3003062,121.44280461987074
3003095,88.59739140921879
3003128,133.0454845107504
3003161,38.44153337733369
3003194,43.95317317187174
3003227,126.95080632381294
3003260,29.927227506509524
3003293,18.34270735197756
3003326,94.36990793449793
3003359,86.22744715628477
3003392,85.44237036489157
3003425,318.1568305856776
3003458,30.2471391508717
3003491,89.44372501276477
3003524,15.438642104725666
3003557,45.37196699898693
3003590,38.80001477816511
3003623,24.084398360423283
3003656,74.03035184263521
3003689,73.71889117468398
3003722,95.0173240313545
3003755,80.30654343223028
3003788,79.35880073264306
3003821,76.03072244871915
3003854,73.75310393655643
3003887,77.81140816862708
3003920,93.08020522917838
3003953,413.6863434739362
3003986,289.81765542787264
3004019,166.1358641672471
3004052,231.06924479765487
3004085,113.95203980993071
3004118,304.42391479142884
3004151,72.46007557125556
3004184,83.941089084727
3004217,116.73218892883374
3004250,30.29067898739457
3004283,111.35678081280798
3004316,95.65791774493238
3004349,108.59306590816048
3004382,165.10595116302162
3004415,154.8447159145313
3004448,113.84205594551332
3002700,2767.3183689039374
3002733,223.32737535205575
3002766,1458.6981318371118
3002799,371.1617500113828
3002832,201.14158737554808
3002865,396.17079125254884
3002898,744.1394993531331
3002931,546.9419800225952
3002964,1526.2296460006808
3002997,1365.37498390047
3003030,455.70239347049613
3003063,2736.7523526969153
3003096,1181.0194303202422
3003129,1531.2924045553161
3003162,367.54362367695234
3003195,1370.5959523573888
3003228,4467.718889144706
3003261,1559.1714600273326
3003294,557.9478017121968
3003327,3156.3868343580502
3003360,1761.5295397567231
3003393,1555.4446519008607
3003426,9250.15304470242
3003459,588.444106531377
3003492,1443.9211913483455
3003525,159.51152863931014
3003558,1409.1169677311739
3003591,793.0244522722093
3003624,393.1044660498786
3003657,1681.3651966471896
3003690,3150.2409840983673
3003723,2432.4116265011426
3003756,1839.4705660737352
3003789,2664.249857748173
3003822,1309.9693391845944
3003855,2230.755990939342
3003888,2755.395042452951
3003921,955.5018645978635
3003954,10480.196011638876
3003987,6991.237487163771
3004020,3095.306179833723
3004053,6631.035202680535
3004086,2101.228024159079
3004119,9054.28026369368
3004152,1686.8739507174428
3004185,2611.334173660421
3004218,6117.32536206146
3004251,2846.716155694336
3004284,2595.0730450439255
3004317,626.1666362442827
3004350,2912.2454046521393
3004383,6263.723393520906
3004416,5333.41644148753
3004449,1693.8981524373512
3002701,0.0
3002734,7.087804066651122
3002767,0.0
3002800,11.566028802734454
3002833,16.838801230857516
3002866,9.495410686090285
3002899,6.285104870450896
3002932,4.992297389228873
3002965,2.5011473814425464
3002998,298.59132774420397
3003031,0.0
3003064,0.0
3003097,163.25612731589203
3003130,3.8187180785552197
3003163,8.582393778550225
3003196,3.3716545878182713
3003229,0.0
3003262,0.0
3003295,0.15366912803303667
3003328,0.9510709441395533
3003361,5.4932848032196135
3003394,4.766270449687459
3003427,0.0
3003460,4.828782544149488
3003493,9.72197451380108
3003526,8.48635426990876
3003559,6.9893402165312075
3003592,14.649501140266617
3003625,6.22823057248857
3003658,11.08288833653019
3003691,0.0
3003724,0.40576642057777224
3003757,0.0
3003790,0.8627450186489705
3003823,4.988861944868255
3003856,1.4342909988611439
3003889,0.0
3003922,7.186885017845569
3003955,363.23114155605134
3003988,523.3782165554971
3004021,235.70142972006124
3004054,399.02410357644453
3004087,266.16326969410596
3004120,287.61816382367095
3004153,0.4862432401167469
3004186,450.2171365083049
3004219,3.1324906292040833
3004252,0.0
3004285,5.315452569912671
3004318,5.219419275594957
3004351,0.0
3004384,0.0
3004417,0.0
3004450,182.16803789026295
3002702,19.65637020382455
3002735,6.736435981073059
3002768,10.811572154405312
3002801,5.252912876909723
3002834,2.5466218413015724
3002867,4.25415738837262
3002900,6.05373841756301
3002933,2.2122793180009466
3002966,11.271515995029286
3002999,0.0
3003032,5.391880948536272
3003065,34.90921739885068
3003098,12.812654229571251
3003131,6.134944380776585
3003164,4.973376273413537
3003197,16.255835018104897
3003230,27.68328423460226
3003263,0.5784894259980642
3003296,2.235045371817207
3003329,25.768525131028415
3003362,5.566222433212598
3003395,8.397888466617056
3003428,88.21300978768016
3003461,6.572818199977338
3003494,7.397217973002267
3003527,7.396237978965138
3003560,5.6066535905454336
3003593,7.650502182930274
3003626,5.047536709277051
3003659,1.948067877448365
3003692,11.495206741144305
3003725,15.793867570771635
3003758,7.759403474826616
3003791,30.822468933133603
3003824,5.07276146075643
3003857,7.901035116292487
3003890,16.351643040393256
3003923,4.33005535813425
3003956,90.52743061954592
3003989,92.89104223646079
3004022,49.98919992122196
3004055,79.8006951195465
3004088,32.608254411879585
3004121,93.11878333238411
3004154,13.332568836603278
3004187,21.878957710518502
3004220,45.38139151006745
3004253,0.0
3004286,10.758296386993997
3004319,5.821743561429798
3004352,43.841180508038654
3004385,47.83526251224461
3004418,36.70165337481917
3004451,10.669034561895167
3004452,5.183633607811808
3004485,3.840553001588089
3004518,8.000682700341883
3004551,6.2874969391702145
3004584,7.488825539948331
3004617,3.197484122307006
3004650,2.974476656062222
3004683,3.6440284514137438
3004716,8.91299566948301
3004749,0.0
3004782,12.61133463476327
3004815,7.745103444132773
3004848,4.269401351127922
3004881,7.2721596948762315
3004914,4.456727306405643
3004947,2.911624478596888
3004980,1.0341863901899475
3005013,1.1596998303808466
3005046,3.797563735091986
3005079,6.403370301921112
3005112,6.678978837918585
3005145,7.064406568328576
3005178,11.032510574699096
3005211,5.485612122323627
3005244,10.93731948278489
3005277,3.531611679958367
3005310,11.42308945331251
3005343,4.539125204642149
3005376,6.2677694405397695
3005409,6.680777893486556
3005442,4.900831781777051
3005475,6.171348482597484
3005508,7.599881715669181
