id,sales_predictions
3009767,6.060824058576831
3008019,2179.335908358305
3008052,1259.1501658993463
3008085,5354.434759076071
3008118,1829.2057200695563
3008151,1674.0155252319153
3008184,1294.6662963294534
3008217,1923.5539233483987
3008250,1435.8679770302097
3008283,3968.895638748419
3008316,2034.1640947865415
3008349,2954.2035716405835
3008382,3502.0183790949377
3008415,4483.345348053239
3008448,3718.4571678704833
3008481,1390.9247721887375
3008514,1621.0267508091572
3008547,4209.883668989756
3008580,2302.9750806477628
3008613,1013.515464260553
3008646,3783.213787696301
3008679,3998.7470527467162
3008712,3711.036136441838
3008745,10337.74846427826
3008778,1407.6340408476506
3008811,2974.2647238409318
3008844,974.8742338454373
3008877,2064.8266216397055
3008910,3214.5392143535205
3008943,1807.1631430608331
3008976,3383.315919445198
3009009,2699.4938624087486
3009042,2688.8804083498535
3009075,3715.5406352327095
3009108,3203.6142484281895
3009141,4079.3273079673163
3009174,2555.808295319246
3009207,3268.265441809709
3009240,4669.45567966018
3009273,12975.483227321372
3009306,11898.944193957546
3009339,7124.511529781736
3009372,11070.215273894624
3009405,5978.0113634427835
3009438,8887.645293628595
3009471,2096.673532219652
3009504,5043.624086422683
3009537,5351.679569333186
3009570,1001.5248262299313
3009603,3085.6402592451814
3009636,2456.4838256265175
3009669,4540.4036696963885
3009702,4663.819282768903
3009735,5663.410995700699
3009768,4145.370885034705
3008020,0.0
3008053,0.0
3008086,0.0
3008119,0.0
3008152,0.0
3008185,0.0
3008218,0.0
3008251,0.0
3008284,0.0
3008317,0.0
3008350,0.0
3008383,0.0
3008416,0.0
3008449,0.0
3008482,0.0
3008515,0.0
3008548,0.0
3008581,0.0
3008614,0.0
3008647,0.0
3008680,0.0
3008713,0.0
3008746,0.0
3008779,0.0
3008812,0.0
3008845,0.0
3008878,0.0
3008911,0.0
3008944,0.0
3008977,0.0
3009010,0.0
3009043,0.0
3009076,0.0
3009109,0.0
3009142,0.0
3009175,0.0
3009208,0.0
3009241,0.0
3009274,0.0
3009307,0.0
3009340,0.0
3009373,0.0
3009406,0.0
3009439,0.0
3009472,0.0
3009505,0.0
3009538,0.0
3009571,0.0
3009604,0.0
3009637,0.0
3009670,0.0
3009703,0.0
3009736,0.0
3009769,0.0
3008021,399.8546071466758
3008054,84.44690706563624
3008087,658.897041962107
3008120,136.51457628232416
3008153,104.74539240096571
3008186,105.7765902310991
3008219,136.11246686682782
3008252,133.71281983365594
3008285,336.0149499239328
3008318,397.08975970060936
3008351,150.8430427795389
3008384,819.0353867725412
3008417,630.4983001035404
3008450,710.1798202983454
3008483,137.08218376171232
3008516,273.8643521369494
3008549,1001.0043339638718
3008582,378.6481592479837
3008615,185.66904622683128
3008648,786.3530221328585
3008681,661.6722252674651
3008714,809.6785857371992
3008747,1482.3665720618203
3008780,170.9438967678909
3008813,540.7655182558212
3008846,96.9926435271517
3008879,258.0741233567908
3008912,620.2930526192445
3008945,104.18271337832734
3008978,624.6738523815767
3009011,584.8434288979527
3009044,551.2258248522563
3009077,655.2750105930542
3009110,483.3986213880902
3009143,439.51266686831474
3009176,613.8542757725409
3009209,667.8577605363724
3009242,457.3507027319125
3009275,1897.105288396188
3009308,1497.088865502531
3009341,1146.5887218024104
3009374,1328.374102099179
3009407,920.8481494435833
3009440,1535.215712765685
3009473,388.2881366425849
3009506,712.8115200689973
3009539,1071.5899953320943
3009572,166.85312020254196
3009605,767.0679663341995
3009638,241.42689315141
3009671,634.4388673881332
3009704,811.9951911578888
3009737,1004.8729011867123
3009770,524.3261304573108
3008022,13.554230119942392
3008055,3.4582029139690027
3008088,17.852131929109227
3008121,11.160103339885323
3008154,5.170311303375648
3008187,7.116241448246782
3008220,4.231595490000755
3008253,4.7425114699873685
3008286,8.496984175347784
3008319,0.20224938009809357
3008352,9.0623716027452
3008385,15.806065253498499
3008418,10.242959877245887
3008451,8.788774370184997
3008484,7.875574849262705
3008517,15.001850875760248
3008550,21.169864652106455
3008583,7.395142615947304
3008616,5.579768148897436
3008649,20.713724330725835
3008682,15.348732760634455
3008715,13.587282548856965
3008748,55.536740556494536
3008781,1.7092346630404185
3008814,10.462575563336436
3008847,4.1840404998034355
3008880,8.028080868965835
3008913,9.62238718798303
3008946,0.7030882513730843
3008979,7.087206534790452
3009012,10.922315683590288
3009045,17.684797859323588
3009078,10.596957583473344
3009111,10.531415722342318
3009144,9.025700286207545
3009177,15.261634091736486
3009210,13.253552534428497
3009243,10.583597893258204
3009276,36.93897067226138
3009309,45.08341894612556
3009342,28.223105343025917
3009375,34.74034546363097
3009408,26.66487486128483
3009441,42.656250269134176
3009474,29.245763592319058
3009507,43.55334380812015
3009540,19.726793546608423
3009573,0.0
3009606,12.4573013343064
3009639,4.095504802763956
3009672,16.9754827553608
3009705,21.232663765137808
3009738,26.428335334705544
3009771,18.29092124861706
3008023,657.1561253354696
3008056,693.6475688885537
3008089,2141.5067728916692
3008122,890.832023658298
3008155,821.3016866268204
3008188,883.4812996840925
3008221,924.0447213287443
3008254,805.4767123892663
3008287,1272.5720562455508
3008320,465.64479149466206
3008353,1089.4989480315012
3008386,978.1345337633184
3008419,1783.185040944785
3008452,1762.5768917152764
3008485,657.1632413792174
3008518,517.6742190590576
3008551,1246.2760165739398
3008584,419.2463136183832
3008617,338.03460496921525
3008650,963.4852840746036
3008683,1338.3507436295495
3008716,1319.769842342448
3008749,2196.2218572687752
3008782,563.3720458924771
3008815,1441.3199121935536
3008848,523.258775870644
3008881,992.5919853544546
3008914,879.335188643381
3008947,538.0931234076108
3008980,1167.3562994988172
3009013,867.5110485450386
3009046,1048.3811001014797
3009079,1434.5081369916516
3009112,852.400588687908
3009145,1923.4281701349516
3009178,1132.958120722053
3009211,1075.2450814412819
3009244,1315.3585683921222
3009277,2657.0715174357747
3009310,2826.2771015262206
3009343,2441.324638237864
3009376,2470.3447095029546
3009409,2266.5383735940914
3009442,2220.108286877634
3009475,818.9302412762099
3009508,1747.1412626372714
3009541,1461.7292551914497
3009574,348.206388309468
3009607,1517.256375914999
3009640,1190.1221701109855
3009673,1251.5850159588763
3009706,1058.7841558667171
3009739,1324.47876665737
3009772,1926.6778192800493
3008024,745.6072882357538
3008057,320.46413779257597
3008090,740.8279523466754
3008123,454.74396750859034
3008156,307.98319968624514
3008189,376.8230246562317
3008222,386.46532883495
3008255,285.44542270670325
3008288,856.3286563346114
3008321,518.5449804320613
3008354,407.7050060671771
3008387,1067.7731676572373
3008420,1057.549336777564
3008453,806.9469319786306
3008486,322.164730003837
3008519,526.4937436659746
3008552,1628.2747799981166
3008585,590.1788166261675
3008618,254.00271220035785
3008651,1198.393361556805
3008684,988.764031393084
3008717,967.6717387308879
3008750,2638.8659005350487
3008783,306.7692808533248
3008816,824.6508891683865
3008849,189.30141044515938
3008882,493.270721517551
3008915,787.1211186867048
3008948,222.73544053463692
3008981,774.9584390122294
3009014,927.0189352915594
3009047,954.6739041582134
3009080,740.7006372360854
3009113,952.0251693384791
3009146,731.9342915239065
3009179,861.2772085893972
3009212,1061.0005694034005
3009245,629.6227081437412
3009278,3230.3462777702525
3009311,2793.9919217003358
3009344,1831.1148248232844
3009377,2640.053570992003
3009410,1538.6850899064548
3009443,2872.3078206499686
3009476,614.5727198521505
3009509,1342.572829964387
3009542,1829.9303065786612
3009575,244.44704521626971
3009608,842.092945013726
3009641,290.3802217312236
3009674,1186.6781832851614
3009707,1545.9978325490893
3009740,1799.71699534767
3009773,995.0369801614986
3008025,130.59617608030752
3008058,280.45097363019795
3008091,582.258422639436
3008124,264.97348648162597
3008157,189.16745479556525
3008190,243.9299564063032
3008223,313.79122376350915
3008256,169.63665724463124
3008289,595.7636714217408
3008322,186.53881803875618
3008355,374.9138455809213
3008388,256.31673654371133
3008421,838.4977013977494
3008454,479.1701306515784
3008487,171.95630644327386
3008520,124.4398820969633
3008553,325.7177813332498
3008586,137.37064943562865
3008619,71.43941342988278
3008652,309.47308069002753
3008685,478.468319883742
3008718,394.8857417595668
3008751,425.00873210899766
3008784,130.63750492306085
3008817,320.7074545884817
3008850,119.47180821180703
3008883,208.44439059939245
3008916,253.33032842537193
3008949,115.53232762321916
3008982,302.700079295268
3009015,159.64047206526905
3009048,153.7231456970244
3009081,264.0763413459934
3009114,228.12167199198993
3009147,346.9360134653249
3009180,238.24343854635433
3009213,198.55702340093865
3009246,372.5836837501851
3009279,615.6364069460933
3009312,734.0871732885205
3009345,836.3141328547471
3009378,668.7959698514793
3009411,682.1708938247034
3009444,496.83068740204124
3009477,205.32469378058175
3009510,492.36968738473854
3009543,239.30079077736158
3009576,78.95585013838573
3009609,361.0908423478546
3009642,253.1294218773275
3009675,353.4662742230509
3009708,167.5567443141404
3009741,306.02745575432874
3009774,676.8717645461694
3008026,125.6152629999284
3008059,35.7691816779074
3008092,159.72992106627186
3008125,66.47464967944637
3008158,55.226730038163545
3008191,17.52967253504356
3008224,107.0050491926193
3008257,147.24986841277624
3008290,276.9077314238732
3008323,139.03187377063176
3008356,81.36272288507534
3008389,170.14290659642907
3008422,146.42642515398475
3008455,293.21671550523723
3008488,49.03386143251264
3008521,42.09663877910579
3008554,224.23566543334186
3008587,107.36056539014415
3008620,22.561228029824623
3008653,232.98878456935321
3008686,339.31105846759743
3008719,251.37989931771574
3008752,507.288505602394
3008785,160.9688448739372
3008818,333.1001593989707
3008851,192.54447483583243
3008884,170.7333444211704
3008917,152.8704539856619
3008950,310.6446194832127
3008983,187.11120187218836
3009016,108.16379673423218
3009049,81.82463860794607
3009082,620.2315788104348
3009115,152.5857187279422
3009148,179.95625680748202
3009181,135.83920168173998
3009214,162.7837719078957
3009247,200.7930169826032
3009280,668.5765708972929
3009313,372.5484693451649
3009346,129.30974232754124
3009379,342.8918624447351
3009412,111.78816626552249
3009445,516.9331995841327
3009478,65.39123787240936
3009511,96.89966151473195
3009544,319.9087760669665
3009577,39.31530131766224
3009610,147.18437819975068
3009643,91.1437652186737
3009676,163.26136865562248
3009709,277.84359027014443
3009742,330.5254859915878
3009775,218.2455594283125
3008027,108.10721316508645
3008060,35.07931347616316
3008093,103.42673120289919
3008126,45.20569174585519
3008159,27.574715100222374
3008192,28.778156947753807
3008225,72.75106945515164
3008258,28.691480313137063
3008291,138.53519135972226
3008324,40.21447551673474
3008357,54.90096498951784
3008390,135.37165397885184
3008423,135.59711681735268
3008456,115.29605150683373
3008489,61.895176353997755
3008522,55.94017536329001
3008555,197.08927107212637
3008588,176.31948623562465
3008621,17.095579306083266
3008654,195.7472856394884
3008687,89.24998911084404
3008720,128.57392626812322
3008753,389.79895863455056
3008786,66.9382109195831
3008819,95.63044915743725
3008852,16.648896708008387
3008885,73.77214233112798
3008918,71.9103452657489
3008951,81.84844354830707
3008984,153.7273633849606
3009017,98.05015991375492
3009050,119.17991924967323
3009083,81.32366887130658
3009116,98.56174001859524
3009149,76.90517057964126
3009182,183.93580557843703
3009215,173.34873827923712
3009248,59.18392501860902
3009281,507.5480933614296
3009314,356.4190470470282
3009347,199.7510731611966
3009380,288.55989626089956
3009413,150.39060609447222
3009446,429.3020471366147
3009479,129.05126619109862
3009512,134.1975294322952
3009545,317.5479814818422
3009578,59.61355574067203
3009611,255.86190595368316
3009644,53.36127728213759
3009677,169.05158491107872
3009710,279.79902664147323
3009743,205.53768066860368
3009776,92.63493601835702
3008028,2498.24906465698
3008061,2608.2925882009686
3008094,8036.003195623755
3008127,2996.9538076161057
3008160,3137.771505025324
3008193,2161.452938924058
3008226,2953.46024098579
3008259,2063.487610399119
3008292,5025.907531979294
3008325,2173.685800271777
3008358,3708.041027745805
3008391,4508.606186432311
3008424,7076.488880528955
3008457,5885.725821215209
3008490,2457.7446835958613
3008523,2077.4548633468944
3008556,4803.525523275827
3008589,1837.9404829043115
3008622,1433.0531372953037
3008655,4217.804736882725
3008688,6128.31836778829
3008721,4878.985208017783
3008754,9370.810926340637
3008787,1884.0281613861675
3008820,4723.90905646843
3008853,1670.621001820072
3008886,3019.160378501775
3008919,4198.277246761388
3008952,2177.0451733769296
3008985,4733.741347531665
3009018,3371.267118200204
3009051,3901.586618112194
3009084,5075.593742753202
3009117,3832.544812133046
3009150,6088.679935834488
3009183,3958.392584146714
3009216,4037.0514583187796
3009249,4698.132454482715
3009282,12292.086516777672
3009315,12906.060418539602
3009348,11494.025085044996
3009381,11975.650256776285
3009414,10204.784700554097
3009447,9436.385078195859
3009480,2886.5304963555654
3009513,7110.922876036252
3009546,5419.8845403939295
3009579,1348.6403913786173
3009612,4665.087042280727
3009645,3275.4478183378365
3009678,5253.668830937417
3009711,4268.633509723865
3009744,5696.853796156943
3009777,7260.3073900403315
3008029,15.168510925762764
3008062,0.8316603652431769
3008095,20.28019556101571
3008128,4.063671451336999
3008161,5.777697961011755
3008194,0.763996482892173
3008227,2.7178703855226027
3008260,1.1786293520474835
3008293,8.148798784506075
3008326,5.7993100024649635
3008359,6.75196784564025
3008392,35.476925047543986
3008425,14.575715738781604
3008458,18.621478394976943
3008491,2.7665345090976334
3008524,21.047077145001076
3008557,36.051869297165105
3008590,12.003612037466112
3008623,0.0
3008656,19.504233016051423
3008689,6.694100780800351
3008722,13.227316890861983
3008755,72.1833660119217
3008788,0.0
3008821,8.02321630648963
3008854,0.0
3008887,0.4016425803471182
3008920,0.8712540106280828
3008953,1.3840380216713726
3008986,4.840838092286701
3009019,31.270287333205836
3009052,23.402725610558377
3009085,27.717099584106638
3009118,13.130541670003531
3009151,10.77188426905054
3009184,25.996174420231156
3009217,32.06305440285973
3009250,0.7073585115353032
3009283,63.41081907305441
3009316,85.21390507400659
3009349,39.56255879515007
3009382,64.11131439970603
3009415,44.27868852541453
3009448,65.97184818777953
3009481,20.096003370490738
3009514,60.34744664040758
3009547,26.333059927807106
3009580,6.953494983798112
3009613,22.501294135923565
3009646,7.488788748396271
3009679,27.23269315352236
3009712,38.11602823332754
3009745,30.939816207596216
3009778,6.879933541190324
3008030,0.0
3008063,0.0
3008096,0.0
3008129,0.0
3008162,0.0
3008195,0.0
3008228,0.0
3008261,0.0
3008294,0.0
3008327,0.0
3008360,0.0
3008393,0.0
3008426,0.0
3008459,0.0
3008492,0.0
3008525,0.0
3008558,0.0
3008591,0.0
3008624,0.0
3008657,0.5371354231099192
3008690,0.0
3008723,0.0
3008756,1.1343147576755266
3008789,0.0
3008822,0.0
3008855,0.0
3008888,0.0
3008921,0.0
3008954,0.0
3008987,0.0
3009020,0.0
3009053,0.0
3009086,0.0
3009119,0.0
3009152,0.0
3009185,0.0
3009218,0.0
3009251,0.0
3009284,2.182030454521948
3009317,0.0
3009350,0.0
3009383,0.0
3009416,0.0
3009449,0.0
3009482,0.0
3009515,0.0
3009548,0.0
3009581,0.0
3009614,0.0
3009647,0.0
3009680,0.0
3009713,0.32628634116142985
3009746,0.27837451203986285
3009779,0.0
3008031,24.521800199154644
3008064,9.060197455912084
3008097,42.240762598185945
3008130,16.952207754812918
3008163,12.39879907234791
3008196,19.495781314754808
3008229,12.587756017846907
3008262,17.196078743783225
3008295,31.66106769433255
3008328,22.995552795123334
3008361,22.00115252788594
3008394,26.68528763635543
3008427,38.16391055097803
3008460,50.11856457462055
3008493,39.75141407561145
3008526,11.257219491184077
3008559,25.268331345491386
3008592,19.583417443451342
3008625,13.884365988721939
3008658,21.90370956992973
3008691,38.79881479121041
3008724,32.75169884980485
3008757,78.08286088896838
3008790,14.03907763443991
3008823,30.55328187571657
3008856,9.890191352962248
3008889,37.01706632911942
3008922,47.036116598199364
3008955,12.246662220602436
3008988,34.35827060217279
3009021,32.95635768867397
3009054,39.80570139718324
3009087,37.31839521992402
3009120,20.34940643223752
3009153,30.48778411947505
3009186,29.164117709399438
3009219,23.78976714957668
3009252,21.475838553395
3009285,138.12896427135425
3009318,81.23611771655763
3009351,37.54917269851005
3009384,70.6356299684834
3009417,53.701051601319755
3009450,75.99082041928907
3009483,26.54130538890375
3009516,76.67687185316872
3009549,43.92494214306444
3009582,10.03366953256938
3009615,34.76980846896334
3009648,25.21036179931013
3009681,31.128893546938414
3009714,29.378807136410156
3009747,49.10206003342725
3009780,70.63028956137737
3008032,24.17687996611431
3008065,6.702035972962085
3008098,22.58980107992439
3008131,15.256141618835422
3008164,10.34399891447958
3008197,21.919686579253206
3008230,19.95799968328347
3008263,9.468427269665481
3008296,39.1294974837332
3008329,13.597920625301636
3008362,14.078630525971512
3008395,30.34828767879212
3008428,21.40646742184179
3008461,42.22559386273115
3008494,18.712845285406527
3008527,15.834568021772807
3008560,68.29581367379235
3008593,17.623704059978003
3008626,8.759604364271572
3008659,28.39662143786333
3008692,18.798302531416653
3008725,19.814471239366085
3008758,72.651927576089
3008791,5.685618938923623
3008824,20.17878447571157
3008857,1.8080131414781544
3008890,18.991291381415106
3008923,34.10007472311054
3008956,8.62328780600262
3008989,18.582117102369256
3009022,28.790618501250705
3009055,31.947079303659386
3009088,20.84168692792282
3009121,14.996618366884082
3009154,27.460940918855506
3009187,30.241790314486607
3009220,25.206201190111834
3009253,14.22438167693199
3009286,132.2985653948152
3009319,120.21336810295902
3009352,56.77759725619675
3009385,85.28576312040353
3009418,46.66816281732698
3009451,59.927507073564286
3009484,40.83844771205666
3009517,95.44077975733966
3009550,34.303564082559596
3009583,9.359750750134468
3009616,31.518023930670864
3009649,20.667154801308822
3009682,63.65652715695053
3009715,29.391443708791904
3009748,49.556978203427015
3009781,38.09333188536607
3008033,0.0
3008066,0.0
3008099,0.0
3008132,0.0
3008165,0.0
3008198,0.0
3008231,0.0
3008264,0.0
3008297,0.0
3008330,0.0
3008363,0.0
3008396,0.0
3008429,0.0
3008462,0.0
3008495,0.0
3008528,0.0
3008561,0.0
3008594,0.0
3008627,0.0
3008660,0.0
3008693,0.0
3008726,0.0
3008759,0.33297456580058515
3008792,0.0
3008825,0.0
3008858,0.0
3008891,0.0
3008924,0.0
3008957,0.0
3008990,0.0
3009023,0.0
3009056,0.0
3009089,0.0
3009122,0.0
3009155,0.0
3009188,0.0
3009221,0.0
3009254,0.0
3009287,0.0
3009320,0.0
3009353,0.0
3009386,0.0
3009419,0.0
3009452,0.0
3009485,0.0
3009518,0.0
3009551,0.0
3009584,0.0
3009617,0.0
3009650,0.0
3009683,0.0
3009716,0.0
3009749,0.0
3009782,0.0
3008034,178.22720762183556
3008067,212.62452581470973
3008100,616.8390480535829
3008133,220.71936354680173
3008166,201.4269512485409
3008199,277.4516573626156
3008232,258.1609687430308
3008265,197.1569650788874
3008298,379.6367991224784
3008331,179.75819247235972
3008364,244.20744861541792
3008397,327.0433800803664
3008430,471.83486429404957
3008463,445.09554795862186
3008496,172.559494017484
3008529,155.07261105919048
3008562,333.2922497328036
3008595,123.6049471293982
3008628,92.76040815321217
3008661,270.88446230080797
3008694,340.89036292650053
3008727,328.30925023326535
3008760,651.0549379191966
3008793,136.37944095309723
3008826,366.7942120169185
3008859,109.80757935715467
3008892,247.10207622706628
3008925,273.94016287652886
3008958,128.36608571127113
3008991,277.88016399897276
3009024,271.4744806232734
3009057,389.3676084469443
3009090,412.78868186221246
3009123,286.22033373359443
3009156,420.7727099104659
3009189,290.2828999951326
3009222,284.28154749692135
3009255,272.8049875622436
3009288,811.3472044150989
3009321,842.1922897274509
3009354,835.4524372956047
3009387,829.7784653986157
3009420,747.0634868323135
3009453,632.865844388281
3009486,234.53182511404017
3009519,550.7783661696883
3009552,386.48601174015175
3009585,78.27039619285837
3009618,292.02633185491555
3009651,265.0183447310853
3009684,385.3932017695461
3009717,279.82195992328
3009750,486.5981565241931
3009783,554.0291271861041
3008035,12.123944133873128
3008068,4.838145669981532
3008101,14.374884596564407
3008134,0.0
3008167,2.04170032178744
3008200,0.0
3008233,9.257369721572209
3008266,0.0
3008299,2.1738622967820556
3008332,7.718847099548142
3008365,6.213201454788559
3008398,28.994427598392367
3008431,10.598884126692393
3008464,5.446026528020443
3008497,0.0
3008530,12.475575170096825
3008563,15.734780720433001
3008596,0.0
3008629,0.0
3008662,7.363954005820776
3008695,0.0
3008728,0.0
3008761,59.46869183139343
3008794,0.0
3008827,0.2627518640157107
3008860,0.0
3008893,0.0
3008926,5.54328459901085
3008959,0.0
3008992,0.0
3009025,24.956012006575712
3009058,31.83533040066977
3009091,6.899591256662381
3009124,25.176319541893534
3009157,0.0
3009190,18.234882178481286
3009223,23.467436712024007
3009256,0.0
3009289,37.72705941676993
3009322,30.85253577330527
3009355,37.814873106034774
3009388,39.117132735523995
3009421,34.118887617564795
3009454,21.097205635618742
3009487,14.181610540440179
3009520,25.717138821801395
3009553,2.0746243863899627
3009586,0.13755589338893426
3009619,3.8517184705278122
3009652,0.0
3009685,34.90594057509531
3009718,12.01437226869669
3009751,39.613511838889664
3009784,17.961414651490248
3008036,10.36819541601058
3008069,0.0
3008102,0.5509417282565359
3008135,0.0
3008168,0.0
3008201,0.0
3008234,0.0
3008267,0.0
3008300,0.0
3008333,0.0
3008366,0.0
3008399,7.91614265505666
3008432,6.051389013779762
3008465,1.1898508357853448
3008498,0.0
3008531,0.0490303439418196
3008564,24.937233721544068
3008597,15.035986694013694
3008630,1.4413356370941761
3008663,27.250159356509702
3008696,2.002947543174873
3008729,0.0
3008762,41.56915124492516
3008795,0.0
3008828,0.0
3008861,0.0
3008894,0.0
3008927,2.0977520945724457
3008960,0.0
3008993,15.168995041625397
3009026,16.87109111879064
3009059,12.415365006043062
3009092,10.879623164647056
3009125,14.711398213696793
3009158,0.0
3009191,17.044808764893734
3009224,28.547979064943902
3009257,0.2958336163840398
3009290,19.77659214127589
3009323,31.12177911872483
3009356,18.053823593791755
3009389,22.205901106546353
3009422,9.956219267232914
3009455,24.4509726533825
3009488,2.4539030476866035
3009521,5.328327342139644
3009554,30.930238484181764
3009587,8.749667818394503
3009620,7.6315596361303975
3009653,0.0
3009686,10.547225899200626
3009719,27.673630248336078
3009752,26.980343490338477
3009785,3.518908866248081
3008037,1.2625403392470078
3008070,0.0
3008103,6.339809023600425
3008136,4.341209035967838
3008169,0.0
3008202,0.0
3008235,4.383853375056965
3008268,0.0
3008301,6.769385369790527
3008334,0.369910814166829
3008367,2.7492127241506843
3008400,1.0844903203420482
3008433,2.7104279986365905
3008466,10.879817254202258
3008499,4.5227329017702
3008532,1.1120885767135515
3008565,6.770950013584768
3008598,0.0
3008631,0.0
3008664,4.371078022774654
3008697,0.962584809528884
3008730,3.7826983507061698
3008763,19.36551991315897
3008796,0.324722438261853
3008829,10.953753148287035
3008862,0.0
3008895,14.893737461186046
3008928,0.5649170542840025
3008961,0.0
3008994,0.8444363588448685
3009027,0.0
3009060,1.7217132023667423
3009093,4.218181339931858
3009126,0.0
3009159,8.483445502037464
3009192,2.264290395914469
3009225,4.703895638789959
3009258,0.0
3009291,21.92468820987906
3009324,3.3498257266769995
3009357,0.0
3009390,4.147926613101424
3009423,0.0
3009456,9.752122062426373
3009489,3.8971542445047813
3009522,4.694841175201621
3009555,2.636482192970103
3009588,0.0
3009621,6.043948886689783
3009654,0.5737457718394929
3009687,5.247831878523759
3009720,2.157544862582964
3009753,16.940982078853963
3009786,0.944085807747225
3008038,115.87025036477029
3008071,10.331142181432986
3008104,52.13223975393549
3008137,43.324955797716385
3008170,40.92594497764704
3008203,16.562772327472327
3008236,24.528953479430943
3008269,36.081118013708384
3008302,51.95543083030727
3008335,55.88086578593354
3008368,38.51463904547855
3008401,117.41580507371094
3008434,66.19588445742504
3008467,104.46176323216564
3008500,31.983302381210997
3008533,65.73832930451377
3008566,135.78138872409502
3008599,287.61777659384313
3008632,22.346408734737796
3008665,202.85023935502554
3008698,93.50983263320222
3008731,178.31468749334076
3008764,280.20019537116394
3008797,63.409423012873006
3008830,23.667671652753455
3008863,73.72776916711787
3008896,87.41734637146399
3008929,34.1541487957003
3008962,71.49184811790096
3008995,169.06133542820174
3009028,123.56618771264857
3009061,84.92280449564046
3009094,81.1241736886386
3009127,103.06258487479289
3009160,98.39013806160058
3009193,99.77326944270247
3009226,107.35061027589032
3009259,94.11809336383739
3009292,429.58716531634104
3009325,292.46070714158463
3009358,129.39612156998462
3009391,223.92734319585801
3009424,121.03685167706634
3009457,336.10337546160804
3009490,82.44725915361516
3009523,131.73554573363987
3009556,192.75282802340888
3009589,29.845925792796436
3009622,153.27170990418352
3009655,24.012175180599623
3009688,106.7242676199525
3009721,228.0470298583815
3009754,187.1469280314657
3009787,62.24705408176614
3008039,5.1635801724296435
3008072,0.0
3008105,1.976268388439573
3008138,0.0
3008171,0.0
3008204,0.0
3008237,0.0
3008270,0.0
3008303,1.2983930368256056
3008336,0.0
3008369,0.0
3008402,7.774333283725838
3008435,0.0
3008468,0.4813534512587032
3008501,0.33607213084850374
3008534,2.591219995301852
3008567,11.254169375913408
3008600,5.336113546836642
3008633,0.0
3008666,3.391103178131641
3008699,0.0
3008732,0.0
3008765,27.82424676062
3008798,0.0
3008831,0.0
3008864,0.0
3008897,0.0
3008930,0.19395941635472402
3008963,0.0
3008996,0.0
3009029,8.323755170410031
3009062,10.112319232566223
3009095,3.0836701403558013
3009128,6.411303715781115
3009161,0.0
3009194,9.985626008928538
3009227,8.59523561886784
3009260,0.34612733976755283
3009293,25.928805616089456
3009326,20.596343993772475
3009359,10.28134845540521
3009392,18.365260142430692
3009425,5.918426671266792
3009458,18.4555756779537
3009491,6.961656120379953
3009524,10.206140793695749
3009557,11.170202015845046
3009590,0.0
3009623,3.1163126358683764
3009656,0.0
3009689,6.522697837075093
3009722,12.339419278867473
3009755,17.162839203043116
3009788,2.0138364438454825
3008040,307.24025573847194
3008073,143.3747744604148
3008106,655.8306662123397
3008139,147.14796744971196
3008172,152.09792260739852
3008205,116.26663433323725
3008238,126.69488979015262
3008271,40.77262824802596
3008304,251.00646780755014
3008337,87.54486879887294
3008370,127.54469811615652
3008403,519.8218233069887
3008436,395.6606175877485
3008469,153.94868345133483
3008502,106.35966838776413
3008535,426.83083131216955
3008568,480.74123503148735
3008601,189.37199449769736
3008634,272.0771477441922
3008667,363.97029605867175
3008700,280.25075711202584
3008733,168.50169013087964
3008766,924.3347071931058
3008799,63.69334727422542
3008832,398.9611410774726
3008865,63.00387761565612
3008898,320.6456167698948
3008931,166.48482370781758
3008964,204.27581358816883
3008997,318.11617555317366
3009030,199.79510582283055
3009063,172.86403247139987
3009096,492.76983131483496
3009129,342.71572417202395
3009162,160.89797784052246
3009195,231.6271354031101
3009228,264.2072902234003
3009261,172.29236460789352
3009294,1030.6235005682458
3009327,1304.3619950397372
3009360,1130.1443949229715
3009393,1019.9284177805835
3009426,991.9407288974303
3009459,1039.917258884403
3009492,225.4008880647879
3009525,455.63339788397064
3009558,712.6113018781008
3009591,92.00357087361763
3009624,418.20222553475946
3009657,54.86728090036272
3009690,491.21760398193805
3009723,490.9007059374346
3009756,545.3682247719794
3009789,394.3828877830275
3008041,152.32228006778743
3008074,190.8071937611646
3008107,501.98102558019957
3008140,218.89425122392527
3008173,230.23848928929328
3008206,248.79750428197798
3008239,201.08532474214314
3008272,146.7840742935963
3008305,323.26232239238595
3008338,154.97000848414316
3008371,247.9350994525558
3008404,303.417700277088
3008437,531.1615473072477
3008470,449.8693489864081
3008503,166.63519089869817
3008536,143.32526772298738
3008569,347.30583646167514
3008602,109.03443477454506
3008635,117.6853167768312
3008668,256.4191567843669
3008701,376.21746352480386
3008734,365.0000220680437
3008767,643.4197222897212
3008800,113.38427056793621
3008833,337.91703926772254
3008866,76.00990973611677
3008899,236.8904895702026
3008932,289.8514417248213
3008965,89.98592625254557
3008998,302.2043756097956
3009031,239.90000872951913
3009064,421.18234738404186
3009097,349.10591985412395
3009130,261.55352133335873
3009163,368.76698800237773
3009196,335.7875929870333
3009229,311.2337410844
3009262,282.9639101229922
3009295,646.0331473726033
3009328,828.5179028197517
3009361,902.2228899060398
3009394,876.0975445169031
3009427,889.3027608069885
