id,sales predictions
3006076,1069.0608
3006109,1043.0054
3006142,1119.0111
3006175,1117.2216
3006208,1720.1173
3004460,767.7323
3004493,263.21118
3004526,661.1786
3004559,394.61844
3004592,265.6151
3004625,318.78845
3004658,377.27646
3004691,247.17288
3004724,718.23566
3004757,519.97437
3004790,334.43994
3004823,857.2469
3004856,887.2866
3004889,708.75854
3004922,303.4687
3004955,474.79593
3004988,1447.1302
3005021,503.0719
3005054,205.20744
3005087,1031.9064
3005120,839.756
3005153,822.33417
3005186,2136.9382
3005219,274.5184
3005252,708.4326
3005285,181.91966
3005318,441.21338
3005351,673.5365
3005384,203.46597
3005417,713.7097
3005450,858.35474
3005483,774.3999
3005516,666.58575
3005549,779.23206
3005582,673.02924
3005615,740.0628
3005648,973.5669
3005681,570.4941
3005714,2516.3953
3005747,2170.0496
3005780,1324.636
3005813,1996.647
3005846,1039.4224
3005879,2487.3318
3005912,559.19617
3005945,964.62274
3005978,1560.174
3006011,911.1038
3006044,699.2134
3006077,253.27592
3006110,940.9292
3006143,1433.0433
3006176,1439.8181
3006209,808.72314
3004461,210.22826
3004494,265.1781
3004527,588.5718
3004560,266.7291
3004593,166.60938
3004626,249.43678
3004659,312.14502
3004692,176.30594
3004725,579.51
3004758,205.77464
3004791,346.26016
3004824,322.05878
3004857,746.9626
3004890,456.33423
3004923,211.7862
3004956,141.24251
3004989,422.1991
3005022,170.44278
3005055,53.80808
3005088,316.1278
3005121,542.4438
3005154,401.17117
3005187,380.0362
3005220,130.24876
3005253,315.9293
3005286,121.89583
3005319,200.81648
3005352,252.80751
3005385,123.477684
3005418,298.69598
3005451,157.33101
3005484,147.68304
3005517,236.32802
3005550,205.33447
3005583,360.35675
3005616,214.60742
3005649,191.6443
3005682,337.8766
3005715,562.27203
3005748,817.31494
3005781,753.9379
3005814,660.50134
3005847,651.33563
3005880,538.0212
3005913,212.66924
3005946,363.28595
3005979,190.56146
3006012,426.31235
3006045,301.56674
3006078,233.10587
3006111,312.69324
3006144,270.42816
3006177,357.61987
3006210,603.6391
3004462,138.53313
3004495,43.2106
3004528,183.45659
3004561,82.22205
3004594,55.05978
3004627,23.631298
3004660,120.007576
3004693,150.88734
3004726,256.05045
3004759,154.31163
3004792,100.18073
3004825,149.82637
3004858,134.43771
3004891,277.68594
3004924,63.462147
3004957,81.456955
3004990,234.4501
3005023,113.91262
3005056,48.315422
3005089,230.54935
3005122,296.4478
3005155,256.0544
3005188,454.692
3005221,168.62163
3005254,318.86697
3005287,204.272
3005320,193.85736
3005353,158.53954
3005386,236.9694
3005419,178.27362
3005452,150.61038
3005485,62.604843
3005518,544.6853
3005551,124.35383
3005584,204.22632
3005617,165.58954
3005650,175.7098
3005683,203.70665
3005716,585.906
3005749,368.9732
3005782,86.37068
3005815,350.79834
3005848,53.43724
3005881,537.4452
3005914,59.654224
3005947,76.318184
3005980,360.80588
3006013,318.81866
3006046,159.98901
3006079,88.461464
3006112,135.43764
3006145,295.9578
3006178,307.2706
3006211,196.3586
3004463,115.11858
3004496,36.568184
3004529,90.6142
3004562,38.760574
3004595,25.06094
3004628,27.827175
3004661,72.173775
3004694,24.390358
3004727,106.63959
3004760,25.755373
3004793,50.468636
3004826,105.89156
3004859,69.44589
3004892,55.709217
3004925,32.78426
3004958,52.735813
3004991,195.75444
3005024,72.05297
3005057,17.818853
3005090,126.4722
3005123,59.405582
3005156,89.48967
3005189,325.0885
3005222,38.45718
3005255,81.20062
3005288,18.873772
3005321,71.98357
3005354,56.69914
3005387,46.103077
3005420,96.91758
3005453,114.44083
3005486,127.057686
3005519,71.93787
3005552,81.42004
3005585,81.15492
3005618,158.28024
3005651,133.60757
3005684,56.133804
3005717,431.6899
3005750,279.24118
3005783,158.42007
3005816,238.87401
3005849,122.79608
3005882,391.77594
3005915,103.19456
3005948,143.82956
3005981,242.27829
3006014,141.49197
3006047,189.06598
3006080,36.64959
3006113,139.44319
3006146,253.52808
3006179,173.18633
3006212,81.42004
3004464,2527.8293
3004497,2545.0522
3004530,7107.3066
3004563,2995.5815
3004596,2852.796
3004629,2133.705
3004662,2946.2551
3004695,2038.8083
3004728,4590.835
3004761,2032.3348
3004794,3192.6013
3004827,3867.1794
3004860,5399.417
3004893,5378.4907
3004926,2388.7888
3004959,2032.8312
3004992,4288.585
3005025,1598.761
3005058,1196.1183
3005091,3604.8696
3005124,4526.2983
3005157,4452.8164
3005190,9011.954
3005223,1941.2952
3005256,4254.818
3005289,1721.5868
3005322,2949.2952
3005355,3928.9106
3005388,2016.615
3005421,4167.8506
3005454,3105.0078
3005487,3086.2917
3005520,4570.7793
3005553,3087.6465
3005586,5399.494
3005619,3575.39
3005652,3720.5125
3005685,4519.6733
3005718,10571.892
3005751,10997.333
3005784,9916.594
3005817,10308.554
3005850,6352.9673
3005883,8857.566
3005916,2665.7085
3005949,5065.6357
3005982,5104.1665
3006015,3645.7283
3006048,3452.7861
3006081,3383.64
3006114,4327.858
3006147,4388.0254
3006180,5156.6367
3006213,6703.136
3004465,19.338947
3004498,4.138347
3004531,18.536518
3004564,6.6473627
3004597,6.832429
3004630,3.1752586
3004663,6.832429
3004696,4.1091323
3004729,10.27143
3004762,4.7606277
3004795,5.4335723
3004828,29.701195
3004861,6.19496
3004894,7.9577513
3004927,2.801313
3004960,23.905
3004993,27.341818
3005026,13.342746
3005059,2.4986007
3005092,18.126245
3005125,10.262795
3005158,7.563271
3005191,65.241005
3005224,4.6619525
3005257,10.824249
3005290,3.0600564
3005323,4.6619525
3005356,4.6619525
3005389,4.6619525
3005422,7.3395553
3005455,37.77526
3005488,28.588463
3005521,26.297234
3005554,15.6391735
3005587,13.858507
3005620,25.626652
3005653,26.154305
3005686,4.09662
3005719,52.65016
3005752,73.09753
3005785,37.915092
3005818,53.30963
3005851,33.30681
3005884,57.626183
3005917,19.463224
3005950,49.293766
3005983,33.54206
3006016,2.5556657
3006049,16.350079
3006082,12.817821
3006115,24.529554
3006148,38.334213
3006181,27.966372
3006214,10.300645
3004466,2.4121745
3004499,2.212589
3004532,1.9983077
3004565,1.9983077
3004598,2.1833744
3004631,2.1833744
3004664,2.1833744
3004697,2.1833744
3004730,2.1833744
3004763,0.11157025
3004796,1.108377
3004829,2.4121745
3004862,0.0
3004895,0.0
3004928,0.0
3004961,2.1747384
3004994,2.4986007
3005027,2.1747384
3005060,2.1747384
3005093,4.1004996
3005126,2.4986007
3005159,0.0
3005192,5.6810446
3005225,2.0192592
3005258,2.0192592
3005291,2.0192592
3005324,2.0192592
3005357,2.3431215
3005390,2.0192592
3005423,1.9735645
3005456,2.2974267
3005489,1.9735645
3005522,2.2974267
3005555,2.212589
3005588,1.9735645
3005621,2.2974267
3005654,0.0
3005687,1.4539245
3005720,5.1415563
3005753,1.8559719
3005786,2.179835
3005819,2.179835
3005852,1.8463992
3005885,1.9929229
3005918,2.212589
3005951,3.4018247
3005984,3.4038322
3006017,0.0
3006050,0.90966326
3006083,4.012829
3006116,2.5364516
3006149,4.138347
3006182,3.2044733
3006215,2.5364516
3004467,31.955173
3004500,10.300645
3004533,36.937115
3004566,15.424892
3004599,13.178876
3004632,18.721584
3004665,19.27697
3004698,15.452914
3004731,22.843441
3004764,36.89601
3004797,18.035154
3004830,24.472992
3004863,43.70065
3004896,49.99708
3004929,30.666437
3004962,12.583533
3004995,29.496038
3005028,15.014621
3005061,13.342746
3005094,24.429708
3005127,39.381092
3005160,32.99599
3005193,71.2348
3005226,16.06503
3005259,29.101597
3005292,10.107315
3005325,36.22042
3005358,39.510696
3005391,12.428053
3005424,30.637768
3005457,32.459606
3005490,37.75658
3005523,32.459606
3005556,19.306185
3005589,25.580296
3005622,25.580296
3005655,28.444588
3005688,19.323742
3005721,136.93974
3005754,88.75524
3005787,43.294918
3005820,57.09616
3005853,48.4171
3005886,63.579018
3005919,24.59727
3005952,79.7044
3005985,32.56594
3006018,59.072937
3006051,18.953861
3006084,27.523117
3006117,24.372515
3006150,27.363499
3006183,45.98011
3006216,56.33494
3004468,27.249426
3004501,4.8186393
3004534,19.326862
3004567,14.211143
3004600,8.228423
3004633,19.511929
3004666,18.22026
3004699,11.965123
3004732,30.836483
3004765,10.652531
3004798,12.997351
3004831,24.70795
3004864,32.025646
3004897,53.17142
3004930,35.150944
3004963,26.335371
3004996,70.91472
3005029,23.223738
3005062,9.049043
3005095,32.114124
3005128,23.223738
3005161,11.133029
3005194,58.1126
3005227,7.07546
3005260,17.018047
3005293,2.7312663
3005326,17.730473
3005359,37.010384
3005392,8.893562
3005425,23.766003
3005458,31.42772
3005491,38.546543
3005524,24.478428
3005557,15.717085
3005590,29.544758
3005623,23.421688
3005656,29.23455
3005689,13.341088
3005722,120.85306
3005755,105.163635
3005788,44.701393
3005821,75.97872
3005854,44.691822
3005887,62.44424
3005920,42.963234
3005953,76.92398
3005986,45.329285
3006019,52.29761
3006052,20.1563
3006085,20.289852
3006118,56.197433
3006151,39.31599
3006184,42.738476
3006217,34.71728
3004469,0.87455827
3004502,0.99883544
3004535,0.7845544
3004568,0.7845544
3004601,0.96962076
3004634,0.96962076
3004667,0.96962076
3004700,0.96962076
3004733,0.96962076
3004766,0.0
3004799,0.0
3004832,0.87455827
3004865,0.0
3004898,0.0
3004931,0.0
3004964,0.96098644
3004997,0.96098644
3005030,0.96098644
3005063,0.96098644
3005096,0.96098644
3005129,0.96098644
3005162,0.0
3005195,3.5334184
3005228,0.80550665
3005261,0.80550665
3005294,0.80550665
3005327,0.80550665
3005360,0.80550665
3005393,0.80550665
3005426,0.75981194
3005459,0.75981194
3005492,0.75981194
3005525,0.75981194
3005558,0.99883544
3005591,0.75981194
3005624,0.75981194
3005657,0.0
3005690,0.24017268
3005723,0.5640357
3005756,0.6422197
3005789,0.6422197
3005822,0.6422197
3005855,0.6326471
3005888,0.7791694
3005921,0.99883544
3005954,2.188073
3005987,2.1900804
3006020,0.0
3006053,0.0
3006086,2.7990768
3006119,0.99883544
3006152,0.99883544
3006185,0.99883544
3006218,0.99883544
3004470,176.58354
3004503,185.05923
3004536,495.21127
3004569,176.09895
3004602,174.71188
3004635,224.10463
3004668,228.67494
3004701,167.94383
3004734,297.82025
3004767,192.151
3004800,184.89766
3004833,274.049
3004866,392.56113
3004899,412.68295
3004932,181.02347
3004965,154.02669
3004998,311.04605
3005031,122.51876
3005064,95.01212
3005097,223.90692
3005130,276.71506
3005163,296.17505
3005196,516.4847
3005229,133.95636
3005262,288.6569
3005295,115.94191
3005328,209.91852
3005361,236.98747
3005394,124.06853
3005427,243.75029
3005460,236.94179
3005493,295.65842
3005526,343.61407
3005559,232.08945
3005592,381.17728
3005625,243.16695
3005658,209.9005
3005691,245.20447
3005724,625.0632
3005757,649.45386
3005790,619.2275
3005823,642.9587
3005856,515.414
3005889,509.69632
3005922,194.39627
3005955,437.4947
3005988,309.08185
3006021,268.85037
3006054,252.96144
3006087,227.23424
3006120,297.79407
3006153,267.35995
3006186,387.23996
3006219,433.49542
3004471,15.137909
3004504,5.523227
3004537,13.376031
3004570,1.6213181
3004603,3.732143
3004636,1.271258
3004669,9.028709
3004702,1.8063844
3004735,3.732143
3004768,4.3836384
3004801,5.0565834
3004834,24.02829
3004867,0.0
3004900,0.0
3004933,0.0
3004966,12.965756
3004999,14.637631
3005032,1.7977488
3005065,1.7977488
3005098,6.446805
3005131,1.7977488
3005164,0.0
3005197,46.475235
3005230,1.6422689
3005263,1.9661318
3005296,1.6422689
3005329,1.6422689
3005362,6.291325
3005395,1.6422689
3005428,1.5965741
3005461,23.587872
3005494,23.587872
3005527,6.2456307
3005560,19.086237
3005593,1.5965741
3005626,14.69749
3005659,9.929227
3005692,1.0769349
3005725,36.62718
3005758,29.45408
3005791,32.0251
3005824,32.414516
3005857,28.015638
3005890,14.650413
3005923,13.590312
3005956,30.529684
3005989,4.62874
3006022,0.0
3006055,4.8578696
3006088,3.6358397
3006121,24.152567
3006154,12.831101
3006187,31.03188
3006220,15.262187
3004472,15.137909
3004505,1.8355993
3004538,2.6132026
3004571,1.6213181
3004604,1.8063844
3004637,1.8063844
3004670,1.8063844
3004703,1.8063844
3004736,1.8063844
3004769,0.7264642
3004802,0.4075254
3004835,10.386084
3004868,0.0
3004901,0.0
3004934,0.0
3004967,2.1216109
3005000,26.294249
3005033,14.637631
3005066,5.4853787
3005099,23.528013
3005132,3.7235103
3005165,0.0
3005198,39.579967
3005231,1.6422689
3005264,2.634154
3005297,1.6422689
3005330,1.6422689
3005363,5.3298984
3005396,1.6422689
3005429,17.809116
3005462,18.521542
3005495,12.764582
3005528,12.005369
3005561,15.262187
3005594,1.5965741
3005627,14.69749
3005660,23.444942
3005693,3.0026965
3005726,14.177852
3005759,23.727703
3005792,18.661373
3005825,23.727703
3005858,9.5574665
3005891,23.54079
3005924,5.523227
3005957,7.6738935
3005990,31.77755
3006023,3.8928263
3006056,8.2968645
3006089,3.6358397
3006122,12.831101
3006155,26.918802
3006188,26.918802
3006221,5.523227
3004473,5.549088
3004506,1.9857374
3004539,6.420511
3004572,6.437462
3004605,2.2803855
3004638,2.2803855
3004671,6.605577
3004704,2.9484072
3004737,6.605577
3004770,18.4476
3004803,4.2452955
3004836,5.4522877
3004869,0.0
3004902,5.2088985
3004935,1.6130354
3004968,5.981305
3005001,10.035945
3005034,1.947887
3005067,1.2943567
3005100,6.596943
3005133,3.8736484
3005166,2.4409103
3005199,24.56507
3005232,4.1013513
3005265,12.584389
3005298,2.1755936
3005331,15.015476
3005364,4.1013513
3005397,2.2803876
3005430,4.055657
3005463,2.1298988
3005496,4.055657
3005529,8.868804
3005562,1.9857374
3005595,10.217955
3005628,4.055657
3005661,2.010693
3005694,1.9341224
3005727,32.67912
3005760,8.204018
3005793,8.527538
3005826,7.3019896
3005859,6.809301
3005892,14.467008
3005925,6.634792
3005958,7.815953
3005991,6.5326695
3006024,0.0
3006057,4.999928
3006090,5.7036567
3006123,3.234833
3006156,5.673365
3006189,20.661821
3006222,3.9284425
3004474,110.97058
3004507,10.315493
3004540,39.00518
3004573,26.605576
3004606,39.190247
3004639,10.677388
3004672,21.345032
3004705,24.024414
3004738,32.337563
3004771,70.44743
3004804,41.632687
3004837,82.17126
3004870,67.11606
3004903,115.31828
3004936,55.392418
3004969,48.643154
3005002,110.51808
3005035,167.19656
3005068,21.181591
3005101,102.97398
3005134,5.9306946
3005167,112.49093
3005200,190.45374
3005233,44.194733
3005266,23.389568
3005299,29.177921
3005332,55.308983
3005365,21.404161
3005398,47.308937
3005431,92.6519
3005464,99.93307
3005497,80.91367
3005530,53.439125
3005563,75.9875
3005596,74.86963
3005629,70.74816
3005662,121.87318
3005695,82.96465
3005728,297.1082
3005761,199.02873
3005794,107.940315
3005827,175.58958
3005860,101.41205
3005893,242.24576
3005926,62.63038
3005959,122.269295
3005992,129.5289
3006025,309.14053
3006058,130.99791
3006091,22.851673
3006124,56.195393
3006157,161.14113
3006190,149.25835
3006223,35.032665
3004475,5.7809744
3004508,1.2561969
3004541,3.4915268
3004574,1.8896319
3004607,1.750836
3004640,2.0746984
3004673,2.7427201
3004706,1.750836
3004739,3.6765933
3004772,0.0028934926
3004805,1.3438603
3004838,9.219975
3004871,0.0
3004904,0.0
3004937,0.0
3004970,5.4298296
3005003,12.910208
3005036,6.391256
3005069,1.7421999
3005102,5.4298296
3005135,2.0660622
3005168,0.0
3005201,25.115862
3005234,1.9699064
3005267,2.2937686
3005300,1.9699064
3005333,2.2937686
3005366,2.9617908
3005399,1.9699064
3005432,2.2480738
3005465,10.012267
3005498,10.012267
3005531,5.6118407
3005564,5.9052515
3005597,2.916096
3005630,10.012267
3005663,5.4496884
3005696,3.53602
3005729,23.805511
3005762,19.398655
3005795,10.35779
3005828,15.574609
3005861,6.9092164
3005894,18.499317
3005927,9.344254
3005960,11.2549515
3005993,13.253836
3006026,0.0
3006059,4.038502
3006092,3.7778986
3006125,5.9052515
3006158,13.01091
3006191,14.682785
3006224,3.181955
3004476,534.7067
3004509,162.62038
3004542,636.0484
3004575,209.5383
3004608,153.68588
3004641,142.68144
3004674,142.68144
3004707,45.2914
3004740,284.13846
3004773,78.251144
3004806,104.0537
3004839,831.85535
3004872,307.70752
3004905,108.50123
3004938,72.931526
3004971,533.21826
3005004,668.6165
3005037,259.2325
3005070,289.1732
3005103,451.00278
3005136,274.6421
3005169,152.21642
3005202,1094.5491
3005235,74.318245
3005268,414.59647
3005301,61.67087
3005334,286.05258
3005367,169.3552
3005400,203.48589
3005433,313.43134
3005466,258.27618
3005499,234.93991
3005532,469.60828
3005565,437.93307
3005598,151.11159
3005631,249.88261
3005664,314.15024
3005697,181.25803
3005730,1292.5796
3005763,1849.4016
3005796,1542.0454
3005829,1343.1522
3005862,1090.1873
3005895,1398.3486
3005928,263.40936
3005961,658.80493
3005994,958.3598
3006027,649.4005
3006060,413.80255
3006093,48.935
3006126,647.50323
3006159,564.982
3006192,712.5593
3006225,392.10852
3004477,176.70651
3004510,175.8643
3004543,421.65192
3004576,185.99898
3004609,188.19621
3004642,217.3716
3004675,196.72408
3004708,127.95301
3004741,285.71432
3004774,163.27948
3004807,205.91571
3004840,252.36093
3004873,425.99182
3004906,390.19635
3004939,170.83983
3004972,144.88832
3005005,308.8175
3005038,107.89007
3005071,110.07618
3005104,230.1897
3005137,310.8872
3005170,311.72775
3005203,518.5715
3005236,106.09509
3005269,278.9735
3005302,77.663124
3005335,216.80429
3005368,266.54846
3005401,80.4099
3005434,278.9278
3005467,236.84398
3005500,319.08548
3005533,291.53818
3005566,220.84712
3005599,338.91623
3005632,279.4132
3005665,264.60004
3005698,271.8099
3005731,520.48517
3005764,665.27045
3005797,682.0263
3005830,682.5117
3005863,652.8954
3005896,489.04318
3005929,237.2951
3005962,489.6418
3005995,245.19188
3006028,373.7814
3006061,335.66263
3006094,179.98433
3006127,302.72357
3006160,256.60416
3006193,344.2951
3006226,451.13992
3004478,5.961067
3004511,1.4362892
3004544,2.737746
3004577,1.745862
3004610,1.9309281
3004643,1.9309281
3004676,1.9309281
3004709,1.9309281
3004742,2.9228125
3004775,1.7848834
3004808,0.53206897
3004841,9.400068
3004874,0.0
3004907,0.0
3004940,0.0
3004973,3.8480537
3005006,17.8738
3005039,5.6099224
3005072,2.2461548
3005105,10.01035
3005138,5.6099224
3005171,2.4153163
3005204,20.229624
3005237,2.473861
3005270,4.0757575
3005303,2.149999
3005336,2.473861
3005369,4.0757575
3005402,2.149999
3005435,4.030063
3005468,12.5131
3005501,6.7533603
3005534,6.7533603
3005567,6.0853443
3005600,4.030063
3005633,10.19236
3005666,2.1907856
3005699,2.114215
3005732,35.463634
3005765,24.645077
3005798,24.645077
3005831,24.645077
3005864,18.85675
3005897,19.391834
3005930,3.362048
3005963,11.435044
3005996,25.220387
3006029,0.0
3006062,4.2185946
3006095,3.957991
3006128,9.524346
3006161,6.0853443
3006194,18.686926
3006227,6.0853443
3004479,9.417014
3004512,5.1239176
3004545,15.172448
3004578,6.3949165
3004611,6.5799828
3004644,6.5799828
3004677,6.5799828
3004710,3.856686
3004743,10.605691
3004776,4.508182
3004809,5.1811266
3004842,9.400068
3004875,0.0
3004908,19.156527
3004941,1.587441
3004974,5.6099224
3005007,13.090301
3005040,5.6099224
3005073,2.2461548
3005106,10.01035
3005139,6.5713487
3005172,3.3767426
3005205,25.295954
3005238,5.837628
3005271,6.7990546
3005304,2.473861
3005337,5.837628
3005370,6.7990546
3005403,2.149999
3005436,6.7533603
3005469,12.5131
3005502,10.19236
3005535,10.19236
3005568,9.524346
3005601,10.19236
3005634,10.19236
3005667,5.6297812
3005700,5.477983
3005733,37.870308
3005766,36.123104
3005799,29.45216
3005832,27.411312
3005865,24.376251
3005898,37.592236
3005931,6.0853443
3005964,25.54224
3005997,11.113189
3006030,0.0
3006063,8.619017
3006096,5.8837495
3006129,12.431792
3006162,17.00074
3006195,18.686926
3006228,12.431792
3004480,534.7332
3004513,141.4242
3004546,474.2732
3004579,188.0724
3004612,95.87763
3004645,41.008537
3004678,168.91966
3004711,71.63357
3004744,370.47324
3004777,212.36003
3004810,154.73532
3004843,627.8199
3004876,496.85443
3004909,262.01678
3004942,163.57997
3004975,424.86523
3005008,728.2071
3005041,218.20364
3005074,177.6668
3005107,590.63715
3005140,254.72171
3005173,266.86206
3005206,1723.182
3005239,133.1468
3005272,154.73872
3005305,54.73132
3005338,243.41876
3005371,144.47527
3005404,63.327457
3005437,165.80112
3005470,318.575
3005503,176.88074
3005536,256.1448
3005569,578.39166
3005602,214.72375
3005635,231.58333
3005668,330.03864
3005701,253.84406
3005734,1692.8967
3005767,1848.6891
3005800,949.9971
3005833,1427.0133
3005866,889.6444
3005899,1442.1005
3005932,265.19693
3005965,472.47797
3005998,2861.537
3006031,638.1358
3006064,296.4055
3006097,57.011692
3006130,734.7083
3006163,989.7602
3006196,864.0714
3006229,396.34903
3004481,82.871376
3004514,30.310545
3004547,101.89741
3004580,53.763332
3004613,37.65787
3004646,83.490295
3004679,53.343983
3004712,33.059174
3004745,82.95338
3004778,59.292213
3004811,31.660307
3004844,107.42923
3004877,113.8706
3004910,154.43289
3004943,30.01932
3004976,38.718575
3005009,128.77644
3005042,32.463825
3005075,19.805754
3005108,79.709694
3005141,83.26966
3005174,94.98556
3005207,294.348
3005240,29.043442
3005273,96.42814
3005306,14.490746
3005339,39.411274
3005372,44.684772
3005405,21.210876
3005438,75.90232
3005471,76.3846
3005504,81.56894
3005537,85.400246
3005570,64.627
3005603,63.737213
3005636,57.067444
3005669,67.18409
3005702,96.95177
3005735,355.21588
3005768,263.2876
3005801,142.56468
3005834,209.39182
3005867,81.90489
3005900,282.53613
3005933,64.627
3005966,58.310123
3005999,97.931076
3006032,13.824031
3006065,91.09342
3006098,71.69909
3006131,91.21421
3006164,172.84824
3006197,154.65031
3006230,110.40861
3004482,2316.9192
3004515,185.76552
3004548,1390.8793
3004581,417.8365
3004614,184.55203
3004647,419.36707
3004680,802.70026
3004713,447.61362
3004746,1352.8126
3004779,1355.2261
3004812,490.59485
3004845,2543.4976
3004878,1102.1992
3004911,1357.4188
3004944,398.98615
3004977,1307.5244
3005010,3776.2585
3005043,1418.4264
3005076,517.3742
3005109,2826.5916
3005142,1521.7169
3005175,1270.7885
3005208,8273.249
3005241,480.27383
3005274,1353.0953
3005307,169.32726
3005340,1273.2463
3005373,717.69415
3005406,431.7727
3005439,1648.4742
3005472,2933.9373
3005505,2279.7734
3005538,1851.8744
3005571,2574.2837
3005604,1305.7478
3005637,2089.1067
3005670,2680.4365
3005703,637.8873
3005736,9682.566
3005769,6552.611
3005802,2895.2131
3005835,6372.003
3005868,2196.0874
3005901,8369.342
3005934,1680.7808
3005967,2383.9395
3006000,5101.1045
3006033,2089.9036
3006066,1862.6051
3006099,640.8172
3006132,2742.2532
3006165,5699.725
3006198,4709.371
3006231,1547.7466
3004483,0.0
3004516,0.3667553
3004549,2.8785958
3004582,0.0
3004615,0.0
3004648,1.3306767
3004681,0.0
3004714,2.2645533
3004747,0.0
3004780,24.807314
3004813,0.0
3004846,0.0
3004879,28.375002
3004912,0.0
3004945,11.091171
3004978,0.0
3005011,0.0
3005044,0.0
3005077,0.0
3005110,0.13564727
3005143,4.46084
3005176,0.30480942
3005209,0.0
3005242,0.0
3005275,4.1180964
3005308,0.46092513
3005341,0.46092513
3005374,7.5570917
3005407,0.0
3005440,7.5113983
3005473,0.0
3005506,0.0
3005539,19.044466
3005572,0.51974934
3005605,1.3491063
3005638,0.0
3005671,0.0
3005704,0.5413917
3005737,474.6403
3005770,360.75723
3005803,285.0375
3005836,435.43732
3005869,272.4458
3005902,185.89178
3005935,0.51974934
3005968,412.37955
3006001,6.6772184
3006034,0.0
3006067,0.0
3006100,3.1739013
3006133,0.51974934
3006166,0.51974934
3006199,0.84361166
3006232,31.341787
3004484,41.804688
3004517,2.3294575
3004550,9.810245
3004583,3.6479473
3004616,1.9072543
3004649,2.899139
3004682,3.8330135
3004715,1.9072543
3004748,10.582017
3004781,3.00471
3004814,1.9157826
3004847,56.288445
3004880,5.4004674
3004913,0.0
3004946,0.0
3004979,9.356985
3005012,42.596607
3005045,3.6702142
3005078,1.908338
3005111,26.885397
3005144,5.067876
3005177,2.834696
3005210,125.213936
3005243,3.466984
3005276,4.4782405
3005309,2.4750998
3005342,2.4750998
3005375,3.466984
3005408,2.4750998
3005441,2.753267
3005474,33.21072
3005507,33.21072
3005540,7.0784597
3005573,30.314302
3005606,6.117034
3005639,24.393133
3005672,39.835476
3005705,1.621689
3005738,121.00856
3005771,108.51321
3005804,51.619617
3005837,88.21582
3005870,31.144665
3005903,131.63007
3005936,27.770744
3005969,28.169117
3006002,131.2081
3006035,43.89394
3006068,10.064025
3006101,6.5038223
3006134,57.10917
3006167,62.56211
3006200,55.558304
3006233,10.012336
3006234,4.6818852
3006267,3.0442953
3006300,5.553308
3006333,5.553308
3006366,5.738374
3006399,3.0150805
3006432,3.0150805
3006465,3.0150805
3006498,9.177373
3006531,0.336223
3006564,8.105335
3006597,5.643312
3006630,1.4379426
3006663,3.7586832
3006696,0.16281953
3006729,0.8215338
3006762,2.4234319
3006795,1.4895555
3006828,2.4234319
3006861,5.1467276
3006894,5.1467276
3006927,0.0
3006960,13.656731
3006993,2.9848871
3007026,9.14718
3007059,1.3829876
3007092,9.14718
3007125,2.9848871
3007158,4.746757
3007191,5.6624885
3007224,2.9391923
3007257,5.6624885
3007290,9.101485
3007323,3.0442953
3007356,4.7010627
3007389,5.6624885
3007422,0.0
3007455,4.28213
3007488,15.723898
3007521,17.933163
3007554,14.038765
3007587,14.797976
3007620,14.029192
3007653,14.611063
3007686,5.767589
3007719,13.263878
3007752,9.503025
3007785,0.0
3007818,5.7830877
3007851,7.324862
3007884,4.8061624
3007917,5.767589
3007950,4.8061624
3007983,12.873246
3006235,0.99425703
3006268,1.1185344
3006301,0.9042534
3006334,0.9042534
3006367,1.0893198
3006400,1.0893198
3006433,1.8286284
3006466,1.0893198
3006499,1.0893198
3006532,0.0
3006565,0.017284907
3006598,0.99425703
3006631,0.0
3006664,0.0
3006697,0.0
3006730,0.4976717
3006763,0.4976717
3006796,0.4976717
3006829,0.4976717
3006862,0.4976717
3006895,0.4976717
3006928,0.0
3006961,2.6612325
3006994,1.0591257
3007027,1.3829876
3007060,1.0591257
3007093,1.0591257
3007126,1.0591257
3007159,1.0591257
3007192,1.013431
3007225,1.013431
3007258,1.013431
3007291,1.013431
3007324,1.1185344
3007357,1.013431
3007390,1.013431
3007423,0.0
3007456,0.0
3007489,2.8840246
3007522,3.6299706
3007555,3.6299706
3007588,3.6299706
3007621,3.6203985
3007654,3.443059
3007687,1.1185344
3007720,5.1758237
3007753,4.853969
3007786,0.0
3007819,0.0
3007852,2.675805
3007885,1.1185344
3007918,1.1185344
3007951,1.1185344
3007984,1.1185344
3006236,2.6674423
3006269,1.4423963
3006302,5.3007364
3006335,0.9042534
3006368,1.8286284
3006401,0.83674496
3006434,2.0812032
3006467,1.0893198
3006500,1.2626454
3006533,26.411486
3006566,23.760489
3006599,5.3907404
3006632,22.028963
3006665,22.028963
3006698,0.0
3006731,18.237047
3006764,12.43471
3006797,9.711412
3006830,7.785651
3006863,19.998919
3006896,9.711412
3006929,0.0
3006962,17.956165
3006995,1.0591257
3007028,2.9848871
3007061,1.0591257
3007094,1.3829876
3007127,2.9848871
3007160,1.0591257
3007193,2.005316
3007226,15.685769
3007259,15.685769
3007292,6.198713
3007325,5.5150175
3007358,2.834938
3007391,7.1601386
3007424,16.258833
3007457,2.1226034
3007490,24.246696
3007523,21.905607
3007556,27.748436
3007589,30.86007
3007622,22.243813
3007655,20.959482
3007688,10.7685995
3007721,20.371508
3007754,16.610655
3007787,44.24053
3007820,5.785379
3007853,2.675805
3007886,5.5150175
3007919,4.5535913
