id,sales_predictions
3008143,187.52857613627702
3008176,136.3531612000461
3008209,61.723387530082874
3008242,147.0446178936988
3008275,70.5351470219971
3008308,387.50325576225237
3008341,177.78231174626774
3008374,181.3754688942587
3008407,588.804665259429
3008440,478.8992264411655
3008473,231.88388229209312
3008506,121.83859161241448
3008539,317.91170907919405
3008572,663.3874203595686
3008605,170.32502130925977
3008638,120.23783376234726
3008671,477.9224253040766
3008704,270.1276283183518
3008737,273.10423937176233
3008770,1473.0097689276436
3008803,113.39976578816514
3008836,144.5376053202508
3008869,55.70557266663537
3008902,242.0951780966396
3008935,119.70606291539285
3008968,63.556360716711765
3009001,157.63878609194583
3009034,278.6660851201776
3009067,160.4489965140753
3009100,266.9551968854373
3009133,500.14708042933796
3009166,180.45154496409964
3009199,201.16580866749132
3009232,291.38001968680686
3009265,224.2791865828075
3009298,1593.3777153027343
3009331,1596.3658543992685
3009364,1046.085384009803
3009397,1364.5126960271539
3009430,988.6664644586948
3009463,1334.165322933383
3009496,235.95187344942357
3009529,451.8826449357668
3009562,1066.2321821862715
3009595,94.24067542027993
3009628,313.65306015519434
3009661,56.101937342528835
3009694,700.6344089798218
3009727,769.8433349391647
3009760,782.14136208342
3009793,467.72993839956234
3008045,85.75768994831702
3008078,34.2134553246429
3008111,100.46860721263789
3008144,51.75557673690971
3008177,35.062040006570435
3008210,84.74975620147357
3008243,44.303357329024536
3008276,30.68826186538662
3008309,95.88791518635858
3008342,46.15624638410925
3008375,34.1170769321648
3008408,137.41680713357363
3008441,113.09960152178485
3008474,143.37499307360977
3008507,41.24736933137402
3008540,44.745266654731736
3008573,143.02726262966786
3008606,41.20374092498646
3008639,17.25668197205411
3008672,101.55809051848401
3008705,79.31103545179296
3008738,94.9522913947806
3008771,368.47185417527766
3008804,26.246533198743332
3008837,92.70070686440899
3008870,9.4993103579867
3008903,38.504329686631195
3008936,35.60277829627367
3008969,18.832736162820282
3009002,74.1268744174012
3009035,85.0285402155351
3009068,110.08893011937596
3009101,88.5820861827741
3009134,83.87325253365914
3009167,73.39887343748251
3009200,70.01131948868674
3009233,99.33898699667922
3009266,79.1809516256649
3009299,443.9736061633532
3009332,336.3996186135289
3009365,176.00773380179325
3009398,266.57539229564395
3009431,126.23285466346954
3009464,328.58091031591033
3009497,73.95965881919619
3009530,80.07737057840924
3009563,125.43988164952734
3009596,23.580918161160515
3009629,116.49280464910922
3009662,78.82483386831377
3009695,121.54707480712668
3009728,185.56429923536732
3009761,187.79223549065387
3009794,117.84702825622743
3008046,2567.722441301455
3008079,266.4428421190779
3008112,1503.3368094693474
3008145,392.42797251445074
3008178,216.6905662908257
3008211,427.855467106059
3008244,727.4822990999469
3008277,581.2407447839707
3008310,1673.9360657785865
3008343,1399.8211653241792
3008376,539.8770637237918
3008409,3050.111923660398
3008442,1390.1324024300898
3008475,1705.6526604999337
3008508,410.1573488865136
3008541,1406.9926967398453
3008574,4266.554393577685
3008607,1586.9106421759564
3008640,595.6238928430729
3008673,3287.0094922536273
3008706,1861.6455870189554
3008739,1607.8410217261421
3008772,9704.86648663864
3008805,580.4842096009314
3008838,1471.9789398786165
3008871,216.18825660351962
3008904,1426.2598142751112
3008937,814.1831183988545
3008970,417.83773745559034
3009003,1619.0122206124593
3009036,3046.4260643282314
3009069,2555.0398658233753
3009102,1995.9897579569024
3009135,2881.844354155393
3009168,1265.2482884753238
3009201,2323.408039622229
3009234,3111.95436300637
3009267,1022.0096142903972
3009300,11817.998313818898
3009333,7813.059323572955
3009366,3659.8163746817736
3009399,7211.770662427102
3009432,2619.2881792979138
3009465,9584.413146747876
3009498,1661.506083159111
3009531,2705.06306821311
3009564,6232.904180267361
3009597,927.8445884020173
3009630,2717.836761267762
3009663,723.1237830651442
3009696,3176.727509028283
3009729,5976.347725100614
3009762,5825.556283947331
3009795,1880.8219983818474
3008047,0.0
3008080,0.3798838657628565
3008113,8.354923636889268
3008146,0.0
3008179,0.0
3008212,0.0
3008245,0.0
3008278,1.49929673209125
3008311,0.7346710115948865
3008344,0.7710996338888294
3008377,0.0
3008410,0.0
3008443,11.301058422793641
3008476,3.5462947995989884
3008509,0.0
3008542,0.0
3008575,0.0
3008608,0.0
3008641,0.0
3008674,0.0
3008707,6.040308250327053
3008740,3.746795332653032
3008773,0.0
3008806,0.0
3008839,5.551224313139995
3008872,0.0
3008905,0.19051261721138468
3008938,8.609362779483734
3008971,0.0
3009004,9.568374051363723
3009037,0.0
3009070,0.0
3009103,2.392038421185564
3009136,0.0
3009169,1.9469806403683734
3009202,0.0
3009235,0.0
3009268,2.1952393472603156
3009301,96.92443266278222
3009334,53.82614023632313
3009367,39.68962368245012
3009400,37.42396553061922
3009433,73.37009833553202
3009466,34.61415852158149
3009499,0.0
3009532,51.289773061296714
3009565,10.609342586004757
3009598,2.9517805280405165
3009631,0.0
3009664,0.0
3009697,0.0
3009730,0.0
3009763,0.0
3009796,12.718147892976036
3008048,25.287250351700234
3008081,0.001204026436046668
3008114,7.621930711265486
3008147,1.0931754147833885
3008180,0.0
3008213,0.0
3008246,1.30381340696478
3008279,0.0
3008312,11.22985377823811
3008345,3.5207091336990866
3008378,1.3116658080058627
3008411,38.15138626640125
3008444,16.33159318486004
3008477,6.143911110177598
3008510,0.0
3008543,10.914432842508324
3008576,39.3991812828027
3008609,3.4070046787149213
3008642,0.5406814090287897
3008675,23.59783316189347
3008708,3.7880182735073253
3008741,7.693409824714925
3008774,109.779498628526
3008807,0.4113096179136102
3008840,1.7729995385363582
3008873,0.0
3008906,0.0
3008939,0.28954543531031307
3008972,0.0
3009005,0.0
3009038,15.77962985091877
3009071,17.827892619523766
3009104,6.830565834234683
3009137,31.37852873388546
3009170,2.5580480321419374
3009203,4.865926385740493
3009236,21.43529244222307
3009269,0.0
3009302,120.29552879441816
3009335,110.54375122948711
3009368,61.22572006227881
3009401,92.97521099111627
3009434,31.96668600811899
3009467,105.44202865748368
3009500,10.37601316131092
3009533,18.486838822577106
3009566,61.6264092121331
3009599,0.0
3009632,6.1763209495877955
3009665,0.0
3009698,47.96160959073374
3009731,53.58225116810934
3009764,51.819878686410554
3009797,12.41861498815996
3009798,2.831374065286501
3009831,2.101599637995574
3009864,7.460837779438407
3009897,6.054934559988395
3009930,5.752075179284473
3009963,2.450669790739526
3009996,1.9530729436405072
3010029,3.1290379799763883
3010062,8.911968289330238
3010095,1.2515751058427145
3010128,9.347151026249175
3010161,7.1398328963831705
3010194,10.524258093659869
3010227,13.695715344032834
3010260,4.727130934160494
3010293,1.2302243522018155
3010326,2.3942094611602833
3010359,1.1559834192155236
3010392,3.4144999658373125
3010425,6.454038990908209
3010458,7.909700816575569
3010491,7.578601235079555
3010524,12.347461273480187
3010557,2.4121778736965718
3010590,9.585169005302102
3010623,0.7376998270054602
3010656,10.754883372077607
3010689,2.9551454385422025
3010722,4.851326254849026
3010755,5.912297693871573
3010788,3.137899020944247
3010821,7.646562104359161
3010854,8.39530381852548
3010887,3.249630588888766
3010920,4.3679526940967985
3010953,6.653556645734829
3010986,4.93148011873848
3011019,6.868252200684374
3011052,16.030987325230644
3011085,18.769885272383753
3011118,14.95606204687947
3011151,15.957485309908595
3011184,13.968356033134384
3011217,14.53367863906756
3011250,6.033048004950876
3011283,11.061714067154567
3011316,6.942886511507115
3011349,1.1865792126264516
3011382,12.411070797202676
3011415,7.848300420810281
3011448,5.990899139005104
3011481,4.769136072634243
3011514,4.896767328035555
3011547,14.017119470179459
3009799,0.0
3009832,0.0
3009865,0.0
3009898,0.0
3009931,0.0
3009964,0.0
3009997,0.9378691812418207
3010030,0.0
3010063,0.0
3010096,0.0
3010129,0.0
3010162,0.0
3010195,0.0
3010228,0.13521930350209344
3010261,0.0
3010294,0.0
3010327,0.0
3010360,0.0
3010393,0.0
3010426,0.0
3010459,0.0
3010492,0.0
3010525,0.09366017231579238
3010558,0.0
3010591,0.7204508503016331
3010624,0.0
3010657,0.0
3010690,0.0
3010723,0.0
3010756,0.0
3010789,0.0
3010822,0.0
3010855,0.0
3010888,0.0
3010921,0.0
3010954,0.0
3010987,0.0
3011020,0.0
3011053,0.0
3011086,0.0
3011119,0.0
3011152,0.0
3011185,0.0
3011218,0.0
3011251,0.0
3011284,0.0
3011317,0.0
3011350,0.0
3011383,0.0
3011416,0.0
3011449,0.0
3011482,0.0
3011515,0.0
3011548,0.0
3009800,2.0975398616897727
3009833,0.8752326864427262
3009866,7.514818496376039
3009899,0.11827559124070874
3009932,0.8227364330945566
3009965,0.0
3009998,0.9276840284910959
3010031,0.0
3010064,2.80551066815067
3010097,1.5899988587485634
3010130,1.8296726931591536
3010163,5.543000525881078
3010196,7.522009686387959
3010229,6.0376441397037635
3010262,0.42982148180504187
3010295,2.0772629828231333
3010328,7.257948746756622
3010361,2.127263941808463
3010394,0.40967959901935025
3010427,4.99955390426102
3010460,2.954248490039415
3010493,4.07053805966584
3010526,17.355367623518617
3010559,0.0
3010592,3.4600849622147924
3010625,0.0
3010658,0.7061686071317599
3010691,3.3096359517154434
3010724,0.0
3010757,1.6525730479262974
3010790,5.121225390528454
3010823,7.915701006159262
3010856,5.203898100400992
3010889,5.736657567354364
3010922,0.6457714850610274
3010955,6.553769042774557
3010988,7.800848766596257
3011021,0.38936049060650135
3011054,20.68532714718474
3011087,15.178040888429528
3011120,19.458001752499268
3011153,19.527610920276963
3011186,17.284768139477745
3011219,11.584849000811786
3011252,5.424608309882613
3011285,11.721900777729862
3011318,5.918209447231283
3011351,0.358483058054742
3011384,7.320180143414543
3011417,0.0
3011450,8.76430354995496
3011483,4.208034976508675
3011516,10.398418816440138
3011549,8.00567044976509
3009801,2104.82726857924
3009834,1349.5502585382872
3009867,5411.084512539354
3009900,1955.4616402828224
3009933,1837.5866253697934
3009966,1359.3255795204036
3009999,2004.098043476909
3010032,1559.213018337421
3010065,4300.561100394265
3010098,2083.857318673383
3010131,2971.3944387346282
3010164,3691.5639930187863
3010197,4769.650153010906
3010230,3888.8874875576776
3010263,1413.2831891389453
3010296,1696.8021519137085
3010329,4231.641300009458
3010362,2186.566109296981
3010395,1032.0576537895267
3010428,3957.884388573475
3010461,4183.721456102501
3010494,3893.4001647214477
3010527,10665.6357496796
3010560,1470.6539499864055
3010593,3094.78312874193
3010626,1050.325504450212
3010659,2162.029910104899
3010692,3368.024866402605
3010725,1854.7651659276212
3010758,3547.465160461834
3010791,2747.5167587141477
3010824,2709.035234685235
3010857,3871.5855705649574
3010890,3439.743620796083
3010923,4209.77303456152
3010956,2608.3082431187386
3010989,3294.9764843915304
3011022,4779.272097853847
3011055,12569.868705528284
3011088,11420.03591978493
3011121,7463.38178090093
3011154,10392.121275659534
3011187,6295.974266536109
3011220,9402.134998438187
3011253,2189.6227218272816
3011286,5195.44767726234
3011319,5613.6583356142855
3011352,828.8424068134715
3011385,3173.1496258662705
3011418,2433.4353139668947
3011451,4856.988258126395
3011484,4884.028755102959
3011517,5824.189774436259
3011550,4489.021092899775
3009802,0.0
3009835,0.0
3009868,0.0
3009901,0.0
3009934,0.0
3009967,0.0
3010000,0.0
3010033,0.0
3010066,0.0
3010099,0.0
3010132,0.0
3010165,0.0
3010198,0.0
3010231,0.0
3010264,0.0
3010297,0.0
3010330,0.0
3010363,0.0
3010396,0.0
3010429,0.0
3010462,0.0
3010495,0.0
3010528,0.0
3010561,0.0
3010594,0.0
3010627,0.0
3010660,0.0
3010693,0.0
3010726,0.0
3010759,0.0
3010792,0.0
3010825,0.0
3010858,0.0
3010891,0.0
3010924,0.0
3010957,0.0
3010990,0.0
3011023,0.0
3011056,0.0
3011089,0.0
3011122,0.0
3011155,0.0
3011188,0.0
3011221,0.0
3011254,0.0
3011287,0.0
3011320,0.0
3011353,0.0
3011386,0.0
3011419,0.0
3011452,0.0
3011485,0.0
3011518,0.0
3011551,0.0
3009803,363.09015077606114
3009836,99.4963024835987
3009869,686.2292664370425
3009902,150.91906095676143
3009935,106.96732256059663
3009968,112.92073680148482
3010001,142.42012203704095
3010034,156.51168325540297
3010067,355.71257510949926
3010100,402.44025719292944
3010133,166.55218891053408
3010166,838.4560188169556
3010199,687.3057304703525
3010232,755.2309638910932
3010265,145.5822408430358
3010298,295.2541454082708
3010331,989.0120466684909
3010364,364.8422703182197
3010397,194.7326881961733
3010430,834.9283438844798
3010463,716.1536799357629
3010496,865.7108461630967
3010529,1543.6106691269972
3010562,182.96434150487593
3010595,571.9551159367498
3010628,110.55829033312826
3010661,279.1030074159725
3010694,660.0644595862846
3010727,115.75012816627181
3010760,659.7331624736246
3010793,593.1702386810122
3010826,578.9510504099169
3010859,698.050831142685
3010892,517.9616069049372
3010925,466.7262688090608
3010958,653.3814991047741
3010991,689.8546155227173
3011024,470.5473857143401
3011057,1953.0281092157643
3011090,1575.1158947444922
3011123,1219.1167622862718
3011156,1433.3927542773672
3011189,1008.3385544956526
3011222,1611.519951573793
3011255,409.83302131703334
3011288,758.4751384071527
3011321,1100.7968548796257
3011354,149.02907132816904
3011387,798.5049026972529
3011420,268.33404690796425
3011453,687.662993183642
3011486,843.7097240022498
3011519,1026.824044150053
3011552,578.9996534818455
3009804,12.720668606972197
3009837,4.46474733396069
3009870,17.939434256115938
3009903,12.114298636434873
3009936,6.095717145404761
3009969,8.091694546360412
3010002,5.061284505799496
3010035,5.976647752241012
3010068,9.128333884234578
3010101,1.3376312190848623
3010134,9.473466892052167
3010167,15.588508130044186
3010200,10.35001597299307
3010233,9.845759177292356
3010266,8.598144609516265
3010299,15.886927974616828
3010332,19.86699251295008
3010365,7.460418514571007
3010398,6.535563608758267
3010431,20.861288856249647
3010464,16.09495222014164
3010497,13.546953915651368
3010530,52.27873481888092
3010563,3.0982856544684285
3010596,11.486790867348063
3010629,4.932891099691251
3010662,9.156941775478732
3010695,10.4043167759621
3010728,2.2459215754511614
3010761,8.240313824882673
3010794,11.704644382521172
3010827,17.87924460670487
3010860,10.767210776403708
3010893,10.92815604197583
3010926,10.583678071845316
3010959,16.169270296686843
3010992,13.982130975591645
3011025,10.748166259149547
3011058,34.01347106432845
3011091,40.612502069415804
3011124,27.52595709579854
3011157,34.05731746906136
3011190,27.355686982061677
3011223,41.757247492265044
3011256,28.97262193934299
3011289,41.51684518452481
3011322,19.704369316382824
3011355,0.7608254518214359
3011388,12.78767074820648
3011421,5.601524111657244
3011454,16.52509647840638
3011487,20.292544328039362
3011520,25.143168304287677
3011553,18.113794675960655
3009805,573.5040472176817
3009838,748.7140204967201
3009871,2214.094877355401
3009904,904.8434343898408
3009937,862.2670115854461
3009970,882.5208078638084
3010003,909.0547856634128
3010036,886.9076004573797
3010069,1350.5238053700482
3010102,499.5860310600441
3010135,1150.285261694828
3010168,1007.6243555530242
3010201,1896.5992888905446
3010234,1816.2391531547335
3010267,668.3351522226714
3010300,528.4108204807835
3010333,1200.2049898871128
3010366,412.8628171624971
3010399,359.25023973726223
3010432,1010.8133619257176
3010465,1423.1116861938349
3010498,1376.00185133706
3010531,2290.3756615576176
3010564,637.8010438254477
3010597,1508.8472912689467
3010630,536.213058426757
3010663,1076.0360834212725
3010696,902.9680641233165
3010729,558.6104803722949
3010762,1190.039710234644
3010795,845.1165118095189
3010828,1077.268218244097
3010861,1492.8339645297026
3010894,882.396053972499
3010927,1954.3757904636461
3010960,1147.7182150654153
3010993,1094.7623699469436
3011026,1372.1167775886365
3011059,2691.706489243487
3011092,2968.151032454844
3011125,2607.1279115078332
3011158,2624.254008260451
3011191,2483.8970209078934
3011224,2320.785480203783
3011257,847.6129049219684
3011290,1829.816145440864
3011323,1478.3735492227893
3011356,314.1859524286991
3011389,1553.7574654202388
3011422,1354.4526977485398
3011455,1313.389673637468
3011488,1063.4468440763644
3011521,1332.8022356782997
3011554,2089.4020199236147
3009806,708.7605742681045
3009839,352.4775284263049
3009872,782.4853885482826
3009905,479.57232691283485
3009938,328.9752015183988
3009971,394.1190093243289
3010004,403.23512475062535
3010037,312.10276061406324
3010070,919.9128100286559
3010103,529.2064536710603
3010136,435.27531736535616
3010169,1114.0970274723084
3010202,1151.0220874318848
3010235,839.1209375068715
3010268,328.3283835836951
3010301,549.9303742156701
3010334,1621.1995859051879
3010367,581.7741229769047
3010400,257.5718750045463
3010433,1273.1412561045001
3010466,1071.6550937636503
3010499,1034.5339028729659
3010532,2744.409228467224
3010565,329.0002891523381
3010598,872.5174759783888
3010631,205.32445421269566
3010664,518.4490821145682
3010697,818.9655811328814
3010730,232.19579710217596
3010763,812.9724600411909
3010796,920.9526694061199
3010829,994.8099050037418
3010862,774.1602064768017
3010895,1015.9974800984098
3010928,758.5100541338975
3010961,905.5065350455196
3010994,1064.0481937886875
3011027,647.8353406191213
3011060,3333.17166579841
3011093,2960.664514615979
3011126,1996.2068323367778
3011159,2807.5793167400443
3011192,1693.6991133388783
3011225,3010.1296864016485
3011258,642.931316145025
3011291,1398.575374413074
3011324,1857.7624323555374
3011357,221.04799888223556
3011390,877.3552965657302
3011423,321.2333444572515
3011456,1276.1406297467042
3011489,1588.1250613674863
3011522,1844.5432321596384
3011555,1081.8722106792227
3009807,124.24212066228272
3009840,287.2960167281775
3009873,605.030652923721
3009906,278.0648980964889
3009939,207.29760553157084
3009972,251.18464943186603
3010005,315.9647727826922
3010038,193.55364717875898
3010071,628.4294991538442
3010104,198.02579873128957
3010137,395.6846906851089
3010170,274.71891826135976
3010203,898.5574993130705
3010236,495.6545895429093
3010269,177.9861122090159
3010302,131.55791803347518
3010335,327.15443278596655
3010368,130.99162737866646
3010401,74.51998762127438
3010434,324.7741127708731
3010467,510.20999939224725
3010500,410.29686364430097
3010533,456.69352106552947
3010566,139.75746863921762
3010599,331.89252002404197
3010632,123.3146293223628
3010665,213.4751664983981
3010698,261.72499756268405
3010731,119.96962839267884
3010764,316.66649523468635
3010797,158.44484366114722
3010830,162.8212943424976
3010863,275.06380640421236
3010896,241.95138047761156
3010929,354.19758763287854
3010962,249.68889639305658
3010995,200.54117922202443
3011028,388.66217559886974
3011061,661.8079292682091
3011094,795.0891503673635
3011127,920.2176684961003
3011160,732.3021870511961
3011193,751.9809693776182
3011226,521.3307588458065
3011259,219.08015431602604
3011292,522.539670239476
3011325,244.3915661729304
3011358,68.98912014008117
3011391,373.05139019827425
3011424,277.7689936271855
3011457,385.64969044628805
3011490,179.9893942388933
3011523,320.75361767048565
3011556,704.0651184344771
3009808,118.4889691198191
3009841,47.37089698806283
3009874,177.89725530124446
3009907,83.40432584041665
3009940,67.92185375393653
3009973,20.51662845055733
3010006,128.0286638177772
3010039,188.90253770143056
3010072,316.3487892410042
3010105,165.84980562508866
3010138,92.92174942176794
3010171,184.6362278557238
3010204,181.26564581058383
3010237,343.7524001964465
3010270,57.42139997719167
3010303,45.00262687676572
3010336,218.68215059314892
3010369,106.7999959656403
3010402,24.446182397546664
3010435,249.22982226513906
3010468,367.83779096797946
3010501,304.0213869208298
3010534,534.970333264453
3010567,172.89602128550345
3010600,369.42608537435984
3010633,235.89858904803785
3010666,198.55523615004842
3010699,167.67354453074657
3010732,289.5273514275468
3010765,194.4817218168285
3010798,113.07677319734881
3010831,94.10892544770032
3010864,769.8092615214961
3010897,171.08626358227198
3010930,201.40039922320568
3010963,146.0244023775874
3010996,168.49630054904839
3011029,218.37731101053984
3011062,702.4258731322846
3011095,409.74248666273525
3011128,146.2639394339727
3011161,375.5282649003738
3011194,134.991347515533
3011227,556.8516531016436
3011260,73.57077871569949
3011293,108.50383796530815
3011326,326.7845025283349
3011359,37.76096019569062
3011392,153.74202415568865
3011425,96.58213289210586
3011458,181.05574173483356
3011491,287.2722577824033
3011524,342.0218831455202
3011557,238.66171014775767
3009809,113.51215435029773
3009842,48.20153280466788
3009875,107.5940705908294
3009908,47.594200095447505
3009941,32.855729661654024
3009974,35.320539984741494
3010007,74.353564556449
3010040,35.046692988184816
3010073,142.01470111766622
3010106,37.12944497330041
3010139,59.74695061093049
3010172,148.4410974504239
3010205,146.24335018472416
3010238,110.8454874547495
3010271,62.0574960771406
3010304,62.0759318264021
3010337,193.60707201903705
3010370,184.61863437646434
3010403,27.63030870807988
3010436,206.6667592629916
3010469,94.59547495380309
3010502,126.19199759396588
3010535,433.2760701442943
3010568,45.00511199292154
3010601,95.91344216083912
3010634,17.582399268968043
3010667,71.97131007760535
3010700,75.44809737126745
3010733,69.82066454809784
3010766,142.64201444116435
3010799,105.12221470838372
3010832,128.38448069135134
3010865,83.87524344616017
3010898,118.08853413087044
3010931,77.45852092053308
3010964,180.03516669430707
3010997,168.27294034575573
3011030,57.79188414032606
3011063,551.1938563117831
3011096,433.6765243052661
3011129,234.56474052157347
3011162,347.7548640698079
3011195,207.5807555827553
3011228,460.58522795988193
3011261,102.70227057486045
3011294,167.60642226986093
3011327,330.5821003452398
3011360,56.992646561249146
3011393,249.7595401538348
3011426,49.827505245562094
3011459,190.95905627915425
3011492,278.0529155626639
3011525,217.1904739889526
3011558,109.04607111511847
3009810,2340.190841969585
3009843,2769.2945179688045
3009876,8072.485604590325
3009909,3150.252541938256
3009942,3334.627883977631
3009975,2256.488737120361
3010008,2969.8892354566124
3010041,2249.12902935418
3010074,5344.432799828502
3010107,2232.952847640344
3010140,3873.713819089434
3010173,4651.991550219956
3010206,7464.283755790213
3010239,6073.0940584284435
3010272,2495.7523529503646
3010305,2114.372147346739
3010338,4577.098955224002
3010371,1786.8973672292284
3010404,1408.9283668326561
3010437,4369.119358372979
3010470,5309.029729997335
3010503,5085.117189293353
3010536,9568.753953772399
3010569,1964.1185760097378
3010602,4910.980671425731
3010635,1781.5241329622756
3010668,3207.4068408688113
3010701,4307.730569838818
3010734,2250.0512554678007
3010767,4867.678862915754
3010800,3303.932954555877
3010833,4015.0812606544
3010866,5363.1390697044
3010899,4015.20024626213
3010932,6227.481290471834
3010965,4064.511731481098
3010998,4095.360501567092
3011031,4833.433144423843
3011064,12144.800175552411
3011097,12660.234641398745
3011130,10950.786508633604
3011163,11732.93789279438
3011196,9869.580546365729
3011229,9789.86775566689
3011262,3055.4314788460956
3011295,7246.023707995855
3011328,5485.193840568673
3011361,1130.2727067031412
3011394,4742.077301178094
3011427,3586.200434808548
3011460,5528.5434895744675
3011493,4382.120990649955
3011526,5770.7156486864515
3011559,7613.829470872259
3009811,14.952388101363788
3009844,2.6818193113207127
3009877,22.192579414468945
3009910,6.3947633240301105
3009943,6.840949290886766
3009976,2.3522289421196643
3010009,4.861630944848226
3010042,3.2189490132015326
3010075,8.345981761649671
3010108,9.35078134629655
3010141,9.591613360253982
3010174,37.01748407758222
3010207,15.953401645625679
3010240,19.70126812336642
3010273,3.5532658119691956
3010306,23.502767787953182
3010339,37.583126490137566
3010372,12.850715356321363
3010405,1.7615601400264582
3010438,22.183031830912107
3010471,8.789296638238122
3010504,14.556634544478168
3010537,77.44566914169064
3010570,1.4181934055770498
3010603,8.623272707000382
3010636,0.8456667968010514
3010669,1.9698605280684052
3010702,3.20285435934327
3010735,2.8050093436821424
3010768,6.845650899090574
3010801,33.32706181801082
3010834,24.910295522464548
3010867,31.27020998122891
3010900,14.816520391775239
3010933,12.304135586697285
3010966,27.726040630453067
3010999,33.23763963117594
3011032,2.1956548741545214
3011065,68.91439367852811
3011098,85.7921878987018
3011131,45.0973016200947
3011164,69.72982151725786
3011197,51.376287531922465
3011230,70.8929173032874
3011263,21.29293244378388
3011296,58.78858174770159
3011329,28.400697592717094
3011362,7.94420952654
3011395,24.263876806088923
3011428,9.022925537011393
3011461,31.258548786628587
3011494,39.280791789953234
3011527,34.24298378301285
3011560,8.484186068882385
3009812,0.6517186230618186
3009845,0.0
3009878,0.0
3009911,0.4089918670383641
3009944,0.0
3009977,0.0
3010010,0.0
3010043,0.0
3010076,0.23221520185296018
3010109,0.010425736037527056
3010142,0.17754075949355097
3010175,0.48272847518387163
3010208,0.14895512899478702
3010241,0.08650840926296843
3010274,0.0
3010307,0.0
3010340,0.8237938391962323
3010373,0.0
3010406,0.0008623117969461802
3010439,1.8572042864512586
3010472,0.8831792092282968
3010505,0.4177129471874279
3010538,3.07943727154203
3010571,0.0
3010604,0.0
3010637,0.0
3010670,0.0
3010703,0.7187059435235466
3010736,0.0
3010769,0.0
3010802,0.8663592454417002
3010835,0.4890553158546884
3010868,1.1869374992443715
3010901,0.2658849711253377
3010934,0.0
3010967,0.36645009191454725
3011000,0.39747625072261816
3011033,0.0
3011066,4.254091302262392
3011099,0.31342342010385194
3011132,0.35606896820655565
3011165,1.4508232450272427
3011198,0.14824438424400554
3011231,1.2146232579250955
3011264,0.0
3011297,0.31191932947222334
3011330,0.5199859830555724
3011363,0.0
3011396,1.0496438127118664
3011429,0.0
3011462,0.4343922130450959
3011495,2.317958002659123
3011528,1.739854425560953
3011561,0.8188598939757925
3009813,26.118571193196317
3009846,11.630800920732769
3009879,43.793476787906755
3009912,18.429382191129626
3009945,15.828125634817265
3009978,20.10232425468791
3010011,11.7180238282034
3010044,20.338323460327064
3010077,34.62786165505089
3010110,24.35147858819226
3010143,21.935639849892855
3010176,29.08216745874514
3010209,40.240541346029666
3010242,51.91445340399063
3010275,38.49719734728411
3010308,11.383543483874368
3010341,25.63426895421561
3010374,20.92457776053017
3010407,15.004014306783997
3010440,25.352563052590348
3010473,40.73888171763789
3010506,34.78390059137156
3010539,82.37941448945105
3010572,15.611160081151876
3010605,31.64679588813697
3010638,10.851686589053799
3010671,44.0026957780676
3010704,49.86250194906786
3010737,14.38932913601504
3010770,33.539385905564885
3010803,31.452649713990525
3010836,42.99086873730428
3010869,42.16539608565551
3010902,21.474685423253977
3010935,32.940515641110906
3010968,31.665749090874122
3011001,25.780202922379907
3011034,25.006496233695618
3011067,129.65130146931557
3011100,81.7301377892927
3011133,43.84035408680094
3011166,73.52926537887232
3011199,56.601364633192645
3011232,74.10463262556277
3011265,28.780040746834196
3011298,78.6231434912081
3011331,39.60770538368707
3011364,9.48433849403203
3011397,34.29603058162217
3011430,28.882926406578598
3011463,30.85200657137728
3011496,28.020829032590814
3011529,54.184584003227876
3011562,70.26243757815112
3009814,25.147290288938446
3009847,9.117208461718896
3009880,25.075206931768623
3009913,17.254531477035243
3009946,14.435661073260684
3009979,23.519689722928927
3010012,21.5873904673724
3010045,11.203092422106801
3010078,41.175372712835006
3010111,15.57153149946221
3010144,16.36459970030089
3010177,27.43885216857705
3010210,24.59435001329444
3010243,43.49377145823831
3010276,20.634774082130516
3010309,16.30154018203479
3010342,80.27769890901439
3010375,18.157963314891475
3010408,10.537790257109721
3010441,32.55181448414077
3010474,20.105728553251268
3010507,22.920575517822055
3010540,77.18685710767663
3010573,7.240341702897915
3010606,23.73255430633638
3010639,3.5261435036689655
3010672,23.15089613611442
3010705,37.43014003507491
3010738,10.997905907818108
3010771,20.717909642215766
3010804,30.984355317552506
3010837,38.510931961119674
3010870,24.242972858229543
3010903,17.790115429782723
3010936,30.44396214048544
3010969,37.02196788754998
3011002,30.802995719140725
3011035,16.0115477614923
3011068,132.60739174150774
3011101,122.38577047632833
3011134,66.68356034105489
3011167,101.65435491903447
3011200,48.17590785937227
3011233,65.32076584356224
3011266,42.255194471353654
3011299,110.94967347415721
3011332,40.17313575175988
3011365,8.787257814342116
3011398,36.71761899908791
3011431,24.344311162449827
3011464,70.19167153024351
3011497,34.26237639664778
3011530,54.35998063226139
3011563,40.35100294145897
3009815,0.0
3009848,0.0
3009881,0.0
3009914,0.0
3009947,0.0
3009980,0.0
3010013,0.0
3010046,0.0
3010079,0.0
3010112,0.0
3010145,0.0
3010178,0.0
3010211,0.0
3010244,0.0
3010277,0.0
3010310,0.0
3010343,0.0
3010376,0.0
3010409,0.0
3010442,0.0
3010475,0.0
3010508,0.0
3010541,2.156256597979544
3010574,0.0
3010607,0.0
3010640,0.0
3010673,0.0
3010706,0.0
3010739,0.0
3010772,0.0
3010805,0.0
