id,sales
3004695,2301.11573748009
3004728,5249.293336584707
3004761,2727.5636857563527
3004794,3834.3574726307343
3004827,4991.160493515264
3004860,6993.899036376269
3004893,4992.619701156389
3004926,2650.6105814558814
3004959,2258.4860321392352
3004992,4461.907184704955
3005025,1865.9448341994212
3005058,1644.4895269002122
3005091,4162.1024798802355
3005124,4987.861980213849
3005157,4636.468867249075
3005190,9373.780439085911
3005223,1969.178794492469
3005256,4815.676173464725
3005289,1847.2837048576835
3005322,3265.3244046339823
3005355,4028.7967365444015
3005388,2128.0987614899623
3005421,4689.804789817621
3005454,3833.044747990834
3005487,3985.962177366108
3005520,5543.221299917846
3005553,3966.812796038753
3005586,5985.22796167359
3005619,4005.564253977019
3005652,3836.448807783084
3005685,4486.593634037951
3005718,11430.131544533735
3005751,12318.344796993868
3005784,10652.856412662788
3005817,11590.72532659881
3005850,9349.904965903721
3005883,9600.02957556555
3005916,3095.3296326939953
3005949,7072.569540165657
3005982,5434.932835744331
3006015,1658.6275396037674
3006048,4241.37625887363
3006081,3357.160384907985
3006114,5570.185324454335
3006147,4608.588026021451
3006180,5712.944276233247
3006213,7441.311879449101
3004465,20.49707798790398
3004498,3.9561227415522593
3004531,22.57071977576124
3004564,6.4263445941104775
3004597,7.869455688419443
3004630,5.849716669168785
3004663,7.072502490388736
3004696,4.582497975293
3004729,11.930192907549413
3004762,10.635870658319394
3004795,12.091747740068168
3004828,38.13892869997097
3004861,17.175453076606736
3004894,16.377559812203078
3004927,6.917086084847393
3004960,27.08647885064572
3004993,34.746435616691336
3005026,14.218204327699869
3005059,3.6160865559566915
3005092,21.455510129867434
3005125,8.715973077380184
3005158,13.874853118045055
3005191,84.60633117132153
3005224,3.2098583660570132
3005257,12.528675260211685
3005290,1.687567633619831
3005323,2.2901255169471844
3005356,4.675095016211057
3005389,3.3689926489387076
3005422,7.852920408311816
3005455,42.4898359123228
3005488,25.276274862473226
3005521,34.7765079369986
3005554,20.727565863614952
3005587,11.774497409615096
3005620,28.330054967021876
3005653,33.73647803838823
3005686,5.291070091254395
3005719,80.52961471220902
3005752,94.66643116981764
3005785,51.229447281649655
3005818,74.3715002024613
3005851,51.92013258151342
3005884,75.14709357909969
3005917,24.61994797105085
3005950,67.54496789585653
3005983,32.21374491024635
3006016,12.851709134661691
3006049,22.60420460609117
3006082,9.446802135117515
3006115,36.034806077223095
3006148,42.192745768826875
3006181,37.397180189106315
3006214,10.340559788193472
3004466,1.8575019319853026
3004499,0.41805238091486957
3004532,0.6925259919537915
3004565,1.024447910913572
3004598,0.5573634486963726
3004631,0.5618046421847889
3004664,1.0510083054166206
3004697,0.4318060017265094
3004730,1.0444518127643827
3004763,0.9922037123441922
3004796,1.544706835200593
3004829,1.6650846129088503
3004862,0.9943787868673923
3004895,1.080172348579863
3004928,1.098745162215716
3004961,0.4244202263171471
3004994,1.5269311457137398
3005027,1.140115869741658
3005060,0.9789681835953495
3005093,2.9033069090236703
3005126,1.7084888624058245
3005159,1.4480536899496335
3005192,3.84034010931892
3005225,0.5532883590248554
3005258,0.6144197095631433
3005291,0.2867569178228082
3005324,0.3323030919416201
3005357,2.4272554606782855
3005390,0.34276538927162226
3005423,0.5889609735389157
3005456,1.871676411431026
3005489,1.566809515917592
3005522,1.9763039378954457
3005555,1.5819100215562965
3005588,1.2834521383834838
3005621,1.329546840659865
3005654,1.292192144743589
3005687,0.3741685226402552
3005720,4.418206540206056
3005753,1.4167903816965237
3005786,1.8530889583162742
3005819,2.4541876504537243
3005852,1.0848936822921764
3005885,2.304859051858549
3005918,1.1321074717163904
3005951,1.5600688311812192
3005984,1.6549695207481672
3006017,0.8905751720845495
3006050,2.0602887248987507
3006083,0.7905466318852157
3006116,1.2986533450926614
3006149,3.108766601664722
3006182,3.193078368439883
3006215,1.527990223813291
3004467,27.99997782970784
3004500,13.610028680035775
3004533,46.22312606095239
3004566,19.827637677721842
3004599,18.429160017683486
3004632,22.146501694112644
3004665,38.54945891784929
3004698,22.246093752444096
3004731,34.79182149906986
3004764,31.179817883977925
3004797,26.417267548048255
3004830,33.2487008348235
3004863,36.755952732876764
3004896,41.38006398100578
3004929,43.406564683071316
3004962,14.5633643271405
3004995,30.868571187236515
3005028,30.45483442971753
3005061,17.60769970629453
3005094,27.24706211778908
3005127,47.5847182950028
3005160,32.36413400792032
3005193,84.28695014462139
3005226,18.69361482015813
3005259,32.393939263274646
3005292,14.139234994505879
3005325,50.24463090515366
3005358,53.649367749024485
3005391,14.111843108508669
3005424,38.474035956957415
3005457,42.81734414147018
3005490,44.446372155077945
3005523,43.475997658437265
3005556,25.030434587103212
3005589,39.73999617956345
3005622,34.083298540699545
3005655,24.999067381518508
3005688,27.326768388932546
3005721,161.22907953447208
3005754,96.35165831109491
3005787,49.81798870822775
3005820,82.52804863850022
3005853,60.304762662725224
3005886,81.96650890906902
3005919,35.41251240482882
3005952,88.9675442300533
3005985,42.97200080554832
3006018,15.572636755969878
3006051,34.8765153471982
3006084,31.10910211485066
3006117,36.122649780356966
3006150,31.5362950939013
3006183,57.90044749539967
3006216,75.0278962205683
3004468,30.365830770262367
3004501,10.175094906904953
3004534,27.902491489295254
3004567,18.849894057890555
3004600,15.955340976794751
3004633,26.87065083376619
3004666,23.48434547074538
3004699,15.083293452312157
3004732,38.346038699862014
3004765,17.614009137009884
3004798,17.351274646687845
3004831,32.70679447464457
3004864,19.74513722231116
3004897,35.53797302921011
3004930,21.876215859794808
3004963,20.200834770677144
3004996,57.00626619449956
3005029,24.327529800140585
3005062,11.971789565858423
3005095,30.303029094381277
3005128,22.27243081574126
3005161,23.130714165719887
3005194,77.02737054115451
3005227,9.177437649445471
3005260,26.07813088757043
3005293,4.869306338596603
3005326,22.70587049888324
3005359,44.883801801055455
3005392,11.058910111149613
3005425,20.640685286671665
3005458,32.37894165236677
3005491,40.55165872193507
3005524,26.173094205762872
3005557,18.655677277738413
3005590,32.95963094717996
3005623,41.25398451072276
3005656,27.451142574767008
3005689,18.55682928486788
3005722,144.33775581537662
3005755,115.37986706795321
3005788,71.30229794211668
3005821,100.46773420405317
3005854,53.46229342513645
3005887,58.98877293689545
3005920,40.554717668188914
3005953,85.4235191369914
3005986,48.245400389936336
3006019,14.082591481006808
3006052,33.79099426297517
3006085,17.707543545571
3006118,69.66548977292564
3006151,30.800753390401933
3006184,56.80493125042146
3006217,41.85797070438245
3004469,0.36510653066625914
3004502,0.08934461533091895
3004535,0.32733327531315304
3004568,0.1671540223570171
3004601,0.05139938756169709
3004634,0.09875034106329719
3004667,0.02339441496341695
3004700,0.07081797409890221
3004733,0.3228127670578858
3004766,0.1182390305016407
3004799,0.15004346802018267
3004832,0.5093665300729914
3004865,0.19370826556512255
3004898,0.3840115896125887
3004931,0.38310684041712867
3004964,0.17993572726002502
3004997,0.3065550980571818
3005030,0.2913700648814619
3005063,0.2771670866973383
3005096,0.4553846728500496
3005129,0.8021108816897549
3005162,0.35904928042852824
3005195,1.9590272081349125
3005228,0.11876209410734927
3005261,0.2638769463599914
3005294,0.002132708986947479
3005327,0.20706507131525648
3005360,0.5677907831514386
3005393,0.2239793985895517
3005426,0.2644452853056909
3005459,0.3184717054943913
3005492,0.11654109217674007
3005525,0.358633559181092
3005558,0.3920923294294342
3005591,0.1606874207789912
3005624,0.11103025181976706
3005657,0.295337397585368
3005690,0.025977125851913748
3005723,1.7176574805946843
3005756,0.9174845583462611
3005789,0.6949896873464927
3005822,1.7021742943038107
3005855,0.49592862673584365
3005888,1.2291682344867614
3005921,0.5567672743872183
3005954,0.3631788045372892
3005987,1.154114253292914
3006020,0.2586907262708051
3006053,0.1889717835351771
3006086,0.11852133800163345
3006119,0.03710588131264815
3006152,0.7093188160762446
3006185,0.8445332646539264
3006218,0.15378376064919316
3004470,209.4333724938138
3004503,229.39860799813832
3004536,653.4628565286972
3004569,227.35829391497845
3004602,205.84516067412315
3004635,300.79658652883745
3004668,292.3033925974669
3004701,242.72456758978436
3004734,396.21736550892797
3004767,217.0057503714806
3004800,254.2067920812181
3004833,359.64132926166866
3004866,422.43145044783296
3004899,375.8604050718182
3004932,180.63536971977572
3004965,172.71514244148895
3004998,352.5225444243543
3005031,129.55612278301322
3005064,108.93532006465345
3005097,288.10176744946546
3005130,356.42816236207324
3005163,299.963892056986
3005196,667.4627226890327
3005229,157.0237304935258
3005262,380.1803204734206
3005295,119.7842742220148
3005328,277.4881940216424
3005361,289.57057199014633
3005394,134.17834392138795
3005427,291.73711484818193
3005460,309.14685596271744
3005493,404.0862810556061
3005526,428.37104234936663
3005559,309.8505072462594
3005592,449.4209618115022
3005625,302.8597632339439
3005658,258.29134096684413
3005691,284.9999611397972
3005724,839.8612086073354
3005757,847.6981357580994
3005790,848.1436301889727
3005823,853.290858983486
3005856,772.5986885454255
3005889,627.8466480436717
3005922,272.10353088852787
3005955,557.2494019203725
3005988,413.9959091438662
3006021,99.93419792070404
3006054,279.1156603639388
3006087,275.5425071479594
3006120,413.2245461733272
3006153,316.16992133616986
3006186,488.04399356767544
3006219,583.4842292029789
3004471,17.666930129543946
3004504,6.106342245160094
3004537,15.937380141622272
3004570,2.1422354996884967
3004603,4.435372851960837
3004636,0.3598618657367561
3004669,11.727502285157078
3004702,0.0
3004735,3.042614158630064
3004768,12.29942319171623
3004801,9.544712564347853
3004834,33.88458055801069
3004867,10.779349013582195
3004900,6.098421793314307
3004933,0.7744035382911891
3004966,14.758465126021079
3004999,17.809969123288585
3005032,0.0
3005065,1.5737880582634693
3005098,9.929515658268286
3005131,0.0
3005164,0.0
3005197,61.35678214001669
3005230,0.8317024850816963
3005263,2.5850829062260363
3005296,0.0
3005329,0.0
3005362,7.63883167761606
3005395,0.0
3005428,0.011480736175822112
3005461,30.80090357321264
3005494,33.30001171836768
3005527,9.281796524133911
3005560,29.124470612659575
3005593,0.0
3005626,18.285101650337413
3005659,22.013851238696283
3005692,0.0
3005725,39.482988993365865
3005758,32.41298706844778
3005791,40.275157388532605
3005824,39.38313460416627
3005857,33.457765171224835
3005890,23.045065038824973
3005923,16.917317199401367
3005956,26.890208393585198
3005989,4.937114399650013
3006022,2.8344366188397205
3006055,6.054120615661705
3006088,0.0
3006121,37.20967787907276
3006154,15.325317139396082
3006187,45.912905250948185
3006220,19.810687388741016
3004472,14.59095958278844
3004505,0.014639418591060218
3004538,2.3960817645803725
3004571,0.00023633486247539464
3004604,0.005146067059140893
3004637,0.0
3004670,0.002453160546272685
3004703,0.01501361105927447
3004736,0.07955654440302075
3004769,3.2424826294705316
3004802,0.01996858844252341
3004835,11.981050072784692
3004868,7.351450478739986
3004901,3.14383760671809
3004934,0.012240021568731732
3004967,2.421603325227219
3005000,30.473800032935074
3005033,20.198213531273378
3005066,4.9852721376982485
3005099,28.995743624278916
3005132,4.16632956414495
3005165,3.3856379588269565
3005198,46.43417850944852
3005231,0.0
3005264,2.1759398543567863
3005297,0.009886657490733766
3005330,0.017198029369342626
3005363,5.588119814108774
3005396,0.04039429499055047
3005429,19.14781389875294
3005462,21.51871500956299
3005495,15.471080617808644
3005528,13.735117030459364
3005561,16.48975802607359
3005594,0.282813308311534
3005627,19.097810858912627
3005660,34.08548156064535
3005693,3.5288953310804474
3005726,22.000166808645254
3005759,36.306910497414755
3005792,21.483020243602596
3005825,27.443421640474263
3005858,12.593513135332755
3005891,29.79926978249108
3005924,6.21351073512159
3005957,9.146993360483721
3005990,35.99495130205992
3006023,17.348470617333337
3006056,10.66674450140381
3006089,0.0
3006122,14.245501373694987
3006155,34.11504878123888
3006188,31.376997240096408
3006221,7.3541359524381384
3004473,4.460731923437964
3004506,1.2738824158110358
3004539,7.4491924371186045
3004572,3.208748856384959
3004605,1.607965248500451
3004638,2.8586893769058808
3004671,4.799321367431373
3004704,1.4668536680431954
3004737,7.3708974735553845
3004770,2.4022078965062867
3004803,4.703602676250537
3004836,3.990115283634859
3004869,4.674625783974439
3004902,10.97157565759209
3004935,7.536346569535509
3004968,3.2986114507034006
3005001,10.43762224332378
3005034,3.0308362455556526
3005067,0.107376819847618
3005100,6.524189055225567
3005133,5.058481341015502
3005166,6.193996207982975
3005199,22.351967617201385
3005232,2.502766985894515
3005265,13.855736095727154
3005298,0.5739756086832688
3005331,14.493172175687803
3005364,4.765657508788164
3005397,0.05094896728163386
3005430,3.2171988661263815
3005463,0.9068588483984673
3005496,4.776163969551297
3005529,5.534623890340528
3005562,0.8588231939551373
3005595,10.789056243227055
3005628,5.627938322262232
3005661,5.344973044550644
3005694,1.8006895217176024
3005727,20.23016233953354
3005760,3.8169464557290333
3005793,4.333024711960564
3005826,5.458183161516097
3005859,1.5062595682884183
3005892,10.408677389042182
3005925,8.111357559510003
3005958,4.391334344402208
3005991,6.005607523486036
3006024,2.2542403473009074
3006057,9.714174189219198
3006090,3.2244689956831403
3006123,7.372112580457333
3006156,5.35671643574375
3006189,19.211600859809426
3006222,4.387565142194649
3004474,111.19756640524544
3004507,12.386621932329081
3004540,54.18640335782304
3004573,41.240183790290004
3004606,41.15639103148738
3004639,26.0813866375707
3004672,24.49571831049416
3004705,35.05158471416777
3004738,46.41948945835024
3004771,62.76685239783097
3004804,39.64466575872246
3004837,104.19847896794242
3004870,56.47423219909665
3004903,86.24117452946267
3004936,41.67963215030086
3004969,66.74451018599038
3005002,122.16937320754495
3005035,240.78142835103944
3005068,30.013877777463236
3005101,156.26671859585838
3005134,86.07047058047078
3005167,158.03844325650914
3005200,257.1426127074974
3005233,63.388438207698094
3005266,27.198492699049908
3005299,59.839858461417016
3005332,77.59757862114428
3005365,38.45121277943585
3005398,58.511661366388786
3005431,154.38674152450878
3005464,126.55110974524558
3005497,91.30003554709722
3005530,78.12526014945762
3005563,89.91437684649568
3005596,99.35863352525853
3005629,94.97870707017103
3005662,95.2959788246195
3005695,84.03478688834895
3005728,376.6456620008919
3005761,263.62675180078986
3005794,136.4546062551207
3005827,211.55119752181216
3005860,126.20297804089473
3005893,291.0015740304389
3005926,72.50340237847814
3005959,136.53287523021655
3005992,169.11520191908335
3006025,56.07862097842604
3006058,140.07838223506027
3006091,24.456160241082593
3006124,98.0307701342117
3006157,184.2042093778678
3006190,165.91679451648244
3006223,59.74706843869696
3004475,8.096079623688507
3004508,0.670878446755812
3004541,3.9825084837551747
3004574,1.9273114480159619
3004607,1.2096811620248453
3004640,2.1142796884504818
3004673,2.0586661097835024
3004706,1.4903920843689307
3004739,3.5359978378499806
3004772,2.9481852530317467
3004805,2.722875889445401
3004838,10.065946996568055
3004871,1.7895112430557185
3004904,2.673718151359473
3004937,3.1827737395037414
3004970,5.520225190163401
3005003,15.53705008620294
3005036,8.112242241613297
3005069,0.5873637212077844
3005102,5.565250045804912
3005135,1.7433250478053999
3005168,1.894352741862453
3005201,31.052057734426057
3005234,0.8728542487224092
3005267,1.706682134359133
3005300,0.2506965229616873
3005333,2.185783645010882
3005366,2.810751660727139
3005399,0.7510743677612742
3005432,1.5100224646648255
3005465,11.697822057134
3005498,12.695817119438289
3005531,5.050520280069367
3005564,8.996430074118209
3005597,2.389923255434145
3005630,13.636306906498321
3005663,10.69184529764598
3005696,3.0708820123961424
3005729,28.924194007922583
3005762,22.86992227469461
3005795,12.064094797184227
3005828,19.006052587767247
3005861,7.95528888301568
3005894,21.153773874101013
3005927,9.588859974703558
3005960,11.996891383547233
3005993,13.640711610595595
3006026,2.8050702463182793
3006059,5.489979747841386
3006092,1.1668879223130646
3006125,9.412214572093573
3006158,16.197548294355595
3006191,21.100795262176145
3006224,4.450430407841035
3004476,308.4839471440499
3004509,139.0489798231355
3004542,623.983386188405
3004575,171.36918252158037
3004608,160.7788101659565
3004641,231.08041411270597
3004674,137.16138635383817
3004707,52.992457705618776
3004740,268.12607877854236
3004773,99.41620610713629
3004806,128.65310945630736
3004839,537.947746308473
3004872,396.1575938815884
3004905,132.1041043081944
3004938,115.45834205065103
3004971,463.640969650957
3005004,393.13675631876987
3005037,190.97572927362867
3005070,252.98584529920223
3005103,333.5485315579353
3005136,267.01220242184206
3005169,161.64951351500412
3005202,882.3612189677002
3005235,65.77662979472767
3005268,382.2313844624436
3005301,63.62793310938319
3005334,301.1621354808496
3005367,169.97980140378408
3005400,205.6656441974744
3005433,289.27346237164136
3005466,216.16437564987453
3005499,174.21057383912125
3005532,451.0732785260602
3005565,367.7670768537309
3005598,151.0433723508584
3005631,215.74447117122045
3005664,256.51527571220026
3005697,184.06538153030598
3005730,972.9443102364348
3005763,1275.5510769837924
3005796,1063.9607324750355
3005829,998.6582804402692
3005862,963.5906108664186
3005895,975.7666444461555
3005928,232.45592280306641
3005961,464.42100892238295
3005994,638.1516731877655
3006027,134.0074657023272
3006060,358.7962456738829
3006093,59.125308541724806
3006126,497.6962069789666
3006159,487.9279278094801
3006192,485.8292186550554
3006225,398.7308136808586
3004477,163.36946753493916
3004510,198.27095912596434
3004543,490.2021833101725
3004576,208.13349099293245
3004609,225.2659534644738
3004642,318.37184168602175
3004675,214.17241721278575
3004708,164.96548548360366
3004741,334.3856427833721
3004774,184.07729603774067
3004807,236.02257163403462
3004840,321.4207944073272
3004873,500.8170202298073
3004906,378.5204684000027
3004939,177.86369400187309
3004972,164.7999811465826
3005005,332.8200483253571
3005038,118.65115814523229
3005071,151.80875877308654
3005104,264.7631513498606
3005137,406.9814007569034
3005170,346.0256513748315
3005203,630.6826756429339
3005236,118.70541741002668
3005269,362.3642367217308
3005302,93.00542903039576
3005335,257.0008277939326
3005368,317.31529159154536
3005401,98.27365785208461
3005434,311.6093534472638
3005467,271.78001769175734
3005500,419.94005583807814
3005533,381.2298528148149
3005566,272.72087230865304
3005599,400.2709917594888
3005632,372.21022064792965
3005665,277.5883036028911
3005698,294.3190963446194
3005731,658.5734995806231
3005764,823.7593591029121
3005797,904.6982070633677
3005830,881.8214046858923
3005863,894.4600621710479
3005896,595.9930511399139
3005929,280.1842581615567
3005962,617.4921885602573
3005995,317.93369535764566
3006028,102.21978209716116
3006061,378.0474487711528
3006094,222.81970494590124
3006127,389.92611454623307
3006160,272.923321771638
3006193,413.914006310128
3006226,539.1461812463225
3004478,7.0216482726489176
3004511,0.8663528312673032
3004544,2.534987710036853
3004577,1.332648555751708
3004610,0.6002552862785153
3004643,1.0953267722787219
3004676,1.0863699666944313
3004709,0.8018477442179996
3004742,2.654025304512658
3004775,4.143893929512418
3004808,1.4194442056252758
3004841,11.538356226239353
3004874,4.2161309681554044
3004907,2.5785244159106107
3004940,1.1267722071076176
3004973,4.097105638577728
3005006,20.125305635871463
3005039,4.58352587100094
3005072,2.298469122855118
3005105,12.176782758915333
3005138,6.249181845734493
3005171,6.128913588968137
3005204,24.581171568398165
3005237,2.0525178867180998
3005270,3.775237065140293
3005303,0.3432413117953079
3005336,1.9134715432313734
3005369,3.5860065201464923
3005402,0.7955764311777332
3005435,2.895311341272903
3005468,13.536813076657987
3005501,8.616666206199024
3005534,6.691287976001208
3005567,9.666278653887101
3005600,3.0032366289712655
3005633,11.10000569522467
3005666,8.759370074982856
3005699,2.13359064617205
3005732,46.42759738900148
3005765,29.746304298605576
3005798,29.08497886943497
3005831,31.26202164871364
3005864,21.758243683172285
3005897,24.47827772712214
3005930,4.41564434871073
3005963,12.374224766281895
3005996,24.383227966651383
3006029,3.9349681404759775
3006062,5.813324473759924
3006095,0.2380569348330985
3006128,12.644141485211321
3006161,8.700258433540329
3006194,22.797327850338405
3006227,8.025503988749165
3004479,11.501372775295804
3004512,5.125725510750654
3004545,17.844486930175538
3004578,6.398237597460994
3004611,5.286304744875989
3004644,6.947248756068327
3004677,6.199502834401375
3004710,3.9912115634997423
3004743,11.939026457315093
3004776,9.099701330507763
3004809,7.019816151664698
3004842,11.281960931814147
3004875,7.360875468729996
3004908,9.629954865250271
3004941,6.435035725567668
3004974,5.162543121727156
3005007,15.573824521270392
3005040,7.04202641219805
3005073,2.1051085072220626
3005106,12.348438880872905
3005139,7.128629295112486
3005172,7.067436378856298
3005205,34.276634641613036
3005238,5.458131324040985
3005271,10.22061796466843
3005304,1.6246197287934778
3005337,6.749611151091598
3005370,8.377354384582357
3005403,1.4118654031836508
3005436,7.15351711030557
3005469,13.799603965157889
3005502,11.894443175697988
3005535,11.882248406854192
3005568,11.180642722876744
3005601,9.71704504606103
3005634,10.37169237765981
3005667,10.491664806892498
3005700,5.648721007452455
3005733,52.56475828520445
3005766,37.812802476831
3005799,34.18059076855722
3005832,37.78140191027109
3005865,26.894110557239138
3005898,42.09031655008544
3005931,9.813379752492555
3005964,29.677109972376115
3005997,14.614412276748425
3006030,7.547280662141671
3006063,8.790251222730065
3006096,4.4524221157296076
3006129,16.162810819901672
3006162,15.2977720137866
3006195,23.959584605163194
3006228,13.998235283187054
3004480,335.56156528052503
3004513,169.2877429745976
3004546,476.2761900353734
3004579,198.9963092014337
3004612,130.6406350874868
3004645,90.88433451551109
3004678,162.6813783266117
3004711,78.50953750528448
3004744,392.722620678417
3004777,213.16424063462284
3004810,161.71205140927535
3004843,591.4430237906993
3004876,475.7327239283985
3004909,202.44366063822775
3004942,145.99460412533818
3004975,348.96582064375224
3005008,614.5812149633815
3005041,178.3836342217879
3005074,149.97285445532657
3005107,475.6211871407364
3005140,268.7236060584423
3005173,255.4108901014236
3005206,1459.8307770460672
3005239,115.0803504426751
3005272,155.99697587906405
3005305,62.938922084655196
3005338,259.73623439299325
3005371,133.85221465415862
3005404,64.8171720410576
3005437,152.26659737612445
3005470,304.1384964433889
3005503,167.98873293666142
3005536,281.820385221738
3005569,524.941360871094
3005602,199.82932741412
3005635,210.88820498605773
3005668,281.68037304049784
3005701,228.2557598087945
3005734,1538.8823406761858
3005767,1603.3364689010134
3005800,1058.4512871161576
3005833,1421.2425820128487
3005866,950.2782905369241
3005899,1332.1427854320234
3005932,253.18843157921373
3005965,470.68621834145955
3005998,1222.367211321127
3006031,131.70831494282774
3006064,281.7097407222171
3006097,66.29278346548234
3006130,729.6133686199822
3006163,807.2683997498227
3006196,782.1116821157731
3006229,482.67409623102964
3004481,90.78580699459482
3004514,34.179734072584345
3004547,100.7053182062347
3004580,55.94008265199512
3004613,42.09519606103036
3004646,101.44656439812162
3004679,47.590118317821364
3004712,39.004300275311884
3004745,94.4548163866728
3004778,60.856572882728685
3004811,41.979481398344646
3004844,144.4591033756128
3004877,107.12543226404881
3004910,131.54297464288794
3004943,50.824750884804615
3004976,47.525663837631804
3005009,125.35432914173242
3005042,40.590659213096984
3005075,20.56881972292118
3005108,100.74185441267485
3005141,83.46452184418446
3005174,88.78317926826038
3005207,352.7509472819649
3005240,25.201213003701927
3005273,89.13929916889899
3005306,11.543014448871729
3005339,37.913681557939086
3005372,36.2292260392742
3005405,21.97691330432003
3005438,69.34204872377087
3005471,96.90394713727423
3005504,100.91639596554676
3005537,91.22917531154094
3005570,88.07207978857508
3005603,67.36501080867707
3005636,64.15177023627086
3005669,91.22374311247114
3005702,85.83862489076982
3005735,442.78792000380145
3005768,331.07603110569363
3005801,189.637886872331
3005834,292.0999732543436
3005867,134.6235745620078
3005900,342.15787773081416
3005933,68.45707775546337
3005966,90.52969919610058
3005999,129.37144845289052
3006032,35.93679416573671
3006065,105.6345677028435
3006098,82.4980062416798
3006131,124.80134606144509
3006164,189.3005291538852
3006197,186.50969700279396
3006230,121.75654246206328
3004482,3013.031414382745
3004515,302.28679801339064
3004548,1680.4883190180508
3004581,429.84993686115865
3004614,243.20280489279835
3004647,480.9196047165644
3004680,822.4403764345617
3004713,710.230172539414
3004746,1735.4123375257816
3004779,1832.3520686883442
3004812,568.6668021773261
3004845,3351.958016937254
3004878,1296.8803936767054
3004911,1511.4296042560425
3004944,458.1599066134491
3004977,1613.2384368613864
3005010,4753.778876143709
3005043,1846.9252990427626
3005076,683.8602288040714
3005109,3522.430719177717
3005142,2036.4265282190202
3005175,1571.7217959396758
3005208,10522.251540555446
3005241,677.8173067022811
3005274,1707.7793317028843
3005307,251.41970084259316
3005340,1637.4593627950915
3005373,942.6467510324692
3005406,467.5944842790772
3005439,1836.1375617239378
3005472,3606.7723665497065
3005505,2790.0464792497037
3005538,2251.5939710442053
3005571,3191.6587499104908
3005604,1423.112883109621
3005637,2507.8944881949433
3005670,3074.6978556167605
3005703,1162.1797084212847
3005736,12706.728624623205
3005769,8348.821689497574
3005802,3856.930160313679
3005835,7758.263857524421
3005868,2742.7416076468858
3005901,10298.040688021034
3005934,1914.290196542825
3005967,2945.3130044389122
3006000,6873.1583224938295
3006033,1310.1428703257757
3006066,2678.4146357986588
3006099,777.8451589007861
3006132,3492.9224773860424
3006165,6873.151174298858
3006198,6268.63495751938
3006231,2039.8798168321455
3004483,0.34314548426917496
3004516,0.8643051548869308
3004549,7.555769969310248
3004582,0.8995759827965775
3004615,0.704695424397702
3004648,0.7562688762680969
3004681,0.6912325427323713
3004714,4.485472356317981
3004747,1.259020468848535
3004780,4.4614291267358634
3004813,0.7730318635947331
3004846,0.982629289609487
3004879,8.765044776489574
3004912,6.289841875158944
3004945,0.7151535266350129
3004978,0.3447030811014693
3005011,1.5791818845570047
3005044,1.0380476174304636
3005077,1.5489433662109753
3005110,1.887248953573139
3005143,10.284586177851809
3005176,5.996596008314654
3005209,2.0116960465755556
3005242,2.6163819914960618
3005275,8.065890409931422
3005308,2.810411477532377
3005341,3.382715871347325
3005374,12.633057684710643
3005407,2.289490252515558
3005440,14.847062031098039
3005473,0.6865303375873633
3005506,0.818761871725976
3005539,3.439147753162257
3005572,0.4738751413016901
3005605,6.318661430728638
3005638,1.6074503715446224
3005671,0.6747596387154515
3005704,5.672638282486087
3005737,42.15629108425209
3005770,43.79319756862532
3005803,32.69960313970841
3005836,33.83734985252537
3005869,38.70718040809548
3005902,24.153611075858866
3005935,1.3177415935223553
3005968,29.94350666554248
3006001,16.264988397157612
3006034,4.853964356939595
3006067,2.140089044517322
3006100,1.8551911143639939
3006133,0.6253260459585409
3006166,0.8123275569080529
3006199,1.0622481535655706
3006232,14.048642171370942
3004484,27.631123786414417
3004517,3.3028000679507064
3004550,10.76934909235799
3004583,4.704392412814915
3004616,2.146939133351145
3004649,4.455478529097239
3004682,5.597350917694447
3004715,1.2476365627996215
3004748,15.080196435286952
3004781,8.582922210795724
3004814,5.2108918552219
3004847,40.02575826277882
3004880,17.114577612106526
3004913,6.992186856589912
3004946,2.4387629052339874
3004979,13.736013004099663
3005012,33.508843661437666
3005045,6.058164550513163
3005078,3.5368294301209513
3005111,23.511341169108007
3005144,6.831419592664915
3005177,8.613904361460348
3005210,106.15489209592278
3005243,4.080314928962918
3005276,5.752784601137726
3005309,1.505291312249496
3005342,1.3187825268094924
3005375,3.815288395284329
3005408,0.5724265490342071
3005441,1.7257735738053397
3005474,17.925414578876836
3005507,17.654846545439877
3005540,13.284936649985703
3005573,33.59424823995042
3005606,5.200363107322122
3005639,8.553016605411523
3005672,22.58863772650206
3005705,1.1233219412506863
3005738,114.58931137869996
3005771,105.34751385848274
3005804,59.64645562934833
3005837,95.03941619802978
3005870,32.243645545413315
3005903,105.49011170478008
3005936,11.965717555906979
3005969,20.354670277002427
3006002,56.40005764448027
3006035,2.741880356520808
3006068,7.900299365378817
3006101,1.9511391448169784
3006134,48.59860632525031
3006167,57.01854110654041
3006200,52.0771068773397
3006233,17.492743027397083
3006234,4.602603549405237
3006267,2.931099841610445
3006300,7.783007262561071
3006333,6.307487529336295
3006366,6.658490442318708
3006399,5.080654605831724
3006432,3.549161227086355
3006465,5.318991874373089
3006498,9.615380498864752
3006531,3.5489486669285863
3006564,9.056437769267582
3006597,7.2432243391965905
3006630,10.356586311230382
3006663,12.530858183415312
3006696,6.04206752636793
3006729,2.28832046869652
3006762,3.5613346083701383
3006795,3.22797917007699
3006828,4.5919669616159915
3006861,7.519110545617488
3006894,9.219790232298974
3006927,8.342378113994126
