id,sales_predictions
3005785,37.30056882404443
3005818,55.52948494891032
3005851,35.155986355127986
3005884,63.254435111774534
3005917,20.401387171990546
3005950,52.99808027797961
3005983,33.82380235021711
3006016,12.035623835720079
3006049,22.612696896626137
3006082,9.58170922842175
3006115,25.233624999072674
3006148,40.22993449923939
3006181,30.839716434447993
3006214,9.961011212468822
3004466,1.7830193350908818
3004499,0.4552878458292914
3004532,0.6027389862995913
3004565,1.0521336733530693
3004598,0.7586947482344852
3004631,0.29662541272340975
3004664,1.0069765402131035
3004697,0.2755871230596998
3004730,1.1639550964999201
3004763,0.9980044403885584
3004796,1.2441773174282293
3004829,1.4196720444111588
3004862,0.9276780485697784
3004895,0.8617257090415743
3004928,0.9467629306807764
3004961,0.37806637208716476
3004994,1.7199582882536877
3005027,0.9126582484556284
3005060,0.8710113428733673
3005093,2.6352837292394016
3005126,1.4231220012179149
3005159,1.3527881638267243
3005192,3.303018866749544
3005225,0.289616726154891
3005258,0.7273139859526349
3005291,0.16071031908146188
3005324,0.3339988774158539
3005357,1.864144046558095
3005390,0.3133725464093704
3005423,0.7012556040058903
3005456,1.8646293738331288
3005489,1.2006291971485294
3005522,1.8211312729195908
3005555,0.9283677099056622
3005588,1.0871643501078248
3005621,1.2602950789317489
3005654,1.2875269986153957
3005687,0.3598814102314735
3005720,4.50363709705819
3005753,1.1690229571414217
3005786,1.4232242493118334
3005819,1.828138011643101
3005852,0.5415905858542827
3005885,1.8971017870159887
3005918,1.0811900813432584
3005951,1.1206906525533156
3005984,1.4772634293810418
3006017,0.9746945428715246
3006050,1.9519098491686127
3006083,0.6461999031464201
3006116,1.248131217327549
3006149,3.35532183672889
3006182,2.417327152126508
3006215,1.7280578075292101
3004467,32.50579991940005
3004500,9.575201446941154
3004533,38.698527785425696
3004566,15.960325509878157
3004599,11.67351730857272
3004632,18.43082103677647
3004665,21.84283528485194
3004698,15.845415492468831
3004731,26.958128369359542
3004764,21.8447813319663
3004797,20.092273256728316
3004830,25.887321469727794
3004863,31.68753966089142
3004896,44.21809899781233
3004929,39.440948891006016
3004962,11.442500587336156
3004995,25.5009267571863
3005028,16.46386240578031
3005061,13.577430478081775
3005094,21.759887578446644
3005127,34.22718306462067
3005160,30.777652570955258
3005193,68.30689065367415
3005226,15.959587234362798
3005259,29.552450688278206
3005292,9.294023062914619
3005325,34.95188809892146
3005358,41.806630860990566
3005391,12.110726405649185
3005424,29.141447583440566
3005457,34.36510378480618
3005490,35.25620762727331
3005523,32.56187063707354
3005556,19.869407646770902
3005589,28.23005183202781
3005622,27.892700851789783
3005655,22.991815327687558
3005688,20.75948988933129
3005721,132.39717320689047
3005754,78.17460319184192
3005787,33.05454728137545
3005820,65.91674709509154
3005853,39.150498235097814
3005886,68.67355602416144
3005919,27.863567465981006
3005952,67.32245560861594
3005985,40.69855567547239
3006018,17.687663051590285
3006051,32.30669411650902
3006084,21.86187815608873
3006117,26.163432598056986
3006150,30.176778479208018
3006183,46.508369719373576
3006216,59.83325852764218
3004468,29.407686584325518
3004501,8.027145820962426
3004534,20.7910277807005
3004567,16.7599446111158
3004600,10.534684449266896
3004633,21.550892163295263
3004666,21.28379950240686
3004699,12.039279988789579
3004732,33.037249858962745
3004765,13.803680946177668
3004798,14.905394817386126
3004831,24.91334105596122
3004864,18.055712123014253
3004897,36.946576021309156
3004930,19.137999024885225
3004963,18.47506580464122
3004996,67.53974730225237
3005029,17.399569121999427
3005062,10.074923175840823
3005095,25.844644606008202
3005128,16.405456787187322
3005161,18.804426733137635
3005194,64.56571669482847
3005227,7.736876048974422
3005260,19.059118530291574
3005293,4.0884787355848715
3005326,20.367804755388374
3005359,33.80337267231319
3005392,9.108053283719759
3005425,18.24757783258464
3005458,29.886016302623347
3005491,34.72176036144713
3005524,20.42535203124842
3005557,15.220465376179137
3005590,27.266432697473768
3005623,27.49121472497185
3005656,23.843239764788713
3005689,16.724826227023833
3005722,114.383795437961
3005755,101.0646799852752
3005788,40.07920436218626
3005821,69.64991990118003
3005854,40.44608096851877
3005887,60.309924256642546
3005920,43.66921801501655
3005953,72.42134277720986
3005986,37.02595378765578
3006019,14.805227181751498
3006052,28.083788435126007
3006085,19.606547964970726
3006118,56.06271967447451
3006151,36.23814225799386
3006184,45.03991952100547
3006217,34.4072986354515
3004469,0.41213376389953416
3004502,0.06552497694840796
3004535,0.25774843895627364
3004568,0.1549413571106014
3004601,-0.01234198287513752
3004634,-0.04467455104810175
3004667,0.053900924091666864
3004700,0.05261718941599028
3004733,0.09488355627371506
3004766,-0.03924044125937182
3004799,0.12994829555940052
3004832,0.3360247155413622
3004865,0.18729741641250436
3004898,0.31790116132455354
3004931,0.2146131873407381
3004964,0.19015032894676326
3004997,0.44773366458324093
3005030,0.17605455959327582
3005063,0.29234215834582017
3005096,0.6700801709687959
3005129,0.8075988599270396
3005162,0.36375142059829124
3005195,2.463427503492288
3005228,0.061028244778419866
3005261,0.12957478403478953
3005294,0.07428861972857662
3005327,0.1012680352806948
3005360,0.5524339644286049
3005393,0.1747008807546435
3005426,0.15102754639901106
3005459,0.2400021373673871
3005492,0.09879754675670988
3005525,0.4049355495429016
3005558,0.21228477841538246
3005591,0.06537740803505264
3005624,-0.07893109747314686
3005657,0.20942368544582235
3005690,0.09311148567984948
3005723,1.3932159139620646
3005756,1.0278044355680849
3005789,0.3137450624069966
3005822,0.9030378595715418
3005855,0.23047011806071252
3005888,1.6481723127653376
3005921,0.6524807010323079
3005954,0.01584201525256354
3005987,1.6585618181433808
3006020,0.1996859442650069
3006053,0.21438984561648547
3006086,0.1775151702549006
3006119,0.012099395664351115
3006152,0.906460101232591
3006185,0.5470882397118046
3006218,0.06646428423176015
3004470,190.1442857784876
3004503,181.6612772938551
3004536,544.1221031758628
3004569,200.68741251284
3004602,173.91011656960828
3004635,240.3341362861836
3004668,247.51188336482608
3004701,174.37506515711698
3004734,320.02734559945327
3004767,150.15315235239615
3004800,199.44174473576493
3004833,281.8905937489186
3004866,382.03964152048746
3004899,374.39259070134733
3004932,153.61254243883351
3004965,140.6594449412411
3004998,305.72982136329813
3005031,107.1095756943053
3005064,78.8082374910339
3005097,229.9817353376134
3005130,283.8328004643943
3005163,281.64797177422304
3005196,543.3660641678405
3005229,133.44191358794987
3005262,311.79840642807056
3005295,99.49014590630459
3005328,217.65323406303037
3005361,248.8399613685707
3005394,114.32556059377187
3005427,258.9557854174281
3005460,253.72064769926095
3005493,310.79345657765634
3005526,359.29554716616735
3005559,238.95919756179296
3005592,388.59183284365054
3005625,240.2094870291752
3005658,231.11628001803328
3005691,246.78442585893592
3005724,641.3408772315738
3005757,675.5133172021461
3005790,634.6252810919552
3005823,666.4994039425507
3005856,552.1806891306888
3005889,540.7952293150549
3005922,211.16086796147403
3005955,436.39677530581173
3005988,338.1952010450526
3006021,95.78153639501384
3006054,252.9326327222796
3006087,219.7284971007688
3006120,319.3530571453859
3006153,285.2384803999023
3006186,399.85307339241774
3006219,467.3314886298193
3004471,15.258974197659839
3004504,5.146939891342077
3004537,13.503154034401106
3004570,0.9647183850133032
3004603,3.7111306936874704
3004636,-0.5987161659492678
3004669,9.959508851674821
3004702,0.0
3004735,3.219930279568916
3004768,7.377557086677825
3004801,6.77119816975346
3004834,23.951680257332914
3004867,7.611296434808629
3004900,5.487199973505505
3004933,0.48944388645553416
3004966,12.932863877906339
3004999,15.408316903995457
3005032,0.0
3005065,0.8792384217701439
3005098,6.884856334067151
3005131,0.0
3005164,0.0
3005197,46.27173119383593
3005230,1.1180165652721517
3005263,1.908565199823339
3005296,0.0
3005329,0.0
3005362,6.664179949102541
3005395,0.0
3005428,-0.06476762048964732
3005461,22.905450061237183
3005494,23.70043694878614
3005527,6.343575699050352
3005560,20.144783939934037
3005593,0.0
3005626,15.55183345829068
3005659,17.562210962015254
3005692,0.0
3005725,30.8869824186854
3005758,21.39722745286287
3005791,25.0626501414842
3005824,28.852940159823554
3005857,22.749986325053563
3005890,17.173586073559466
3005923,13.554841232853232
3005956,18.538905889298118
3005989,3.520890489806036
3006022,2.672770856306153
3006055,5.950731199902409
3006088,0.0
3006121,25.899675080891864
3006154,12.116450558462837
3006187,32.50087225806039
3006220,15.850559083508852
3004472,15.512950178523704
3004505,0.012946314511463101
3004538,2.4975393411175606
3004571,-0.012821552815600915
3004604,-0.008503967378045839
3004637,0.0
3004670,-0.005232505291033463
3004703,0.0003153917438433653
3004736,-0.023995575838048178
3004769,2.377926908716188
3004802,0.011330105090473698
3004835,10.267553091670976
3004868,6.8947763262603114
3004901,3.1102347006764823
3004934,0.0031758492603956127
3004967,1.8639404103316097
3005000,29.32910223762598
3005033,16.594720251583386
3005066,4.358973749294674
3005099,26.715753592721004
3005132,4.197642340878266
3005165,2.7538117676238234
3005198,42.625116408092765
3005231,0.0
3005264,2.080780927851506
3005297,0.001450525245826506
3005330,-0.01767507070560058
3005363,5.2171412139634
3005396,-0.006767572384180465
3005429,18.72822077724365
3005462,21.043705082941322
3005495,13.035951397703057
3005528,12.337961565011716
3005561,14.708678729404836
3005594,0.2716296370774532
3005627,17.016567208899986
3005660,30.940295934496405
3005693,3.352745503468179
3005726,16.722087053311412
3005759,27.456467538568646
3005792,19.062391915304183
3005825,23.28743541519926
3005858,10.431405279041027
3005891,25.585468308729784
3005924,4.953559191380718
3005957,6.880997290061405
3005990,34.684198909941195
3006023,16.865504270638052
3006056,9.99519347560035
3006089,0.0
3006122,12.093646398812954
3006155,30.496111243160676
3006188,28.4251413662707
3006221,5.319937550867442
3004473,4.619799229720272
3004506,0.7203239739973446
3004539,7.764713421509411
3004572,6.839667688874094
3004605,1.237841476853671
3004638,1.3418145766309295
3004671,7.167540296246518
3004704,2.101147511288806
3004737,7.855773670854101
3004770,2.733054996430197
3004803,4.358685108168938
3004836,3.4123874025710013
3004869,4.3166119978841
3004902,11.856712387205524
3004935,5.540029983878134
3004968,2.9879211745483394
3005001,9.16931514951952
3005034,-0.29706325170792747
3005067,-1.1689371686430765
3005100,6.075052319421343
3005133,2.7706481334265014
3005166,5.486882351902073
3005199,19.643030221690378
3005232,2.7045560216381896
3005265,12.3737359236351
3005298,0.496994401958887
3005331,15.38324370566497
3005364,3.1008014504979626
3005397,-0.9348601734887205
3005430,3.165353674055891
3005463,0.36202130771264507
3005496,3.5730806628563547
3005529,6.639843834050079
3005562,-0.36331879077885487
3005595,11.091417106995994
3005628,4.122940803549781
3005661,5.957210285846253
3005694,1.4536313130172773
3005727,26.67568766820582
3005760,4.458360618450357
3005793,1.536227711925721
3005826,6.477187698568312
3005859,-0.7675369427092825
3005892,13.000316147589539
3005925,5.932458220664754
3005958,5.892628118876692
3005991,4.613014866061906
3006024,2.500079165765336
3006057,8.096319890378789
3006090,3.1740375889736496
3006123,6.974387112049053
3006156,5.314903124047827
3006189,19.119334677111908
3006222,3.8899873450066957
3004474,105.5385715088906
3004507,8.616638977815342
3004540,38.82597713477149
3004573,28.86090914543304
3004606,37.43899292529706
3004639,12.199544749024628
3004672,21.881413589769267
3004705,23.869518632636975
3004738,32.25194919594667
3004771,47.76957869381489
3004804,26.519645505049617
3004837,78.1498332474502
3004870,52.4656838630528
3004903,95.60108774476748
3004936,42.50446736131664
3004969,45.22856096937289
3005002,102.5475465647894
3005035,170.76208111813872
3005068,27.199875544635052
3005101,96.25186354490879
3005134,2.257988466776027
3005167,117.2936987651852
3005200,197.46756446890998
3005233,40.92336824423212
3005266,18.444760322534535
3005299,24.155332020922373
3005332,55.057147802085055
3005365,20.15399496289629
3005398,44.83181653519562
3005431,89.82745675668946
3005464,100.39515710259424
3005497,77.21604738924398
3005530,53.060587856755426
3005563,66.65769376223352
3005596,69.28705075403288
3005629,69.36915054792436
3005662,89.20448490145553
3005695,74.49885606476832
3005728,300.5431846378964
3005761,193.85758899498546
3005794,90.89430862333963
3005827,163.41378617968894
3005860,89.23497697837034
3005893,243.2764540333393
3005926,60.91032770443472
3005959,102.85725546339366
3005992,122.39145138858416
3006025,62.321721553095635
3006058,114.02933660830702
3006091,20.270495090882335
3006124,61.84533965385022
3006157,154.80577786292508
3006190,148.33884254301242
3006223,41.975669745933004
3004475,7.541299471593845
3004508,0.5111778540694212
3004541,3.454178626344327
3004574,1.5736386596024015
3004607,1.0996118030256983
3004640,1.8190075654685527
3004673,1.9821269453745005
3004706,1.2151490818141857
3004739,3.49088772506345
3004772,1.9632633399567148
3004805,2.4175440084279556
3004838,9.466738721254268
3004871,1.5350180133405114
3004904,2.2891720744050135
3004937,2.4069645977954695
3004970,4.585509802486544
3005003,13.187397920256755
3005036,6.613811102161382
3005069,0.4582968642168676
3005102,4.732964531363685
3005135,1.293215059951712
3005168,1.7963351676313606
3005201,26.11151855575415
3005234,0.681028405614529
3005267,1.4205222947425296
3005300,0.2067410825220447
3005333,1.3432664737468802
3005366,2.3850950184786304
3005399,0.7362759737634733
3005432,1.4297553927134123
3005465,10.02771312079701
3005498,9.822971246090026
3005531,4.51271432141334
3005564,7.6842917141769895
3005597,2.1483972348410867
3005630,10.569241123603922
3005663,9.030669536675147
3005696,2.7684877079521732
3005729,23.855266655211004
3005762,19.86144303163732
3005795,10.1495779198581
3005828,17.102727149299337
3005861,6.180616428789457
3005894,18.738124580540518
3005927,8.310568732899355
3005960,10.577318075119587
3005993,11.45940369830495
3006026,3.031617201733833
3006059,4.60153080890598
3006092,1.035266786932067
3006125,7.635446027692296
3006158,13.99365767066312
3006191,17.31615302198406
3006224,3.507807494418233
3004476,317.31036801579376
3004509,162.15227146893693
3004542,663.6574293555043
3004575,208.7631935219008
3004608,160.2231047120907
3004641,144.74512488153792
3004674,147.3823905690914
3004707,48.53012267227225
3004740,281.32060819283953
3004773,84.26396547294988
3004806,115.72595570549942
3004839,561.9109208937767
3004872,399.68126636634753
3004905,142.53547233138866
3004938,107.20570011665308
3004971,444.87804963681367
3005004,442.7091207839948
3005037,157.49269070835902
3005070,211.39713274276772
3005103,318.4765858307516
3005136,280.93460449282594
3005169,166.57729926922443
3005202,776.7918045846607
3005235,81.46401452260253
3005268,391.9359979524612
3005301,70.47866515997481
3005334,295.9443554916947
3005367,174.8503603893571
3005400,212.29449673344442
3005433,327.6007501260389
3005466,197.16322803635614
3005499,161.18396149871478
3005532,487.4431343007716
3005565,310.5357765571493
3005598,158.10726994336738
3005631,205.3687324952587
3005664,244.37163903502582
3005697,180.03937819140037
3005730,835.5418199494629
3005763,1106.9296001996183
3005796,960.0921355786569
3005829,883.3251594356263
3005862,742.4466241690076
3005895,881.8145802738502
3005928,219.8123445489619
3005961,415.30136277293553
3005994,648.2373811194963
3006027,152.3805150112342
3006060,365.7517415384622
3006093,57.50973846240362
3006126,415.412406281639
3006159,483.19431485177466
3006192,434.6125942015549
3006225,387.30280220768697
3004477,170.84955889262963
3004510,177.79466741302485
3004543,445.0433036512018
3004576,196.31960999181737
3004609,204.86315214448666
3004642,229.51888016501812
3004675,197.02508810548312
3004708,135.52767310289263
3004741,289.1309325324074
3004774,116.96032731837266
3004807,207.50062024523768
3004840,258.5969397654182
3004873,419.3110663757701
3004906,369.56412797006675
3004939,144.3511334965349
3004972,138.5658117550035
3005005,309.53086025443656
3005038,91.2376667058347
3005071,94.48190144571865
3005104,222.5687483061899
3005137,325.55372169020956
3005170,300.0177496346554
3005203,523.5634613568914
3005236,113.185188542201
3005269,282.0288242014947
3005302,77.4248709949159
3005335,219.0919681869684
3005368,272.47654399682585
3005401,80.74491739033125
3005434,281.5850613312892
3005467,236.59354065092413
3005500,338.1393382060262
3005533,299.9833082461803
3005566,225.76914229343961
3005599,343.7100890982683
3005632,278.6224204196665
3005665,250.05591058978592
3005698,262.8300317052109
3005731,518.3221478093004
3005764,654.5533569531366
3005797,678.3787850403951
3005830,689.4930413848343
3005863,671.45410057867
3005896,501.9176184679193
3005929,241.6238676062827
3005962,508.3506971453649
3005995,255.66722690748455
3006028,99.65184281822621
3006061,336.12158256168425
3006094,173.9233927772383
3006127,321.11942712262396
3006160,261.76502473480224
3006193,348.1933290442928
3006226,469.375459379131
3004478,6.561940032561754
3004511,0.7359816114419429
3004544,2.368468766012807
3004577,0.9617809332152889
3004610,0.4238495438897762
3004643,0.9757903928734378
3004676,0.8965934902528271
3004709,0.7205999387133496
3004742,1.982999183492273
3004775,3.0955731548878993
3004808,1.1296974076424353
3004841,9.63172260789213
3004874,3.7404803589436835
3004907,2.2042789051172353
3004940,0.8922404824083607
3004973,3.2472019248561472
3005006,18.169337074531512
3005039,4.670772097052256
3005072,1.647730079048339
3005105,11.30820114869925
3005138,4.779180001192326
3005171,5.427856029087688
3005204,20.484696136602942
3005237,1.7531835839017231
3005270,3.0717524871081365
3005303,0.3156428716049373
3005336,1.5778816511020624
3005369,3.093300271755261
3005402,0.6079856666950727
3005435,2.722909599836707
3005468,11.898818112292355
3005501,7.085008032158204
3005534,5.916019287554191
3005567,7.766763171369378
3005600,2.787219608763227
3005633,10.177100636678263
3005666,8.17057743168233
3005699,1.7497332411427102
3005732,36.68535860014266
3005765,23.27054445014012
3005798,24.186293591002226
3005831,25.455757012488128
3005864,17.988878846296533
3005897,21.609515228381323
3005930,3.511721091767553
3005963,10.65888004848863
3005996,22.833153166729264
3006029,3.9766467823596
3006062,5.321271551483131
3006095,0.17309735952271332
3006128,10.082868818658572
3006161,7.552859278281627
3006194,20.135272597295838
3006227,6.879156320163231
3004479,11.29037453175922
3004512,4.368863270625074
3004545,15.584241016884725
3004578,7.258080667776895
3004611,5.787067624875707
3004644,5.806834081357206
3004677,5.797038465665549
3004710,3.7301451517324207
3004743,10.481966280316035
3004776,7.355190237529774
3004809,6.018062683396842
3004842,9.556578910370153
3004875,6.597464081952214
3004908,8.075319782309275
3004941,5.311891105640514
3004974,4.492161096694349
3005007,13.922002223305785
3005040,5.322447322547298
3005073,1.6562195130722697
3005106,9.904372838480377
3005139,6.015954743124377
3005172,6.159478557733146
3005205,27.310908176572358
3005238,4.887157897909388
3005271,7.999967314854831
3005304,1.493574031708101
3005337,5.201142818181931
3005370,6.434089184881211
3005403,1.1131112057013248
3005436,5.872958080436097
3005469,11.629917910418818
3005502,9.674496992617803
3005535,9.753627551989087
3005568,10.012497185364591
3005601,9.117970415885248
3005634,9.05154309017717
3005667,10.136742488429165
3005700,4.8129537354554
3005733,45.017202774855946
3005766,38.945318517952245
3005799,26.546875998837493
3005832,28.8356632731904
3005865,20.426939073916184
3005898,40.35394332379509
3005931,8.170821300228358
3005964,24.58843980101972
3005997,10.551810275129288
3006030,7.813838009577985
3006063,8.41341500599857
3006096,3.85928164655022
3006129,12.697249220659707
3006162,14.377464825355673
3006195,20.87467751031896
3006228,11.50385637101555
3004480,343.76605962157015
3004513,133.9138250190048
3004546,398.093765252879
3004579,175.2328542014483
3004612,91.38046053507348
3004645,39.77926687923465
3004678,159.32217745921912
3004711,68.90656097435365
3004744,331.93559349474793
3004777,145.70398438487427
3004810,139.91147331880256
3004843,508.2421596013117
3004876,404.4317662585807
3004909,203.1880520829965
3004942,136.38679013441975
3004975,333.7567716129328
3005008,627.7548125283697
3005041,145.75669743154046
3005074,112.64090190283585
3005107,425.01849418220615
3005140,228.17590684076072
3005173,239.77412236504
3005206,1257.013591119744
3005239,114.13243056894818
3005272,135.91265231462688
3005305,56.58728798852076
3005338,229.4701379112194
3005371,119.6322526383057
3005404,66.0829902102092
3005437,146.14151828442618
3005470,267.96236356762677
3005503,137.94169003475207
3005536,240.20054376088575
3005569,433.54576126980487
3005602,194.02629122076397
3005635,186.36501317614076
3005668,262.4619918483073
3005701,224.0050312309167
3005734,1306.216702445196
3005767,1330.4701771897767
3005800,753.3273135851505
3005833,1115.0307891348243
3005866,681.2123562137537
3005899,1168.9807429207874
3005932,221.17159293858003
3005965,394.6012238417039
3005998,1373.0013603294676
3006031,141.4767198102846
3006064,268.67274230879156
3006097,56.60898318930733
3006130,579.707852080197
3006163,778.1904738020964
3006196,670.5615541762617
3006229,393.68496418749453
3004481,88.14018952409788
3004514,32.022416068565846
3004547,96.13398177342478
3004580,55.78333388881659
3004613,36.92581828349603
3004646,88.64918349117518
3004679,47.771906286778865
3004712,33.918617165555055
3004745,83.69265294327036
3004778,45.191220420037126
3004811,33.42604198554615
3004844,111.19205892382904
3004877,90.93716228978204
3004910,135.25362470870724
3004943,38.80846503576367
3004976,40.44399062804927
3005009,131.72378238501867
3005042,34.42380626827875
3005075,17.93327082471643
3005108,86.46676808678792
3005141,76.67267469489984
3005174,86.70505056373132
3005207,300.8380565384947
3005240,28.924415451635213
3005273,86.63421636372169
3005306,11.55255683878923
3005339,39.83360141576262
3005372,35.76890531608645
3005405,19.955960968567123
3005438,72.10056991423859
3005471,82.66824319984818
3005504,90.13690167166752
3005537,78.59057600016958
3005570,69.07504250295796
3005603,70.99474888994808
3005636,64.6425689204915
3005669,86.06886277170187
3005702,87.70157442714721
3005735,366.0101430650208
3005768,261.24148239627647
3005801,143.9285899720382
3005834,209.0792578967126
3005867,87.9418818357721
3005900,292.4904316363269
3005933,70.93486238250355
3005966,65.04131220710303
3005999,107.87341103487455
3006032,37.52814294948084
3006065,107.62713962745302
3006098,78.44621508929595
3006131,95.14446945943203
3006164,173.66345104620575
3006197,151.98103271883147
3006230,104.88814133317517
3004482,2813.852638578106
3004515,248.93145688691632
3004548,1510.1367366356683
3004581,382.96078076434685
3004614,213.2315014019917
3004647,406.4995394944684
3004680,748.006864079969
3004713,575.800417360214
3004746,1497.980803820923
3004779,1313.7155261433209
3004812,482.6520459812622
3004845,2768.1272855448688
3004878,1137.4476650591296
3004911,1490.2734351186941
3004944,385.8732841319451
3004977,1369.817127585129
3005010,4446.774290734243
3005043,1614.2589613475552
3005076,584.0825086478856
3005109,3045.811024703814
3005142,1745.6263519341298
3005175,1418.9170052455245
3005208,8950.008916690615
3005241,608.0797687861527
3005274,1462.2300357317206
3005307,217.7036583964392
3005340,1428.0550039691007
3005373,832.9851159495432
3005406,416.08076983013734
3005439,1681.8278981432584
3005472,3112.256672982873
3005505,2438.311490169147
3005538,1908.0553622002508
3005571,2577.442845278517
3005604,1312.7349614395214
3005637,2175.9345684918294
3005670,2778.5666174585854
3005703,1021.5504903394608
3005736,10505.14942173439
3005769,6839.154385785874
3005802,2996.6087659519453
3005835,6315.741723889363
3005868,2074.015386780125
3005901,8917.666045300946
3005934,1639.3438496117508
3005967,2392.8530993510954
3006000,6196.660057773538
3006033,1295.8209254550297
3006066,2497.9869656777087
3006099,665.9335086273247
3006132,2803.7917311830215
3006165,6142.812330316803
3006198,5255.588859005612
3006231,1684.077409967938
3004483,0.3240214946494741
3004516,2.8596431628812344
3004549,10.22805850416874
3004582,2.466001530497033
3004615,1.9925148693844768
3004648,2.158671489568847
3004681,2.3128554629647167
3004714,3.6077700043459004
3004747,4.806515868532131
3004780,6.672743476628778
3004813,1.8305873783727487
3004846,0.6452183366495601
3004879,21.0881469563654
3004912,4.726365242460378
3004945,2.2910654879348815
3004978,0.21095339904215826
3005011,0.9155776651471714
3005044,0.8954782795299296
3005077,0.7703360565758717
3005110,1.5592862761644488
3005143,7.037832318872615
3005176,4.8105419444843065
3005209,1.905284995856161
3005242,1.8163058991809355
3005275,6.0636438072909025
3005308,1.9624922632231363
3005341,2.166658746392679
3005374,9.914448827877296
3005407,1.5318161597130282
3005440,10.833208583694837
3005473,0.4618796002061367
3005506,1.4702226413446944
3005539,4.613510288747366
3005572,0.2987868940836895
3005605,4.156926692383523
3005638,1.113463232925938
3005671,0.8417093421840794
3005704,4.215488274767015
3005737,122.6058955313268
3005770,96.82768784400263
3005803,62.08680525829388
3005836,81.93865847428292
3005869,97.04714499352983
3005902,58.6180443041969
3005935,0.6908579843715437
3005968,83.74813932344878
3006001,10.436291148209193
3006034,5.081801226145408
3006067,1.9257058427529237
3006100,1.1415925270228546
3006133,0.6718667689966973
3006166,0.9590794984554158
3006199,1.2337025317585457
3006232,25.555224213681864
3004484,28.173295394663526
3004517,2.2031627733355537
3004550,8.782609009962748
3004583,3.5418119646655977
3004616,0.9057283063568098
3004649,2.171213845167759
3004682,3.738962067913234
3004715,-0.36637606225862007
3004748,11.208010045801773
3004781,4.5444339756482
3004814,3.2426997577467813
3004847,35.9916202198746
3004880,13.8540772365029
3004913,6.963427655940234
3004946,1.8636416439444807
3004979,12.640407779363002
3005012,37.78622336842107
3005045,4.794017804740639
3005078,2.753431062286678
3005111,23.109824088360213
3005144,5.087707313550571
3005177,8.163766555767438
3005210,92.39326188232002
3005243,2.4693055903841667
3005276,4.224527872111035
3005309,1.01374338601133
3005342,0.47173470941175494
3005375,2.0405648452809446
3005408,0.2400261284876283
3005441,1.837042039230321
3005474,15.740914243883196
3005507,14.721253986559503
3005540,7.014275962381189
3005573,27.02556094498181
3005606,4.594133355546141
3005639,7.129443052602818
3005672,20.79329989194092
3005705,0.6474287795718829
3005738,96.59766327184073
3005771,90.0000497646124
3005804,47.57813097747045
3005837,75.36116818767341
3005870,25.693964803746166
3005903,92.94864998866274
3005936,13.03871437484503
3005969,18.56219215504889
3006002,51.01930214517684
3006035,2.5472325277987675
3006068,7.464074005136389
3006101,1.7281281823120642
3006134,41.2513053507845
3006167,54.99647028987257
3006200,41.57589107192699
3006233,11.15030272441498
3006234,4.605298979377971
3006267,2.9863689467635495
3006300,7.945067147306403
3006333,6.405626819610264
3006366,6.145232774885492
3006399,3.55582286128376
3006432,3.042756655294128
3006465,3.588094755321661
3006498,9.27741961231863
3006531,2.1481114604278084
3006564,8.432961012128906
3006597,6.824744248277247
3006630,9.718949027932412
3006663,12.72148805542503
3006696,4.935965038243612
3006729,1.6900187097779322
3006762,2.9702806451397152
3006795,2.2895622577851586
3006828,3.818562397227975
3006861,6.105180538099464
3006894,7.040362827213872
3006927,7.85659914889939
3006960,11.81668198368671
3006993,3.538437568192009
3007026,9.55126527621267
3007059,1.410106536224048
3007092,10.247398228999725
3007125,4.0384995020334635
3007158,5.521191929334335
3007191,5.931714181277806
3007224,4.142521723229688
3007257,6.375249083008772
3007290,9.00843153708043
3007323,3.564556739210648
3007356,4.594533626306635
3007389,6.497153001354965
3007422,5.2444073380388305
3007455,7.0221441584220035
3007488,14.429531784309583
3007521,17.376927039912655
3007554,12.000934269199275
3007587,13.173090580397359
3007620,11.653050533460906
3007653,13.057812113753267
3007686,5.821111836239107
3007719,9.405005070816804
3007752,6.828900954304341
3007785,3.3624179090147424
3007818,11.998230222168322
3007851,7.300347462327845
3007884,5.254377139388129
3007917,5.992275325463159
3007950,5.20713988090972
3007983,13.345309721672805
3006235,0.0
3006268,-0.12629318361878117
3006301,0.5219650334695006
3006334,0.2915527254801338
3006367,0.0
3006400,-0.002045281577116564
3006433,2.2092132435554466
3006466,0.19659171341068638
3006499,0.4920710313099347
3006532,0.3814452365594892
3006565,0.36589768985152893
3006598,0.13907900139911145
3006631,0.8317866392863993
3006664,0.8984900315716036
3006697,0.28269739408112543
3006730,0.0
3006763,0.1257141910660527
3006796,0.030999269005451635
3006829,0.45265883936639506
3006862,0.281456572528232
3006895,0.06644895719065894
3006928,0.8484607203746662
3006961,0.9881826044478069
3006994,0.11768051962727813
3007027,1.4611513941331213
3007060,0.020251347670383092
3007093,0.2159382827113535
3007126,0.3478099765497123
3007159,0.12318603501590256
3007192,0.06976446563917697
3007225,0.04843261822021609
3007258,0.07042711394851313
3007291,0.666942565202078
3007324,0.04306749721667425
3007357,0.6248382393651313
3007390,0.08360201899508175
3007423,0.10495326557502489
3007456,0.2532958791874733
3007489,0.0
3007522,0.0
3007555,0.0
3007588,0.0
3007621,0.0
3007654,0.0
3007687,0.23669773224297985
3007720,0.0
3007753,0.0
3007786,0.0
3007819,0.0249779217291998
3007852,0.1998810626420655
3007885,0.023647136143116414
3007918,0.0583762868716536
3007951,0.420089076254261
3007984,0.4172362470218287
